,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3786,0,5.499999678657065,6.1242657,CHEMBL4005,GCN,SERA,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
3787,1,7.400007822415902,7.5938606,CHEMBL4005,GCN,SERA,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
3788,2,7.229147988357855,6.6749983,CHEMBL4005,GCN,SERA,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
3789,3,6.599997654072045,6.462642,CHEMBL4005,GCN,SERA,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
3790,4,7.033346232768437,7.2982483,CHEMBL4005,GCN,SERA,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
3791,5,5.42021640338319,8.514547,CHEMBL4005,GCN,SERA,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
3792,6,6.958607314841775,6.560943,CHEMBL4005,GCN,SERA,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,52,0
3793,7,6.309803919971486,5.9230704,CHEMBL4005,GCN,SERA,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(C#N)c4ccccc4)c3)cc2s1,56,0
3794,8,5.3979400086720375,7.572122,CHEMBL4005,GCN,SERA,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2n1C,57,0
3795,9,5.40000018605658,5.907806,CHEMBL4005,GCN,SERA,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,63,0
3796,10,5.200000237109354,7.727682,CHEMBL4005,GCN,SERA,CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,64,0
3797,11,5.795880017344075,8.060948,CHEMBL4005,GCN,SERA,CC(=O)Nc1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,66,0
3798,12,6.568636235841012,6.8282866,CHEMBL4005,GCN,SERA,CC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,67,0
3799,13,5.7447274948966935,6.0643463,CHEMBL4005,GCN,SERA,CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1,68,0
3800,14,6.022276394711152,6.0443206,CHEMBL4005,GCN,SERA,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,71,0
3801,15,7.886056647693163,8.828765,CHEMBL4005,GCN,SERA,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,75,0
3802,16,8.397940008672037,8.299381,CHEMBL4005,GCN,SERA,CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,90,0
3803,17,8.0,6.129435,CHEMBL4005,GCN,SERA,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,93,0
3804,18,7.638272163982407,8.255938,CHEMBL4005,GCN,SERA,CC(C)n1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,101,0
3805,19,8.301029995663981,8.257625,CHEMBL4005,GCN,SERA,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,109,0
3806,20,7.455931955649724,7.4317455,CHEMBL4005,GCN,SERA,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,119,0
3807,21,6.638272163982407,7.4765286,CHEMBL4005,GCN,SERA,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,122,0
3808,22,6.698970004336019,7.1589694,CHEMBL4005,GCN,SERA,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,125,0
3809,23,6.769551078621726,6.736964,CHEMBL4005,GCN,SERA,CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,130,0
3810,24,5.795880017344075,5.5918937,CHEMBL4005,GCN,SERA,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCN(C)C)c1-c1ccccc1,154,0
3811,25,6.207608310501746,5.374716,CHEMBL4005,GCN,SERA,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c([S+]([O-])CCO)c1-c1ccccc1,158,0
3812,26,5.795337488251781,6.7292438,CHEMBL4005,GCN,SERA,CC(Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,160,0
3813,27,6.013228265733755,7.2067485,CHEMBL4005,GCN,SERA,CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,161,0
3814,28,5.086186147616283,5.382391,CHEMBL4005,GCN,SERA,CC(Oc1cccc(C#N)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,162,0
3815,29,5.468521082957745,5.969301,CHEMBL4005,GCN,SERA,CC(Oc1ccccc1F)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,163,0
3816,30,5.080921907623926,5.803637,CHEMBL4005,GCN,SERA,CC1(C)OCCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C1=O,171,0
3817,31,6.0999990348465305,6.559339,CHEMBL4005,GCN,SERA,CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,174,0
3818,32,8.301029995663981,8.690651,CHEMBL4005,GCN,SERA,CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,176,0
3819,33,7.922331981267469,8.750342,CHEMBL4005,GCN,SERA,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,180,0
