,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,4005,GCN,SERA,MAE,0.6086298551583668,0
121,4005,GCN,SERA,MSE,0.6192349225840041,0
122,4005,GCN,SERA,R2,0.4992458334662348,0
123,4005,GCN,SERA,RMSE,0.7869148127872573,0
127,4005,GCN,SERA,SERA,0.0752447694540023,0
128,4005,GCN,SERA,MAE,0.5082669178522418,1
129,4005,GCN,SERA,MSE,0.5053046177288856,1
130,4005,GCN,SERA,R2,0.5620967881646786,1
131,4005,GCN,SERA,RMSE,0.7108478161525753,1
135,4005,GCN,SERA,SERA,0.1005729138851165,1
136,4005,GCN,SERA,MAE,1.6842580703283991,2
137,4005,GCN,SERA,MSE,3.3241304853585474,2
138,4005,GCN,SERA,R2,-1.7690453739441423,2
139,4005,GCN,SERA,RMSE,1.8232198126826475,2
143,4005,GCN,SERA,SERA,0.4502182304859161,2
144,4005,GCN,SERA,MAE,0.5172377591059809,3
145,4005,GCN,SERA,MSE,0.4946601238907621,3
146,4005,GCN,SERA,R2,0.5192571195579243,3
147,4005,GCN,SERA,RMSE,0.7033207830647138,3
151,4005,GCN,SERA,SERA,0.1058952212333679,3
152,4005,GCN,SERA,MAE,0.5869846141750134,4
153,4005,GCN,SERA,MSE,0.6722886678273545,4
154,4005,GCN,SERA,R2,0.4904424619470503,4
155,4005,GCN,SERA,RMSE,0.8199321117186193,4
159,4005,GCN,SERA,SERA,0.1645518690347671,4
160,4005,GCN,MSE,MAE,0.5494845457788132,0
161,4005,GCN,MSE,MSE,0.55665284293629,0
162,4005,GCN,MSE,R2,0.5498538272841054,0
163,4005,GCN,MSE,RMSE,0.7460917121482386,0
167,4005,GCN,MSE,SERA,0.0959521234035492,0
168,4005,GCN,MSE,MAE,0.5561636985122035,1
169,4005,GCN,MSE,MSE,0.5362195514154691,1
170,4005,GCN,MSE,R2,0.5353055254687686,1
171,4005,GCN,MSE,RMSE,0.7322701355479883,1
175,4005,GCN,MSE,SERA,0.0965034887194633,1
176,4005,GCN,MSE,MAE,1.222828229075028,2
177,4005,GCN,MSE,MSE,1.9072912322867304,2
178,4005,GCN,MSE,R2,-0.5887992323978026,2
179,4005,GCN,MSE,RMSE,1.381047150638504,2
183,4005,GCN,MSE,SERA,0.4390957355499267,2
184,4005,GCN,MSE,MAE,1.168648837882533,3
185,4005,GCN,MSE,MSE,1.7073782085773517,3
186,4005,GCN,MSE,R2,-0.6593411887325895,3
187,4005,GCN,MSE,RMSE,1.306666831513432,3
191,4005,GCN,MSE,SERA,0.3098162710666656,3
192,4005,GCN,MSE,MAE,0.584109974356837,4
193,4005,GCN,MSE,MSE,0.5967392150581158,4
194,4005,GCN,MSE,R2,0.5477047586309309,4
195,4005,GCN,MSE,RMSE,0.7724889740689609,4
199,4005,GCN,MSE,SERA,0.108971782028675,4
200,4005,GCN,MAE,MAE,0.4801622870115757,0
201,4005,GCN,MAE,MSE,0.4584107660371815,0
202,4005,GCN,MAE,R2,0.6292988449049993,0
203,4005,GCN,MAE,RMSE,0.6770603858129506,0
207,4005,GCN,MAE,SERA,0.076153852045536,0
208,4005,GCN,MAE,MAE,0.6719611150929636,1
209,4005,GCN,MAE,MSE,0.7317917485109036,1
210,4005,GCN,MAE,R2,0.3658202481746452,1
211,4005,GCN,MAE,RMSE,0.855448273427975,1
215,4005,GCN,MAE,SERA,0.1730540543794632,1
216,4005,GCN,MAE,MAE,0.525912564465097,2
217,4005,GCN,MAE,MSE,0.4857773587987829,2
218,4005,GCN,MAE,R2,0.5953409307867514,2
219,4005,GCN,MAE,RMSE,0.6969773014946634,2
223,4005,GCN,MAE,SERA,0.1039470359683036,2
224,4005,GCN,MAE,MAE,1.5529048720735343,3
225,4005,GCN,MAE,MSE,2.775156073380269,3
226,4005,GCN,MAE,R2,-1.6970771646185372,3
227,4005,GCN,MAE,RMSE,1.6658799696797693,3
231,4005,GCN,MAE,SERA,0.5149642825126648,3
232,4005,GCN,MAE,MAE,1.0519394470039436,4
233,4005,GCN,MAE,MSE,1.5828196765137206,4
234,4005,GCN,MAE,R2,-0.1996895621528143,4
235,4005,GCN,MAE,RMSE,1.2581016161319087,4
239,4005,GCN,MAE,SERA,0.2296854555606842,4
