,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,DNN,MAE,MAE,0.5731469537494849,0
1,262,DNN,MAE,MSE,0.5790705124858482,0
2,262,DNN,MAE,R2,0.5299905722612475,0
3,262,DNN,MAE,RMSE,0.7609668274542907,0
7,262,DNN,MAE,SERA,0.1281540542840957,0
8,262,DNN,MSE,MAE,0.5731469537494849,0
9,262,DNN,MSE,MSE,0.5790705124858482,0
10,262,DNN,MSE,R2,0.5299905722612475,0
11,262,DNN,MSE,RMSE,0.7609668274542907,0
15,262,DNN,MSE,SERA,0.1281540542840957,0
40,262,DNN,SERA,MAE,0.5533985673816264,0
41,262,DNN,SERA,MSE,0.5534631686398105,0
42,262,DNN,SERA,R2,0.5507750756463681,0
43,262,DNN,SERA,RMSE,0.7439510525833071,0
47,262,DNN,SERA,SERA,0.0900525674223899,0
48,262,DNN,MAE,MAE,0.5496619065617979,1
49,262,DNN,MAE,MSE,0.5037442410746773,1
50,262,DNN,MAE,R2,0.590058935920132,1
51,262,DNN,MAE,RMSE,0.7097494213274691,1
55,262,DNN,MAE,SERA,0.1403490900993347,1
56,262,DNN,MSE,MAE,0.5496619065617979,1
57,262,DNN,MSE,MSE,0.5037442410746773,1
58,262,DNN,MSE,R2,0.590058935920132,1
59,262,DNN,MSE,RMSE,0.7097494213274691,1
63,262,DNN,MSE,SERA,0.1403490900993347,1
88,262,DNN,SERA,MAE,0.5142299221683986,1
89,262,DNN,SERA,MSE,0.4633309532522493,1
90,262,DNN,SERA,R2,0.6229467882508075,1
91,262,DNN,SERA,RMSE,0.6806841802570773,1
95,262,DNN,SERA,SERA,0.1252942532300949,1
96,262,DNN,MAE,MAE,0.5281553603109158,2
97,262,DNN,MAE,MSE,0.5157940991685843,2
98,262,DNN,MAE,R2,0.5452644040995138,2
99,262,DNN,MAE,RMSE,0.7181880667127408,2
103,262,DNN,MAE,SERA,0.1429295986890792,2
104,262,DNN,MSE,MAE,0.5281553603109158,2
105,262,DNN,MSE,MSE,0.5157940991685843,2
106,262,DNN,MSE,R2,0.5452644040995138,2
107,262,DNN,MSE,RMSE,0.7181880667127408,2
111,262,DNN,MSE,SERA,0.1429295986890792,2
136,262,DNN,SERA,MAE,0.54454851730182,2
137,262,DNN,SERA,MSE,0.5618824732799037,2
138,262,DNN,SERA,R2,0.5046318642946229,2
139,262,DNN,SERA,RMSE,0.7495882024684645,2
143,262,DNN,SERA,SERA,0.1168056949973106,2
144,262,DNN,MAE,MAE,0.6113265712057648,3
145,262,DNN,MAE,MSE,0.6173622917549318,3
146,262,DNN,MAE,R2,0.438056726158203,3
147,262,DNN,MAE,RMSE,0.7857240557313565,3
151,262,DNN,MAE,SERA,0.1164842396974563,3
152,262,DNN,MSE,MAE,0.6113265712057648,3
153,262,DNN,MSE,MSE,0.6173622917549318,3
154,262,DNN,MSE,R2,0.438056726158203,3
155,262,DNN,MSE,RMSE,0.7857240557313565,3
159,262,DNN,MSE,SERA,0.1164842396974563,3
184,262,DNN,SERA,MAE,0.595336066541257,3
185,262,DNN,SERA,MSE,0.5882344943325775,3
186,262,DNN,SERA,R2,0.4645697964605531,3
187,262,DNN,SERA,RMSE,0.7669644674511182,3
191,262,DNN,SERA,SERA,0.0987033620476722,3
192,262,DNN,MAE,MAE,0.65048259975962,4
193,262,DNN,MAE,MSE,0.7261597396328346,4
194,262,DNN,MAE,R2,0.3684534325804547,4
195,262,DNN,MAE,RMSE,0.8521500687278237,4
199,262,DNN,MAE,SERA,0.1340395957231521,4
200,262,DNN,MSE,MAE,0.65048259975962,4
201,262,DNN,MSE,MSE,0.7261597396328346,4
202,262,DNN,MSE,R2,0.3684534325804547,4
203,262,DNN,MSE,RMSE,0.8521500687278237,4
207,262,DNN,MSE,SERA,0.1340395957231521,4
232,262,DNN,SERA,MAE,0.6531039909745171,4
233,262,DNN,SERA,MSE,0.6868061563375641,4
234,262,DNN,SERA,R2,0.4026795388891766,4
235,262,DNN,SERA,RMSE,0.8287376884983355,4
239,262,DNN,SERA,SERA,0.1970413029193878,4
