,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,GCN,Oracle,MAE,0.6500626610547571,0
1,220,GCN,Oracle,MSE,0.6575195891963911,0
2,220,GCN,Oracle,R2,0.525380274437739,0
3,220,GCN,Oracle,RMSE,0.8108758161373362,0
7,220,GCN,Oracle,SERA,0.0836487859487533,0
8,220,GCN,Oracle,MAE,0.604993708315335,1
9,220,GCN,Oracle,MSE,0.5869910808951854,1
10,220,GCN,Oracle,R2,0.5483032465648514,1
11,220,GCN,Oracle,RMSE,0.7661534316931468,1
15,220,GCN,Oracle,SERA,0.1461198776960373,1
16,220,GCN,Oracle,MAE,1.0013457473862453,2
17,220,GCN,Oracle,MSE,1.4255200293612846,2
18,220,GCN,Oracle,R2,-0.0660540382540288,2
19,220,GCN,Oracle,RMSE,1.1939514350932725,2
23,220,GCN,Oracle,SERA,0.3790419995784759,2
24,220,GCN,Oracle,MAE,0.5914181126094338,3
25,220,GCN,Oracle,MSE,0.6483591273371017,3
26,220,GCN,Oracle,R2,0.5504275430539373,3
27,220,GCN,Oracle,RMSE,0.8052075057630186,3
31,220,GCN,Oracle,SERA,0.1507739424705505,3
32,220,GCN,Oracle,MAE,0.6482159685461678,4
33,220,GCN,Oracle,MSE,0.6783926776178621,4
34,220,GCN,Oracle,R2,0.35175872330843,4
35,220,GCN,Oracle,RMSE,0.8236459661880595,4
39,220,GCN,Oracle,SERA,0.1202572733163833,4
40,220,DNN,Oracle,MAE,0.5099767440846918,0
41,220,DNN,Oracle,MSE,0.4719228519829042,0
42,220,DNN,Oracle,R2,0.6593502335520761,0
43,220,DNN,Oracle,RMSE,0.6869664125580698,0
47,220,DNN,Oracle,SERA,0.1070031076669693,0
48,220,DNN,Oracle,MAE,0.4811408533182955,1
49,220,DNN,Oracle,MSE,0.4727933102435297,1
50,220,DNN,Oracle,R2,0.6361798156163243,1
51,220,DNN,Oracle,RMSE,0.6875996729518781,1
55,220,DNN,Oracle,SERA,0.0877227112650871,1
56,220,DNN,Oracle,MAE,0.4924078377037163,2
57,220,DNN,Oracle,MSE,0.5087447077708563,2
58,220,DNN,Oracle,R2,0.619542806141776,2
59,220,DNN,Oracle,RMSE,0.7132634210239975,2
63,220,DNN,Oracle,SERA,0.1522238105535507,2
64,220,DNN,Oracle,MAE,0.5995358789643267,3
65,220,DNN,Oracle,MSE,0.6454698797142477,3
66,220,DNN,Oracle,R2,0.5524309484164358,3
67,220,DNN,Oracle,RMSE,0.8034114012847016,3
71,220,DNN,Oracle,SERA,0.1083328947424888,3
72,220,DNN,Oracle,MAE,0.7062338128601662,4
73,220,DNN,Oracle,MSE,0.7700348048985562,4
74,220,DNN,Oracle,R2,0.2641896625753895,4
75,220,DNN,Oracle,RMSE,0.8775162704466261,4
79,220,DNN,Oracle,SERA,0.128086969256401,4
80,220,XGBoost,Oracle,MAE,0.4912183054139801,0
81,220,XGBoost,Oracle,MSE,0.4184808073042158,0
82,220,XGBoost,Oracle,R2,0.6979264965192151,0
83,220,XGBoost,Oracle,RMSE,0.6469009254161071,0
87,220,XGBoost,Oracle,SERA,0.0975174978375434,0
88,220,XGBoost,Oracle,MAE,0.4763029662076085,1
89,220,XGBoost,Oracle,MSE,0.4248912553606137,1
90,220,XGBoost,Oracle,R2,0.673041027613767,1
91,220,XGBoost,Oracle,RMSE,0.651836831853351,1
95,220,XGBoost,Oracle,SERA,0.0801499113440513,1
96,220,XGBoost,Oracle,MAE,0.4654350880700922,2
97,220,XGBoost,Oracle,MSE,0.4528715125677567,2
98,220,XGBoost,Oracle,R2,0.661326747545327,2
99,220,XGBoost,Oracle,RMSE,0.6729572888139014,2
103,220,XGBoost,Oracle,SERA,0.1577635556459427,2
104,220,XGBoost,Oracle,MAE,0.4890413512939977,3
105,220,XGBoost,Oracle,MSE,0.4854058088794865,3
106,220,XGBoost,Oracle,R2,0.6634194339021315,3
107,220,XGBoost,Oracle,RMSE,0.6967107067352177,3
111,220,XGBoost,Oracle,SERA,0.1265980005264282,3
112,220,XGBoost,Oracle,MAE,0.4905680388311306,4
113,220,XGBoost,Oracle,MSE,0.4413307028331322,4
114,220,XGBoost,Oracle,R2,0.5782843953264323,4
115,220,XGBoost,Oracle,RMSE,0.6643272558258709,4
119,220,XGBoost,Oracle,SERA,0.0969558656215667,4
120,220,SVR,Oracle,MAE,0.4772366237472135,0
121,220,SVR,Oracle,MSE,0.3926163465452845,0
122,220,SVR,Oracle,R2,0.7165963330821425,0
123,220,SVR,Oracle,RMSE,0.6265910520788535,0
127,220,SVR,Oracle,SERA,0.088717982172966,0
128,220,SVR,Oracle,MAE,0.4141400934269599,1
129,220,SVR,Oracle,MSE,0.3320632866173105,1
130,220,SVR,Oracle,R2,0.7444732750090501,1
131,220,SVR,Oracle,RMSE,0.5762493267825226,1
135,220,SVR,Oracle,SERA,0.0633626580238342,1
136,220,SVR,Oracle,MAE,0.4426964530688863,2
137,220,SVR,Oracle,MSE,0.38132312979269,2
138,220,SVR,Oracle,R2,0.7148331457837861,2
139,220,SVR,Oracle,RMSE,0.6175136676970722,2
143,220,SVR,Oracle,SERA,0.1187509447336196,2
144,220,SVR,Oracle,MAE,0.4831626643588655,3
145,220,SVR,Oracle,MSE,0.4272838725654616,3
146,220,SVR,Oracle,R2,0.703721205882235,3
147,220,SVR,Oracle,RMSE,0.6536695438564211,3
151,220,SVR,Oracle,SERA,0.1110680103302002,3
152,220,SVR,Oracle,MAE,0.4684386199776437,4
153,220,SVR,Oracle,MSE,0.4096921812288717,4
154,220,SVR,Oracle,R2,0.6085167317210367,4
155,220,SVR,Oracle,RMSE,0.6400720125336459,4
159,220,SVR,Oracle,SERA,0.103081539273262,4
160,220,kNN,Oracle,MAE,0.5474913480757403,0
161,220,kNN,Oracle,MSE,0.5403944114787842,0
162,220,kNN,Oracle,R2,0.6099251619485471,0
163,220,kNN,Oracle,RMSE,0.7351152368702367,0
167,220,kNN,Oracle,SERA,0.1266893893480301,0
168,220,kNN,Oracle,MAE,0.4612544732454121,1
169,220,kNN,Oracle,MSE,0.4157087337234445,1
170,220,kNN,Oracle,R2,0.6801070893425618,1
171,220,kNN,Oracle,RMSE,0.6447547857313233,1
175,220,kNN,Oracle,SERA,0.0625481456518173,1
176,220,kNN,Oracle,MAE,0.4628396010685093,2
177,220,kNN,Oracle,MSE,0.4248155569328097,2
178,220,kNN,Oracle,R2,0.6823079783843718,2
179,220,kNN,Oracle,RMSE,0.6517787637939807,2
183,220,kNN,Oracle,SERA,0.1250057071447372,2
184,220,kNN,Oracle,MAE,0.5094428298030816,3
185,220,kNN,Oracle,MSE,0.4859609134648128,3
186,220,kNN,Oracle,R2,0.6630345241788549,3
187,220,kNN,Oracle,RMSE,0.6971089681425802,3
191,220,kNN,Oracle,SERA,0.106801301240921,3
192,220,kNN,Oracle,MAE,0.5039236887574857,4
193,220,kNN,Oracle,MSE,0.5185331583415022,4
194,220,kNN,Oracle,R2,0.5045132300800694,4
195,220,kNN,Oracle,RMSE,0.7200924651331259,4
199,220,kNN,Oracle,SERA,0.1019189655780792,4
200,220,MR,Oracle,MAE,0.9355069430229078,0
201,220,MR,Oracle,MSE,1.5062365416492431,0
202,220,MR,Oracle,R2,-0.0872521302416835,0
203,220,MR,Oracle,RMSE,1.2272882879133342,0
207,220,MR,Oracle,SERA,0.7387900948524475,0
208,220,MR,Oracle,MAE,0.8795873548299725,1
209,220,MR,Oracle,MSE,1.312077687563119,1
210,220,MR,Oracle,R2,-0.0096596882240964,1
211,220,MR,Oracle,RMSE,1.1454595966524177,1
215,220,MR,Oracle,SERA,0.6213781237602234,1
216,220,MR,Oracle,MAE,0.8938195701260325,2
217,220,MR,Oracle,MSE,1.427110248365774,2
218,220,MR,Oracle,R2,-0.0672432599812073,2
219,220,MR,Oracle,RMSE,1.1946171974175552,2
223,220,MR,Oracle,SERA,0.7181292176246643,2
224,220,MR,Oracle,MAE,0.9227500934212042,3
225,220,MR,Oracle,MSE,1.5173057305048971,3
226,220,MR,Oracle,R2,-0.0521003506236787,3
227,220,MR,Oracle,RMSE,1.231789645396038,3
231,220,MR,Oracle,SERA,0.8102455735206604,3
232,220,MR,Oracle,MAE,0.811895381549253,4
233,220,MR,Oracle,MSE,1.0658936658500426,4
234,220,MR,Oracle,R2,-0.0185196473439888,4
235,220,MR,Oracle,RMSE,1.0324212637533394,4
239,220,MR,Oracle,SERA,0.3932355940341949,4
