,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,7.602059991327962,9.176283836364746,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
1,1,7.537602002101044,8.961312294006348,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
2,2,8.0,7.254684925079346,CHEMBL2409,DNN,MAE,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
3,3,8.045757490560675,8.401403427124023,CHEMBL2409,DNN,MAE,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
4,4,5.950781977329818,6.175637245178223,CHEMBL2409,DNN,MAE,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
5,5,8.886056647693163,8.08862590789795,CHEMBL2409,DNN,MAE,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
6,6,5.844663962534938,5.609245300292969,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
7,7,5.688246138944246,5.439825057983398,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
8,8,7.397940008672037,7.229240894317627,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
9,9,5.920818753952375,6.714287757873535,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
10,10,6.552841968657781,6.487751007080078,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
11,11,6.4089353929735005,6.015829563140869,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
12,12,8.4089353929735,7.659568309783935,CHEMBL2409,DNN,MAE,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
13,13,7.0,5.199060916900635,CHEMBL2409,DNN,MAE,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
14,14,7.073657553374344,7.2190165519714355,CHEMBL2409,DNN,MAE,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
15,15,8.769551078621726,9.31598949432373,CHEMBL2409,DNN,MAE,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
16,16,5.809668301829708,7.75182580947876,CHEMBL2409,DNN,MAE,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
17,17,7.0,7.6702880859375,CHEMBL2409,DNN,MAE,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
18,18,6.629960834528887,5.683211326599121,CHEMBL2409,DNN,MAE,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
19,19,6.2441251443275085,6.249092102050781,CHEMBL2409,DNN,MAE,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
20,20,8.301029995663981,9.268532752990724,CHEMBL2409,DNN,MAE,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
21,21,8.096910013008056,8.856138229370117,CHEMBL2409,DNN,MAE,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
22,22,6.259637310505756,7.905117511749268,CHEMBL2409,DNN,MAE,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
23,23,8.443697499232712,7.625339984893799,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
24,24,9.397940008672036,7.932563304901123,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
25,25,9.154901959985745,7.73724889755249,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
26,26,7.366531544420413,7.219341278076172,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
27,27,8.080921907623926,7.540408134460449,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
28,28,8.387216143280265,8.696346282958984,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
29,29,8.455931955649724,7.442067146301269,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
30,30,8.522878745280337,7.704911231994629,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
31,31,7.397940008672037,7.848062515258789,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
32,32,5.769551078621726,6.393436431884766,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
33,33,5.958607314841775,5.929020881652832,CHEMBL2409,DNN,MAE,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
34,34,6.886056647693163,5.389336585998535,CHEMBL2409,DNN,MAE,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
35,35,8.397940008672037,9.1098051071167,CHEMBL2409,DNN,MAE,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
36,36,8.173925197299173,8.256799697875977,CHEMBL2409,DNN,MAE,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
37,37,6.769551078621726,5.886587142944336,CHEMBL2409,DNN,MAE,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
38,38,5.508638306165727,6.854971408843994,CHEMBL2409,DNN,MAE,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
39,39,6.968709007885918,7.568811893463135,CHEMBL2409,DNN,MAE,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
40,40,7.0,8.904092788696289,CHEMBL2409,DNN,MAE,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
41,41,6.958607314841775,8.03211498260498,CHEMBL2409,DNN,MAE,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
42,42,8.494850021680094,8.465434074401855,CHEMBL2409,DNN,MAE,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
43,43,5.8696662315049934,5.165604591369629,CHEMBL2409,DNN,MAE,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
44,44,8.0,7.268551826477051,CHEMBL2409,DNN,MAE,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
45,45,7.244125144327507,7.550244331359863,CHEMBL2409,DNN,MAE,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
46,46,7.508638306165727,6.805549621582031,CHEMBL2409,DNN,MAE,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
47,47,8.221848749616356,6.904629707336426,CHEMBL2409,DNN,MAE,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
48,48,7.494850021680094,7.046907901763916,CHEMBL2409,DNN,MAE,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
49,49,5.301029995663981,5.567331314086914,CHEMBL2409,DNN,MAE,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
50,50,6.6020599913279625,8.5974760055542,CHEMBL2409,DNN,MAE,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
51,51,6.962573502059376,6.431927680969238,CHEMBL2409,DNN,MAE,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
52,52,7.397940008672037,6.632196426391602,CHEMBL2409,DNN,MAE,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
53,53,6.6020599913279625,5.159926414489746,CHEMBL2409,DNN,MAE,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
54,54,7.568636235841012,7.600479125976562,CHEMBL2409,DNN,MAE,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
55,55,7.1938200260161125,5.665046691894531,CHEMBL2409,DNN,MAE,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
56,56,5.769551078621726,5.543517589569092,CHEMBL2409,DNN,MAE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
57,57,5.070581074285707,5.190786361694336,CHEMBL2409,DNN,MAE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
58,58,7.356547323513812,6.47823429107666,CHEMBL2409,DNN,MAE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
59,59,7.522878745280337,6.62874698638916,CHEMBL2409,DNN,MAE,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
60,60,9.096910013008056,7.633290290832519,CHEMBL2409,DNN,MAE,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
61,61,9.318758762624412,9.631146430969238,CHEMBL2409,DNN,MAE,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
62,62,5.801617869991706,7.145449638366699,CHEMBL2409,DNN,MAE,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
63,63,9.096910013008056,6.825526237487793,CHEMBL2409,DNN,MAE,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
64,64,7.795880017344075,7.541062355041504,CHEMBL2409,DNN,MAE,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
65,65,5.484126156288321,6.755802154541016,CHEMBL2409,DNN,MAE,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
