,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,2409,DNN,MAE,MAE,0.7000243008447955,0
1,2409,DNN,MAE,MSE,0.8363382703447045,0
2,2409,DNN,MAE,R2,0.2892572042223463,0
3,2409,DNN,MAE,RMSE,0.9145153199070558,0
7,2409,DNN,MAE,SERA,0.2623068392276764,0
8,2409,DNN,MSE,MAE,0.7000243008447955,0
9,2409,DNN,MSE,MSE,0.8363382703447045,0
10,2409,DNN,MSE,R2,0.2892572042223463,0
11,2409,DNN,MSE,RMSE,0.9145153199070558,0
15,2409,DNN,MSE,SERA,0.2623068392276764,0
40,2409,DNN,SERA,MAE,0.5670225425017821,0
41,2409,DNN,SERA,MSE,0.5976576355765512,0
42,2409,DNN,SERA,R2,0.4920944384710952,0
43,2409,DNN,SERA,RMSE,0.7730832009405916,0
47,2409,DNN,SERA,SERA,0.1820082366466522,0
48,2409,DNN,MAE,MAE,0.6096160433586184,1
49,2409,DNN,MAE,MSE,0.6431884107368433,1
50,2409,DNN,MAE,R2,0.4766174448021857,1
51,2409,DNN,MAE,RMSE,0.8019902809491168,1
55,2409,DNN,MAE,SERA,0.2294607609510421,1
56,2409,DNN,MSE,MAE,0.6096160433586184,1
57,2409,DNN,MSE,MSE,0.6431884107368433,1
58,2409,DNN,MSE,R2,0.4766174448021857,1
59,2409,DNN,MSE,RMSE,0.8019902809491168,1
63,2409,DNN,MSE,SERA,0.2294607609510421,1
88,2409,DNN,SERA,MAE,0.6217352499220561,1
89,2409,DNN,SERA,MSE,0.6428799110478896,1
90,2409,DNN,SERA,R2,0.4768684806616431,1
91,2409,DNN,SERA,RMSE,0.8017979240730732,1
95,2409,DNN,SERA,SERA,0.2572990953922272,1
96,2409,DNN,MAE,MAE,0.7405739811798461,2
97,2409,DNN,MAE,MSE,0.948037758231739,2
98,2409,DNN,MAE,R2,0.2725768634304002,2
99,2409,DNN,MAE,RMSE,0.9736723053634312,2
103,2409,DNN,MAE,SERA,0.1336860209703445,2
104,2409,DNN,MSE,MAE,0.7405739811798461,2
105,2409,DNN,MSE,MSE,0.948037758231739,2
106,2409,DNN,MSE,R2,0.2725768634304002,2
107,2409,DNN,MSE,RMSE,0.9736723053634312,2
111,2409,DNN,MSE,SERA,0.1336860209703445,2
136,2409,DNN,SERA,MAE,0.5823719453143202,2
137,2409,DNN,SERA,MSE,0.6330443631529152,2
138,2409,DNN,SERA,R2,0.514269223737146,2
139,2409,DNN,SERA,RMSE,0.795640850605922,2
143,2409,DNN,SERA,SERA,0.1257523298263549,2
144,2409,DNN,MAE,MAE,0.6268588557686174,3
145,2409,DNN,MAE,MSE,0.6788242372999443,3
146,2409,DNN,MAE,R2,0.4929487711795922,3
147,2409,DNN,MAE,RMSE,0.8239079058365348,3
151,2409,DNN,MAE,SERA,0.1626344323158264,3
152,2409,DNN,MSE,MAE,0.6268588557686174,3
153,2409,DNN,MSE,MSE,0.6788242372999443,3
154,2409,DNN,MSE,R2,0.4929487711795922,3
155,2409,DNN,MSE,RMSE,0.8239079058365348,3
159,2409,DNN,MSE,SERA,0.1626344323158264,3
184,2409,DNN,SERA,MAE,0.6035601862642707,3
185,2409,DNN,SERA,MSE,0.6169342961273603,3
186,2409,DNN,SERA,R2,0.5391777786293003,3
187,2409,DNN,SERA,RMSE,0.7854516510437547,3
191,2409,DNN,SERA,SERA,0.1872224807739257,3
192,2409,DNN,MAE,MAE,0.717339339830633,4
193,2409,DNN,MAE,MSE,0.9089641804609396,4
194,2409,DNN,MAE,R2,0.3276201306195758,4
195,2409,DNN,MAE,RMSE,0.9533961298751636,4
199,2409,DNN,MAE,SERA,0.1950661391019821,4
200,2409,DNN,MSE,MAE,0.717339339830633,4
201,2409,DNN,MSE,MSE,0.9089641804609396,4
202,2409,DNN,MSE,R2,0.3276201306195758,4
203,2409,DNN,MSE,RMSE,0.9533961298751636,4
207,2409,DNN,MSE,SERA,0.1950661391019821,4
232,2409,DNN,SERA,MAE,0.6499254264364748,4
233,2409,DNN,SERA,MSE,0.7950807901622027,4
234,2409,DNN,SERA,R2,0.4118620630737615,4
235,2409,DNN,SERA,RMSE,0.8916730287286941,4
239,2409,DNN,SERA,SERA,0.1459946036338806,4
