,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
738,0,7.602059991327962,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
739,1,7.537602002101044,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
740,2,8.0,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
741,3,8.045757490560675,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
742,4,5.950781977329818,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
743,5,8.886056647693163,7.702412588461395,CHEMBL2409,MR,SERA,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
744,6,5.844663962534938,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
745,7,5.688246138944246,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
746,8,7.397940008672037,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
747,9,5.920818753952375,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
748,10,6.552841968657781,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
749,11,6.4089353929735005,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
750,12,8.4089353929735,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
751,13,7.0,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
752,14,7.073657553374344,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
753,15,8.769551078621726,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
754,16,5.809668301829708,7.702412588461395,CHEMBL2409,MR,SERA,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
755,17,7.0,7.702412588461395,CHEMBL2409,MR,SERA,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
756,18,6.629960834528887,7.702412588461395,CHEMBL2409,MR,SERA,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
757,19,6.2441251443275085,7.702412588461395,CHEMBL2409,MR,SERA,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
758,20,8.301029995663981,7.702412588461395,CHEMBL2409,MR,SERA,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
759,21,8.096910013008056,7.702412588461395,CHEMBL2409,MR,SERA,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
760,22,6.259637310505756,7.702412588461395,CHEMBL2409,MR,SERA,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
761,23,8.443697499232712,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
762,24,9.397940008672036,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
763,25,9.154901959985745,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
764,26,7.366531544420413,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
765,27,8.080921907623926,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
766,28,8.387216143280265,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
767,29,8.455931955649724,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
768,30,8.522878745280337,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
769,31,7.397940008672037,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
770,32,5.769551078621726,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
771,33,5.958607314841775,7.702412588461395,CHEMBL2409,MR,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
772,34,6.886056647693163,7.702412588461395,CHEMBL2409,MR,SERA,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
773,35,8.397940008672037,7.702412588461395,CHEMBL2409,MR,SERA,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
774,36,8.173925197299173,7.702412588461395,CHEMBL2409,MR,SERA,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
775,37,6.769551078621726,7.702412588461395,CHEMBL2409,MR,SERA,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
776,38,5.508638306165727,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
777,39,6.968709007885918,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
778,40,7.0,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
779,41,6.958607314841775,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
780,42,8.494850021680094,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
781,43,5.8696662315049934,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
782,44,8.0,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
783,45,7.244125144327507,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
784,46,7.508638306165727,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
785,47,8.221848749616356,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
786,48,7.494850021680094,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ncn[nH]1,248,0
787,49,5.301029995663981,7.702412588461395,CHEMBL2409,MR,SERA,CCCCCOC(=O)CCCNC(=O)Cc1cccc(Cl)c1,257,0
788,50,6.6020599913279625,7.702412588461395,CHEMBL2409,MR,SERA,CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,264,0
789,51,6.962573502059376,7.702412588461395,CHEMBL2409,MR,SERA,CCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,278,0
790,52,7.397940008672037,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(=Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)CC,282,0
791,53,6.6020599913279625,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,283,0
792,54,7.568636235841012,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(C)Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,284,0
793,55,7.1938200260161125,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(C)Oc1ccc(CNC(=O)Nc2ccc(Cl)cc2)cc1,285,0
794,56,5.769551078621726,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(Cl)cc2)cc1,287,0
795,57,5.070581074285707,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2)cc1,293,0
796,58,7.356547323513812,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,295,0
797,59,7.522878745280337,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)cc1,298,0
798,60,9.096910013008056,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C(F)(F)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,301,0
799,61,9.318758762624412,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,304,0
800,62,5.801617869991706,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)CNC(=O)NC1CC2CCC1C2,312,0
801,63,9.096910013008056,7.702412588461395,CHEMBL2409,MR,SERA,CCOC(=O)COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,313,0
802,64,7.795880017344075,7.702412588461395,CHEMBL2409,MR,SERA,CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,327,0
803,65,5.484126156288321,7.702412588461395,CHEMBL2409,MR,SERA,CCSc1cccc(-c2ccc(C(N)=O)s2)c1,330,0
804,66,8.397940008672037,7.702412588461395,CHEMBL2409,MR,SERA,CCc1nc(NC)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,336,0
805,67,5.608535588160897,7.702412588461395,CHEMBL2409,MR,SERA,CCn1nc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1C,339,0
806,68,7.84163750790475,7.702412588461395,CHEMBL2409,MR,SERA,CN1CCN(C(=O)NC2C(c3ccccc3)C2c2ccccc2)CC1,349,0
807,69,9.30102999566398,7.702412588461395,CHEMBL2409,MR,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,358,0
808,70,9.30102999566398,7.702412588461395,CHEMBL2409,MR,SERA,CNC(=O)c1ccc(OC2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,361,0
809,71,8.3767507096021,7.702412588461395,CHEMBL2409,MR,SERA,CNC(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,362,0
810,72,5.79997073344623,7.702412588461395,CHEMBL2409,MR,SERA,CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)c1,368,0
