,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,2409,MR,SERA,MAE,0.8838098128036135,0
25,2409,MR,SERA,MSE,1.1859414334825444,0
26,2409,MR,SERA,R2,-0.0078449832440803,0
27,2409,MR,SERA,RMSE,1.089009381723842,0
31,2409,MR,SERA,SERA,0.4114030003547668,0
32,2409,MR,MAE,MAE,0.8838098128036135,0
33,2409,MR,MAE,MSE,1.1859414334825444,0
34,2409,MR,MAE,R2,-0.0078449832440803,0
35,2409,MR,MAE,RMSE,1.089009381723842,0
39,2409,MR,MAE,SERA,0.4114030003547668,0
40,2409,MR,MSE,MAE,0.8838098128036135,0
41,2409,MR,MSE,MSE,1.1859414334825444,0
42,2409,MR,MSE,R2,-0.0078449832440803,0
43,2409,MR,MSE,RMSE,1.089009381723842,0
47,2409,MR,MSE,SERA,0.4114030003547668,0
72,2409,MR,SERA,MAE,0.9303483764566244,1
73,2409,MR,SERA,MSE,1.2424674630895474,1
74,2409,MR,SERA,R2,-0.0110346901881817,1
75,2409,MR,SERA,RMSE,1.1146602455858678,1
79,2409,MR,SERA,SERA,0.4838029146194458,1
80,2409,MR,MAE,MAE,0.9303483764566244,1
81,2409,MR,MAE,MSE,1.2424674630895474,1
82,2409,MR,MAE,R2,-0.0110346901881817,1
83,2409,MR,MAE,RMSE,1.1146602455858678,1
87,2409,MR,MAE,SERA,0.4838029146194458,1
88,2409,MR,MSE,MAE,0.9303483764566244,1
89,2409,MR,MSE,MSE,1.2424674630895474,1
90,2409,MR,MSE,R2,-0.0110346901881817,1
91,2409,MR,MSE,RMSE,1.1146602455858678,1
95,2409,MR,MSE,SERA,0.4838029146194458,1
120,2409,MR,SERA,MAE,0.942062083677138,2
121,2409,MR,SERA,MSE,1.3443613379856143,2
122,2409,MR,SERA,R2,-0.0315196126622587,2
123,2409,MR,SERA,RMSE,1.1594659710339128,2
127,2409,MR,SERA,SERA,0.4272044897079468,2
128,2409,MR,MAE,MAE,0.942062083677138,2
129,2409,MR,MAE,MSE,1.3443613379856143,2
130,2409,MR,MAE,R2,-0.0315196126622587,2
131,2409,MR,MAE,RMSE,1.1594659710339128,2
135,2409,MR,MAE,SERA,0.4272044897079468,2
136,2409,MR,MSE,MAE,0.942062083677138,2
137,2409,MR,MSE,MSE,1.3443613379856143,2
138,2409,MR,MSE,R2,-0.0315196126622587,2
139,2409,MR,MSE,RMSE,1.1594659710339128,2
143,2409,MR,MSE,SERA,0.4272044897079468,2
168,2409,MR,SERA,MAE,0.966459436982492,3
169,2409,MR,SERA,MSE,1.3948356411130338,3
170,2409,MR,SERA,R2,-0.0418796014738631,3
171,2409,MR,SERA,RMSE,1.1810316003871504,3
175,2409,MR,SERA,SERA,0.4352374076843261,3
176,2409,MR,MAE,MAE,0.966459436982492,3
177,2409,MR,MAE,MSE,1.3948356411130338,3
178,2409,MR,MAE,R2,-0.0418796014738631,3
179,2409,MR,MAE,RMSE,1.1810316003871504,3
183,2409,MR,MAE,SERA,0.4352374076843261,3
184,2409,MR,MSE,MAE,0.966459436982492,3
185,2409,MR,MSE,MSE,1.3948356411130338,3
186,2409,MR,MSE,R2,-0.0418796014738631,3
187,2409,MR,MSE,RMSE,1.1810316003871504,3
191,2409,MR,MSE,SERA,0.4352374076843261,3
216,2409,MR,SERA,MAE,0.9882606441763294,4
217,2409,MR,SERA,MSE,1.3671792641424458,4
218,2409,MR,SERA,R2,-0.0113311776241384,4
219,2409,MR,SERA,RMSE,1.1692644115607238,4
223,2409,MR,SERA,SERA,0.5110307931900024,4
224,2409,MR,MAE,MAE,0.9882606441763294,4
225,2409,MR,MAE,MSE,1.3671792641424458,4
226,2409,MR,MAE,R2,-0.0113311776241384,4
227,2409,MR,MAE,RMSE,1.1692644115607238,4
231,2409,MR,MAE,SERA,0.5110307931900024,4
232,2409,MR,MSE,MAE,0.9882606441763294,4
233,2409,MR,MSE,MSE,1.3671792641424458,4
234,2409,MR,MSE,R2,-0.0113311776241384,4
235,2409,MR,MSE,RMSE,1.1692644115607238,4
239,2409,MR,MSE,SERA,0.5110307931900024,4
