,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,260,DNN,MAE,MAE,0.6008504615458643,0
1,260,DNN,MAE,MSE,0.6075618593591255,0
2,260,DNN,MAE,R2,0.5315101654042969,0
3,260,DNN,MAE,RMSE,0.7794625451932412,0
7,260,DNN,MAE,SERA,0.1340194940567016,0
8,260,DNN,MSE,MAE,0.6008504615458643,0
9,260,DNN,MSE,MSE,0.6075618593591255,0
10,260,DNN,MSE,R2,0.5315101654042969,0
11,260,DNN,MSE,RMSE,0.7794625451932412,0
15,260,DNN,MSE,SERA,0.1340194940567016,0
40,260,DNN,SERA,MAE,0.5330426043043754,0
41,260,DNN,SERA,MSE,0.7183641751706112,0
42,260,DNN,SERA,R2,0.4460707030553933,0
43,260,DNN,SERA,RMSE,0.8475636702753435,0
47,260,DNN,SERA,SERA,0.3957395851612091,0
48,260,DNN,MAE,MAE,0.5177560991334901,1
49,260,DNN,MAE,MSE,0.5251793461706059,1
50,260,DNN,MAE,R2,0.6063411539494568,1
51,260,DNN,MAE,RMSE,0.7246925873572917,1
55,260,DNN,MAE,SERA,0.1052011549472808,1
56,260,DNN,MSE,MAE,0.5177560991334901,1
57,260,DNN,MSE,MSE,0.5251793461706059,1
58,260,DNN,MSE,R2,0.6063411539494568,1
59,260,DNN,MSE,RMSE,0.7246925873572917,1
63,260,DNN,MSE,SERA,0.1052011549472808,1
88,260,DNN,SERA,MAE,0.5078159001468008,1
89,260,DNN,SERA,MSE,0.4802065515446859,1
90,260,DNN,SERA,R2,0.6400514256217869,1
91,260,DNN,SERA,RMSE,0.6929693727320753,1
95,260,DNN,SERA,SERA,0.0890130922198295,1
96,260,DNN,MAE,MAE,0.4927868519433393,2
97,260,DNN,MAE,MSE,0.4077504413147432,2
98,260,DNN,MAE,R2,0.6529581178970701,2
99,260,DNN,MAE,RMSE,0.6385533973872062,2
103,260,DNN,MAE,SERA,0.0848520174622535,2
104,260,DNN,MSE,MAE,0.4927868519433393,2
105,260,DNN,MSE,MSE,0.4077504413147432,2
106,260,DNN,MSE,R2,0.6529581178970701,2
107,260,DNN,MSE,RMSE,0.6385533973872062,2
111,260,DNN,MSE,SERA,0.0848520174622535,2
136,260,DNN,SERA,MAE,0.5127249444584682,2
137,260,DNN,SERA,MSE,0.4298082050679379,2
138,260,DNN,SERA,R2,0.6341844586382159,2
139,260,DNN,SERA,RMSE,0.6555975938545976,2
143,260,DNN,SERA,SERA,0.0772823318839073,2
144,260,DNN,MAE,MAE,0.4920136381889704,3
145,260,DNN,MAE,MSE,0.4406741799245628,3
146,260,DNN,MAE,R2,0.6213378047893249,3
147,260,DNN,MAE,RMSE,0.6638329457962769,3
151,260,DNN,MAE,SERA,0.1036721542477607,3
152,260,DNN,MSE,MAE,0.4920136381889704,3
153,260,DNN,MSE,MSE,0.4406741799245628,3
154,260,DNN,MSE,R2,0.6213378047893249,3
155,260,DNN,MSE,RMSE,0.6638329457962769,3
159,260,DNN,MSE,SERA,0.1036721542477607,3
184,260,DNN,SERA,MAE,0.4590842565831581,3
185,260,DNN,SERA,MSE,0.3994739968088965,3
186,260,DNN,SERA,R2,0.6567402687692445,3
187,260,DNN,SERA,RMSE,0.6320395531997159,3
191,260,DNN,SERA,SERA,0.0648803636431694,3
192,260,DNN,MAE,MAE,0.5652364778769479,4
193,260,DNN,MAE,MSE,0.5970409012541255,4
194,260,DNN,MAE,R2,0.4901111601010962,4
195,260,DNN,MAE,RMSE,0.7726842183286297,4
199,260,DNN,MAE,SERA,0.1002958267927169,4
200,260,DNN,MSE,MAE,0.5652364778769479,4
201,260,DNN,MSE,MSE,0.5970409012541255,4
202,260,DNN,MSE,R2,0.4901111601010962,4
203,260,DNN,MSE,RMSE,0.7726842183286297,4
207,260,DNN,MSE,SERA,0.1002958267927169,4
232,260,DNN,SERA,MAE,0.789425328153771,4
233,260,DNN,SERA,MSE,0.9806921903182412,4
234,260,DNN,SERA,R2,0.1624627355196166,4
235,260,DNN,SERA,RMSE,0.9902990408549536,4
239,260,DNN,SERA,SERA,0.1120125204324722,4
