,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,XGBoost,MAE,MAE,0.4644637127235527,0
1,4005,XGBoost,MAE,MSE,0.3726080562646192,0
2,4005,XGBoost,MAE,R2,0.698684570502007,0
3,4005,XGBoost,MAE,RMSE,0.6104162975090189,0
7,4005,XGBoost,MAE,SERA,0.072539322078228,0
8,4005,XGBoost,MSE,MAE,0.4562689364284972,0
9,4005,XGBoost,MSE,MSE,0.3719808794273181,0
10,4005,XGBoost,MSE,R2,0.6991917470241602,0
11,4005,XGBoost,MSE,RMSE,0.6099023523707038,0
15,4005,XGBoost,MSE,SERA,0.0509782582521438,0
40,4005,XGBoost,SERA,MAE,0.50241678165997,0
41,4005,XGBoost,SERA,MSE,0.4408431163881625,0
42,4005,XGBoost,SERA,R2,0.6435052041349381,0
43,4005,XGBoost,SERA,RMSE,0.6639601768089428,0
47,4005,XGBoost,SERA,SERA,0.067729003727436,0
48,4005,XGBoost,MAE,MAE,0.5140797334218091,1
49,4005,XGBoost,MAE,MSE,0.4457959469011263,1
50,4005,XGBoost,MAE,R2,0.6136677360112472,1
51,4005,XGBoost,MAE,RMSE,0.6676795240990443,1
55,4005,XGBoost,MAE,SERA,0.0910495296120643,1
56,4005,XGBoost,MSE,MAE,0.5124155757885663,1
57,4005,XGBoost,MSE,MSE,0.4666810818371117,1
58,4005,XGBoost,MSE,R2,0.5955684205741794,1
59,4005,XGBoost,MSE,RMSE,0.6831406018069134,1
63,4005,XGBoost,MSE,SERA,0.0735241398215293,1
88,4005,XGBoost,SERA,MAE,0.5232813058362494,1
89,4005,XGBoost,SERA,MSE,0.4735852055903765,1
90,4005,XGBoost,SERA,R2,0.5895852218057778,1
91,4005,XGBoost,SERA,RMSE,0.6881752724345568,1
95,4005,XGBoost,SERA,SERA,0.07100261002779,1
96,4005,XGBoost,MAE,MAE,0.4516712677542704,2
97,4005,XGBoost,MAE,MSE,0.3718760785864462,2
98,4005,XGBoost,MAE,R2,0.690222228150825,2
99,4005,XGBoost,MAE,RMSE,0.6098164302365476,2
103,4005,XGBoost,MAE,SERA,0.0738961994647979,2
104,4005,XGBoost,MSE,MAE,0.4603207110616594,2
105,4005,XGBoost,MSE,MSE,0.3986564428878673,2
106,4005,XGBoost,MSE,R2,0.6679138247328436,2
107,4005,XGBoost,MSE,RMSE,0.6313924634392363,2
111,4005,XGBoost,MSE,SERA,0.0734607875347137,2
136,4005,XGBoost,SERA,MAE,0.500006413267143,2
137,4005,XGBoost,SERA,MSE,0.4623935781745779,2
138,4005,XGBoost,SERA,R2,0.614819934348128,2
139,4005,XGBoost,SERA,RMSE,0.6799952780531479,2
143,4005,XGBoost,SERA,SERA,0.0793905779719352,2
144,4005,XGBoost,MAE,MAE,0.394965626816099,3
145,4005,XGBoost,MAE,MSE,0.2920614764924256,3
146,4005,XGBoost,MAE,R2,0.7161556618496686,3
147,4005,XGBoost,MAE,RMSE,0.5404271241272274,3
151,4005,XGBoost,MAE,SERA,0.0648475065827369,3
152,4005,XGBoost,MSE,MAE,0.3779217501547351,3
153,4005,XGBoost,MSE,MSE,0.2533660917618215,3
154,4005,XGBoost,MSE,R2,0.7537623534278906,3
155,4005,XGBoost,MSE,RMSE,0.5033548368316545,3
159,4005,XGBoost,MSE,SERA,0.0528973899781703,3
184,4005,XGBoost,SERA,MAE,0.4088572824404688,3
185,4005,XGBoost,SERA,MSE,0.3074176439094975,3
186,4005,XGBoost,SERA,R2,0.70123153960879,3
187,4005,XGBoost,SERA,RMSE,0.5544525623617385,3
191,4005,XGBoost,SERA,SERA,0.0566070936620235,3
192,4005,XGBoost,MAE,MAE,0.4606820911303435,4
193,4005,XGBoost,MAE,MSE,0.3817244810110439,4
194,4005,XGBoost,MAE,R2,0.7106740064693783,4
195,4005,XGBoost,MAE,RMSE,0.6178385557822075,4
199,4005,XGBoost,MAE,SERA,0.0987657010555267,4
200,4005,XGBoost,MSE,MAE,0.4579373661504222,4
201,4005,XGBoost,MSE,MSE,0.4013893367216385,4
202,4005,XGBoost,MSE,R2,0.6957691360742844,4
203,4005,XGBoost,MSE,RMSE,0.633552947054655,4
207,4005,XGBoost,MSE,SERA,0.105191096663475,4
232,4005,XGBoost,SERA,MAE,0.4982460830228636,4
233,4005,XGBoost,SERA,MSE,0.4157100989151746,4
234,4005,XGBoost,SERA,R2,0.6849147922847889,4
235,4005,XGBoost,SERA,RMSE,0.6447558444211069,4
239,4005,XGBoost,SERA,SERA,0.0813869535923004,4
