,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,5.499999678657065,5.999236,CHEMBL4005,XGBoost,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
1,1,7.400007822415902,7.335273,CHEMBL4005,XGBoost,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
2,2,7.229147988357855,6.755882,CHEMBL4005,XGBoost,MAE,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
3,3,6.599997654072045,6.2848463,CHEMBL4005,XGBoost,MAE,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
4,4,7.033346232768437,6.8983574,CHEMBL4005,XGBoost,MAE,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
5,5,5.42021640338319,7.564911,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
6,6,6.958607314841775,6.1828117,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,52,0
7,7,6.309803919971486,6.271467,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(C#N)c4ccccc4)c3)cc2s1,56,0
8,8,5.3979400086720375,7.3024035,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2n1C,57,0
9,9,5.40000018605658,5.8121176,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,63,0
10,10,5.200000237109354,6.703887,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,64,0
11,11,5.795880017344075,6.854437,CHEMBL4005,XGBoost,MAE,CC(=O)Nc1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,66,0
12,12,6.568636235841012,6.5921125,CHEMBL4005,XGBoost,MAE,CC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,67,0
13,13,5.7447274948966935,6.151256,CHEMBL4005,XGBoost,MAE,CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1,68,0
14,14,6.022276394711152,5.4890985,CHEMBL4005,XGBoost,MAE,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,71,0
15,15,7.886056647693163,8.067202,CHEMBL4005,XGBoost,MAE,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,75,0
16,16,8.397940008672037,8.187305,CHEMBL4005,XGBoost,MAE,CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,90,0
17,17,8.0,5.957303,CHEMBL4005,XGBoost,MAE,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,93,0
18,18,7.638272163982407,7.5519023,CHEMBL4005,XGBoost,MAE,CC(C)n1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,101,0
19,19,8.301029995663981,8.217232,CHEMBL4005,XGBoost,MAE,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,109,0
20,20,7.455931955649724,6.961093,CHEMBL4005,XGBoost,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,119,0
21,21,6.638272163982407,6.9419155,CHEMBL4005,XGBoost,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,122,0
22,22,6.698970004336019,7.031625,CHEMBL4005,XGBoost,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,125,0
23,23,6.769551078621726,6.683133,CHEMBL4005,XGBoost,MAE,CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,130,0
24,24,5.795880017344075,5.9619846,CHEMBL4005,XGBoost,MAE,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCN(C)C)c1-c1ccccc1,154,0
25,25,6.207608310501746,5.708104,CHEMBL4005,XGBoost,MAE,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c([S+]([O-])CCO)c1-c1ccccc1,158,0
26,26,5.795337488251781,6.4947395,CHEMBL4005,XGBoost,MAE,CC(Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,160,0
27,27,6.013228265733755,6.864111,CHEMBL4005,XGBoost,MAE,CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,161,0
28,28,5.086186147616283,5.283306,CHEMBL4005,XGBoost,MAE,CC(Oc1cccc(C#N)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,162,0
29,29,5.468521082957745,6.006441,CHEMBL4005,XGBoost,MAE,CC(Oc1ccccc1F)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,163,0
30,30,5.080921907623926,5.92083,CHEMBL4005,XGBoost,MAE,CC1(C)OCCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C1=O,171,0
31,31,6.0999990348465305,6.0897975,CHEMBL4005,XGBoost,MAE,CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,174,0
32,32,8.301029995663981,7.772146,CHEMBL4005,XGBoost,MAE,CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,176,0
33,33,7.922331981267469,8.095461,CHEMBL4005,XGBoost,MAE,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,180,0
34,34,8.15051499783199,7.762623,CHEMBL4005,XGBoost,MAE,CC1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc(CN(C)c4cc(F)cc(F)c4)c3o2)CCO1,181,0
35,35,5.853871964321762,6.78876,CHEMBL4005,XGBoost,MAE,CC1CN(c2nc(-c3cccc(O)c3)nc3cccnc23)CC(C)O1,186,0
36,36,5.180456064458131,5.381572,CHEMBL4005,XGBoost,MAE,CC1COCCN1c1nc(N2CCOCC2C)c2nc(-c3cccc4[nH]ccc34)[nH]c2n1,197,0
37,37,5.955530825559283,5.950903,CHEMBL4005,XGBoost,MAE,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)sc1C(=O)O,198,0
38,38,6.372634143407268,6.277012,CHEMBL4005,XGBoost,MAE,CCC(=O)N1CCC(Oc2ccnc3ccc(-c4ccc(OC)nc4)nc23)C1,203,0
39,39,5.118435811600431,6.035103,CHEMBL4005,XGBoost,MAE,CCC(C)C(N)C(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,211,0
40,40,7.282779424212498,7.374799,CHEMBL4005,XGBoost,MAE,CCC(N)C(=O)Nc1nc(C)c(-c2cnc(Cl)c(NS(=O)(=O)c3ccccc3)c2)s1,216,0
41,41,8.045757490560675,7.4137487,CHEMBL4005,XGBoost,MAE,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,217,0
42,42,6.730487055782083,7.501727,CHEMBL4005,XGBoost,MAE,CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,218,0
43,43,6.913640169325252,7.289708,CHEMBL4005,XGBoost,MAE,CCC(Nc1ncnc2[nH]cnc12)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,220,0
44,44,8.221848749616356,8.285323,CHEMBL4005,XGBoost,MAE,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1,221,0
45,45,5.337242168318426,5.8931274,CHEMBL4005,XGBoost,MAE,CCN1CCC(Nc2cc(-c3ncnc4c3CN(c3cnc(OC)c(C)c3)CC4)ccn2)CC1,235,0
46,46,5.825000604749116,5.9437394,CHEMBL4005,XGBoost,MAE,CCNC(=O)Nc1ccc(-c2nc(CS(C)(=O)=O)cc(N3CCOCC3)n2)cc1,237,0
47,47,6.645891560852599,6.7011476,CHEMBL4005,XGBoost,MAE,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3ccn(CCN(C)C)c3n2)cc1,239,0
48,48,5.376750709602099,5.4325376,CHEMBL4005,XGBoost,MAE,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C2COC2)C3)cc1,242,0
49,49,5.107905397309519,6.0094633,CHEMBL4005,XGBoost,MAE,CCOC(=O)Cc1csc(NN=C(C)c2cc3ccccc3o2)n1,247,0
50,50,6.146301788223825,6.697472,CHEMBL4005,XGBoost,MAE,CCOC(=O)c1ccc(-c2csc3c(=O)cc(N4CCOCC4)oc23)cc1,248,0
51,51,5.663140179083191,6.0573354,CHEMBL4005,XGBoost,MAE,CCS(=O)(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5nc[nH]c5c4)cc3C2)cc1,257,0
52,52,6.6020599913279625,6.4717956,CHEMBL4005,XGBoost,MAE,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2sc(CN3CCN(C4CCCC4)C(=O)C3)cc2n1,264,0
53,53,7.221848749616356,6.470008,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)C1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,282,0
54,54,6.267606240177031,5.9612646,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)CNc1nc(-c2cccc(O)c2)nc(N2CCOCC2)n1,284,0
55,55,7.221848749616356,6.412916,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)N1CCC(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)CC1,287,0
56,56,7.784318117920506,7.8248844,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)c1cc(CN2CCOc3ccc(F)cc32)c2oc(N3CCOCC3)cc(=O)c2c1,293,0
57,57,7.0,6.5758724,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)c1cc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cs1,295,0
58,58,7.221848749616356,6.9275637,CHEMBL4005,XGBoost,MAE,CN(C)C(=O)c1cccc(Nc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)c1,298,0
59,59,7.455931955649724,6.779236,CHEMBL4005,XGBoost,MAE,CN(C)CCCNC(=O)c1cn2cc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2n1,312,0
60,60,9.221848749616356,8.249738,CHEMBL4005,XGBoost,MAE,CN(C)CCCNC(=O)c1cn2cc(-c3cnc(N)nc3)nc(N3CCOCC3)c2n1,313,0
61,61,7.443697499232712,7.715004,CHEMBL4005,XGBoost,MAE,CN(C)CCNCCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,318,0
