,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,284,kNN,MAE,MAE,0.4654795028739569,0
1,284,kNN,MAE,MSE,0.4133897494155125,0
2,284,kNN,MAE,R2,0.5494503202169194,0
3,284,kNN,MAE,RMSE,0.6429539247998355,0
7,284,kNN,MAE,SERA,0.0832318738102912,0
8,284,kNN,MSE,MAE,0.4539382184368731,0
9,284,kNN,MSE,MSE,0.3952157941336751,0
10,284,kNN,MSE,R2,0.5692579466619417,0
11,284,kNN,MSE,RMSE,0.6286619076528138,0
15,284,kNN,MSE,SERA,0.0782144591212272,0
40,284,kNN,SERA,MAE,0.4539382184368731,0
41,284,kNN,SERA,MSE,0.3952157941336751,0
42,284,kNN,SERA,R2,0.5692579466619417,0
43,284,kNN,SERA,RMSE,0.6286619076528138,0
47,284,kNN,SERA,SERA,0.0782144591212272,0
48,284,kNN,MAE,MAE,0.4929423276861513,1
49,284,kNN,MAE,MSE,0.4663181682116038,1
50,284,kNN,MAE,R2,0.5058645520776563,1
51,284,kNN,MAE,RMSE,0.682874928674061,1
55,284,kNN,MAE,SERA,0.1485702991485595,1
56,284,kNN,MSE,MAE,0.4929423276861513,1
57,284,kNN,MSE,MSE,0.4663181682116038,1
58,284,kNN,MSE,R2,0.5058645520776563,1
59,284,kNN,MSE,RMSE,0.682874928674061,1
63,284,kNN,MSE,SERA,0.1485702991485595,1
88,284,kNN,SERA,MAE,0.4811400048592811,1
89,284,kNN,SERA,MSE,0.4574278436241647,1
90,284,kNN,SERA,R2,0.5152852112362671,1
91,284,kNN,SERA,RMSE,0.6763341212922536,1
95,284,kNN,SERA,SERA,0.141843631863594,1
96,284,kNN,MAE,MAE,0.5014759174681039,2
97,284,kNN,MAE,MSE,0.4929550284959108,2
98,284,kNN,MAE,R2,0.5014068026229284,2
99,284,kNN,MAE,RMSE,0.7021075619133516,2
103,284,kNN,MAE,SERA,0.1330302059650421,2
104,284,kNN,MSE,MAE,0.5283898587801008,2
105,284,kNN,MSE,MSE,0.5366709149903498,2
106,284,kNN,MSE,R2,0.4571909160542486,2
107,284,kNN,MSE,RMSE,0.7325782654367722,2
111,284,kNN,MSE,SERA,0.1493549197912216,2
136,284,kNN,SERA,MAE,0.5014759174681039,2
137,284,kNN,SERA,MSE,0.4929550284959108,2
138,284,kNN,SERA,R2,0.5014068026229284,2
139,284,kNN,SERA,RMSE,0.7021075619133516,2
143,284,kNN,SERA,SERA,0.1330302059650421,2
144,284,kNN,MAE,MAE,0.4774627491386884,3
145,284,kNN,MAE,MSE,0.4570969657834328,3
146,284,kNN,MAE,R2,0.5452692506047182,3
147,284,kNN,MAE,RMSE,0.6760894658130926,3
151,284,kNN,MAE,SERA,0.1374772191047668,3
152,284,kNN,MSE,MAE,0.4774627491386884,3
153,284,kNN,MSE,MSE,0.4570969657834328,3
154,284,kNN,MSE,R2,0.5452692506047182,3
155,284,kNN,MSE,RMSE,0.6760894658130926,3
159,284,kNN,MSE,SERA,0.1374772191047668,3
184,284,kNN,SERA,MAE,0.4774627491386884,3
185,284,kNN,SERA,MSE,0.4570969657834328,3
186,284,kNN,SERA,R2,0.5452692506047182,3
187,284,kNN,SERA,RMSE,0.6760894658130926,3
191,284,kNN,SERA,SERA,0.1374772191047668,3
192,284,kNN,MAE,MAE,0.4479121897545584,4
193,284,kNN,MAE,MSE,0.4051691932961269,4
194,284,kNN,MAE,R2,0.5514835768024644,4
195,284,kNN,MAE,RMSE,0.6365290199952607,4
199,284,kNN,MAE,SERA,0.0936353132128715,4
200,284,kNN,MSE,MAE,0.4479121897545584,4
201,284,kNN,MSE,MSE,0.4051691932961269,4
202,284,kNN,MSE,R2,0.5514835768024644,4
203,284,kNN,MSE,RMSE,0.6365290199952607,4
207,284,kNN,MSE,SERA,0.0936353132128715,4
232,284,kNN,SERA,MAE,0.425623486021182,4
233,284,kNN,SERA,MSE,0.3700737656669112,4
234,284,kNN,SERA,R2,0.5903337064058256,4
235,284,kNN,SERA,RMSE,0.608336885012664,4
239,284,kNN,SERA,SERA,0.0846786051988601,4
