,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,GCN,Oracle,MAE,0.4765155522388339,0
1,4822,GCN,Oracle,MSE,0.3828160782273783,0
2,4822,GCN,Oracle,R2,0.7332137197292317,0
3,4822,GCN,Oracle,RMSE,0.6187213251758649,0
7,4822,GCN,Oracle,SERA,0.1007537469267845,0
8,4822,GCN,Oracle,MAE,0.4774304563510588,1
9,4822,GCN,Oracle,MSE,0.393799454896409,1
10,4822,GCN,Oracle,R2,0.7245530048511833,1
11,4822,GCN,Oracle,RMSE,0.6275344252679761,1
15,4822,GCN,Oracle,SERA,0.0867582932114601,1
16,4822,GCN,Oracle,MAE,0.7302930508794625,2
17,4822,GCN,Oracle,MSE,0.8044136510208519,2
18,4822,GCN,Oracle,R2,0.4023251347627159,2
19,4822,GCN,Oracle,RMSE,0.8968911032120075,2
23,4822,GCN,Oracle,SERA,0.1270775943994522,2
24,4822,GCN,Oracle,MAE,0.5446774391628033,3
25,4822,GCN,Oracle,MSE,0.4782905675062635,3
26,4822,GCN,Oracle,R2,0.6723693410489823,3
27,4822,GCN,Oracle,RMSE,0.6915855460507134,3
31,4822,GCN,Oracle,SERA,0.1115607470273971,3
32,4822,GCN,Oracle,MAE,0.5472087891807624,4
33,4822,GCN,Oracle,MSE,0.4743498731418901,4
34,4822,GCN,Oracle,R2,0.6292140219311197,4
35,4822,GCN,Oracle,RMSE,0.6887306245128716,4
39,4822,GCN,Oracle,SERA,0.0629444047808647,4
40,4822,DNN,Oracle,MAE,0.513477420579355,0
41,4822,DNN,Oracle,MSE,0.4538504788621033,0
42,4822,DNN,Oracle,R2,0.6837095202077434,0
43,4822,DNN,Oracle,RMSE,0.6736842575436235,0
47,4822,DNN,Oracle,SERA,0.092279128730297,0
48,4822,DNN,Oracle,MAE,0.8433701636574366,1
49,4822,DNN,Oracle,MSE,0.9790721320217256,1
50,4822,DNN,Oracle,R2,0.315178135860368,1
51,4822,DNN,Oracle,RMSE,0.9894807385804564,1
55,4822,DNN,Oracle,SERA,0.2118993699550628,1
56,4822,DNN,Oracle,MAE,0.4903485852538417,2
57,4822,DNN,Oracle,MSE,0.4212194677697235,2
58,4822,DNN,Oracle,R2,0.6870362800095443,2
59,4822,DNN,Oracle,RMSE,0.649014227709781,2
63,4822,DNN,Oracle,SERA,0.05508304387331,2
64,4822,DNN,Oracle,MAE,0.4730594115475232,3
65,4822,DNN,Oracle,MSE,0.4016884399394199,3
