,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.337242168318426,6.222867965698242,CHEMBL4822,GCN,Oracle,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,4,0
1,1,8.744727494896694,9.238201141357422,CHEMBL4822,GCN,Oracle,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)c(C)c1,10,0
2,2,7.886056647693163,7.981753349304199,CHEMBL4822,GCN,Oracle,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,12,0
3,3,8.096910013008056,7.7884521484375,CHEMBL4822,GCN,Oracle,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,14,0
4,4,7.327902142064282,8.642051696777344,CHEMBL4822,GCN,Oracle,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,18,0
5,5,8.537602002101044,8.774393081665039,CHEMBL4822,GCN,Oracle,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,19,0
6,6,5.075720713938118,5.183824062347412,CHEMBL4822,GCN,Oracle,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O,27,0
7,7,5.232844133917819,6.160840034484863,CHEMBL4822,GCN,Oracle,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,33,0
8,8,6.958607314841775,7.088433742523193,CHEMBL4822,GCN,Oracle,C=CCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,34,0
9,9,8.978810700930062,8.255062103271484,CHEMBL4822,GCN,Oracle,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,39,0
10,10,7.387216143280264,7.22524356842041,CHEMBL4822,GCN,Oracle,CC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,42,0
11,11,9.221848749616356,7.629505157470703,CHEMBL4822,GCN,Oracle,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,52,0
12,12,7.585026652029182,7.833210945129394,CHEMBL4822,GCN,Oracle,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,56,0
13,13,7.642065152999546,7.67892599105835,CHEMBL4822,GCN,Oracle,CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,64,0
14,14,8.221848749616356,8.383387565612793,CHEMBL4822,GCN,Oracle,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,67,0
15,15,5.1938200260161125,6.18406343460083,CHEMBL4822,GCN,Oracle,CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,71,0
16,16,8.698970004336019,8.184611320495605,CHEMBL4822,GCN,Oracle,CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,75,0
17,17,8.397940008672037,7.782082557678223,CHEMBL4822,GCN,Oracle,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,81,0
18,18,9.221848749616356,8.07834243774414,CHEMBL4822,GCN,Oracle,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,88,0
19,19,9.154901959985745,8.004205703735352,CHEMBL4822,GCN,Oracle,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,90,0
20,20,6.0,5.291156768798828,CHEMBL4822,GCN,Oracle,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2NC(=O)c2cc3ccccc3oc2=O)CC1,101,0
21,21,7.552841968657781,6.1152119636535645,CHEMBL4822,GCN,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)C2O)c1,104,0
22,22,6.251811972993799,6.589313983917236,CHEMBL4822,GCN,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c4c(c3)C3(CCC3)CN4)C2O)c1,119,0
23,23,6.455931955649724,6.001468181610107,CHEMBL4822,GCN,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(N)c(F)c3)C2O)c1,122,0
24,24,7.259637310505756,6.181733131408691,CHEMBL4822,GCN,Oracle,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccc(O)c(Br)c3)C2O)c1,126,0
25,25,5.09312646527793,6.06730842590332,CHEMBL4822,GCN,Oracle,CC(C)CNC(=O)C(C)CC(O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc2c(c1)OCO2,146,0
26,26,5.508638306165727,5.458500862121582,CHEMBL4822,GCN,Oracle,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2cccnc2)S(=O)(=O)N3c2cccc(F)c2)c1,154,0
27,27,5.657577319177793,5.848561763763428,CHEMBL4822,GCN,Oracle,CC(C)Oc1cccc(CN2CCC3(CC2C)CN(c2nccs2)S(=O)(=O)N3c2cccc(F)c2)c1,158,0
28,28,7.154964010919428,6.636257171630859,CHEMBL4822,GCN,Oracle,CC(C)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1,161,0
29,29,7.154901959985743,6.002656936645508,CHEMBL4822,GCN,Oracle,CC(C)c1ccc(C(=O)OC2CN(C(=O)OC(C)(C)C)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,162,0
30,30,6.142667503568731,6.422111034393311,CHEMBL4822,GCN,Oracle,CC(C)c1ccc(C(=O)OC2CN(S(=O)(=O)c3ccccc3)CC2Nc2nc3cc(F)ccc3[nH]2)cc1,163,0
31,31,5.958607314841775,5.112105369567871,CHEMBL4822,GCN,Oracle,CC(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3ccccc3)C2O)c1,171,0
32,32,5.620331965966346,6.260244846343994,CHEMBL4822,GCN,Oracle,CC(CC(O)C1CCCCCCC(N)C(=O)NC(C)C(=O)N1)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,174,0
33,33,5.229147988357855,5.807534217834473,CHEMBL4822,GCN,Oracle,CC(NC(=O)c1cc(C(=O)NC(CN)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,180,0
34,34,6.200659450546418,5.7838287353515625,CHEMBL4822,GCN,Oracle,CC(NC(=O)c1cc(C(=O)NC(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,181,0
35,35,9.154901959985745,8.282400131225586,CHEMBL4822,GCN,Oracle,CC1(C#Cc2cnc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,186,0
36,36,5.140861702705469,6.487961769104004,CHEMBL4822,GCN,Oracle,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2nc3ccccc3c(=O)[nH]2)=N1,195,0
37,37,6.327902142064282,5.455813407897949,CHEMBL4822,GCN,Oracle,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(C#N)c(=O)[nH]2)=N1,197,0
38,38,6.251811972993799,5.961461067199707,CHEMBL4822,GCN,Oracle,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,198,0
39,39,6.346787486224656,6.817259788513184,CHEMBL4822,GCN,Oracle,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2cscc2-c2cn[nH]c2)C(=O)O)=N1,206,0
40,40,6.1487416512809245,5.97832727432251,CHEMBL4822,GCN,Oracle,CC1(C)Cc2cc(Cl)ccc2C(NC(Cc2sccc2Br)C(=O)O)=N1,211,0
41,41,8.397940008672037,8.234419822692871,CHEMBL4822,GCN,Oracle,CC1(COc2cc3c(cc2F)Oc2ccc(-c4cccnc4)cc2C32COC(N)=N2)COC1,215,0
42,42,8.154901959985743,7.571042060852051,CHEMBL4822,GCN,Oracle,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,217,0
43,43,8.154901959985743,8.213814735412598,CHEMBL4822,GCN,Oracle,CC1(COc2ccc3c(c2)C2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)COC1,218,0
44,44,6.566859184954804,6.28413724899292,CHEMBL4822,GCN,Oracle,CC1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,220,0
45,45,5.882728704344236,5.1949567794799805,CHEMBL4822,GCN,Oracle,CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,233,0
