,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,260,MR,SERA,MAE,0.9621243282613418,0
25,260,MR,SERA,MSE,1.2980041811815457,0
26,260,MR,SERA,R2,-0.0008886416729934,0
27,260,MR,SERA,RMSE,1.1392998644700811,0
31,260,MR,SERA,SERA,0.5093605518341064,0
32,260,MR,MAE,MAE,0.9621243282613418,0
33,260,MR,MAE,MSE,1.2980041811815457,0
34,260,MR,MAE,R2,-0.0008886416729934,0
35,260,MR,MAE,RMSE,1.1392998644700811,0
39,260,MR,MAE,SERA,0.5093605518341064,0
40,260,MR,MSE,MAE,0.9621243282613418,0
41,260,MR,MSE,MSE,1.2980041811815457,0
42,260,MR,MSE,R2,-0.0008886416729934,0
43,260,MR,MSE,RMSE,1.1392998644700811,0
47,260,MR,MSE,SERA,0.5093605518341064,0
72,260,MR,SERA,MAE,0.9859203883635128,1
73,260,MR,SERA,MSE,1.3725879153265657,1
74,260,MR,SERA,R2,-0.0288511511167623,1
75,260,MR,SERA,RMSE,1.1715749721322002,1
79,260,MR,SERA,SERA,0.4536008536815643,1
80,260,MR,MAE,MAE,0.9859203883635128,1
81,260,MR,MAE,MSE,1.3725879153265657,1
82,260,MR,MAE,R2,-0.0288511511167623,1
83,260,MR,MAE,RMSE,1.1715749721322002,1
87,260,MR,MAE,SERA,0.4536008536815643,1
88,260,MR,MSE,MAE,0.9859203883635128,1
89,260,MR,MSE,MSE,1.3725879153265657,1
90,260,MR,MSE,R2,-0.0288511511167623,1
91,260,MR,MSE,RMSE,1.1715749721322002,1
95,260,MR,MSE,SERA,0.4536008536815643,1
120,260,MR,SERA,MAE,0.9168255099965114,2
121,260,MR,SERA,MSE,1.1993304432213925,2
122,260,MR,SERA,R2,-0.0207662631506848,2
123,260,MR,SERA,RMSE,1.0951394629093558,2
127,260,MR,SERA,SERA,0.5774099230766296,2
128,260,MR,MAE,MAE,0.9168255099965114,2
129,260,MR,MAE,MSE,1.1993304432213925,2
130,260,MR,MAE,R2,-0.0207662631506848,2
131,260,MR,MAE,RMSE,1.0951394629093558,2
135,260,MR,MAE,SERA,0.5774099230766296,2
136,260,MR,MSE,MAE,0.9168255099965114,2
137,260,MR,MSE,MSE,1.1993304432213925,2
138,260,MR,MSE,R2,-0.0207662631506848,2
139,260,MR,MSE,RMSE,1.0951394629093558,2
143,260,MR,MSE,SERA,0.5774099230766296,2
168,260,MR,SERA,MAE,0.8790534404993737,3
169,260,MR,SERA,MSE,1.1667509968694247,3
170,260,MR,SERA,R2,-0.0025649649236325,3
171,260,MR,SERA,RMSE,1.080162486327601,3
175,260,MR,SERA,SERA,0.4357299208641052,3
176,260,MR,MAE,MAE,0.8790534404993737,3
177,260,MR,MAE,MSE,1.1667509968694247,3
178,260,MR,MAE,R2,-0.0025649649236325,3
179,260,MR,MAE,RMSE,1.080162486327601,3
183,260,MR,MAE,SERA,0.4357299208641052,3
184,260,MR,MSE,MAE,0.8790534404993737,3
185,260,MR,MSE,MSE,1.1667509968694247,3
186,260,MR,MSE,R2,-0.0025649649236325,3
187,260,MR,MSE,RMSE,1.080162486327601,3
191,260,MR,MSE,SERA,0.4357299208641052,3
216,260,MR,SERA,MAE,0.9169484820560496,4
217,260,MR,SERA,MSE,1.194584894150983,4
218,260,MR,SERA,R2,-0.0202073334673242,4
219,260,MR,SERA,RMSE,1.0929706739665903,4
223,260,MR,SERA,SERA,0.4108059406280517,4
224,260,MR,MAE,MAE,0.9169484820560496,4
225,260,MR,MAE,MSE,1.194584894150983,4
226,260,MR,MAE,R2,-0.0202073334673242,4
227,260,MR,MAE,RMSE,1.0929706739665903,4
231,260,MR,MAE,SERA,0.4108059406280517,4
232,260,MR,MSE,MAE,0.9169484820560496,4
233,260,MR,MSE,MSE,1.194584894150983,4
234,260,MR,MSE,R2,-0.0202073334673242,4
235,260,MR,MSE,RMSE,1.0929706739665903,4
239,260,MR,MSE,SERA,0.4108059406280517,4
