,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,XGBoost,MAE,MAE,0.4871352719470401,0
1,220,XGBoost,MAE,MSE,0.4165923030982355,0
2,220,XGBoost,MAE,R2,0.6992896822899402,0
3,220,XGBoost,MAE,RMSE,0.6454396200251697,0
7,220,XGBoost,MAE,SERA,0.1038295626640319,0
8,220,XGBoost,MSE,MAE,0.5512185451435317,0
9,220,XGBoost,MSE,MSE,0.4909198317386087,0
10,220,XGBoost,MSE,R2,0.6456375754559365,0
11,220,XGBoost,MSE,RMSE,0.7006567146175142,0
15,220,XGBoost,MSE,SERA,0.1334586888551712,0
40,220,XGBoost,SERA,MAE,0.5405527435761444,0
41,220,XGBoost,SERA,MSE,0.500734616826213,0
42,220,XGBoost,SERA,R2,0.6385529339011129,0
43,220,XGBoost,SERA,RMSE,0.7076260430666843,0
47,220,XGBoost,SERA,SERA,0.0940222591161727,0
48,220,XGBoost,MAE,MAE,0.4249478301788542,1
49,220,XGBoost,MAE,MSE,0.3477654467750277,1
50,220,XGBoost,MAE,R2,0.7323902723945248,1
51,220,XGBoost,MAE,RMSE,0.5897164121635311,1
55,220,XGBoost,MAE,SERA,0.0774240791797638,1
56,220,XGBoost,MSE,MAE,0.4763029662076085,1
57,220,XGBoost,MSE,MSE,0.4248912553606137,1
58,220,XGBoost,MSE,R2,0.673041027613767,1
59,220,XGBoost,MSE,RMSE,0.651836831853351,1
63,220,XGBoost,MSE,SERA,0.0801499113440513,1
88,220,XGBoost,SERA,MAE,0.4956330708697882,1
89,220,XGBoost,SERA,MSE,0.4599879306931616,1
90,220,XGBoost,SERA,R2,0.6460337104328948,1
91,220,XGBoost,SERA,RMSE,0.6782241006431146,1
95,220,XGBoost,SERA,SERA,0.0657444596290588,1
96,220,XGBoost,MAE,MAE,0.4776943410044145,2
97,220,XGBoost,MAE,MSE,0.4679344937169705,2
98,220,XGBoost,MAE,R2,0.6500621202152862,2
99,220,XGBoost,MAE,RMSE,0.6840573760416376,2
103,220,XGBoost,MAE,SERA,0.1717286705970764,2
104,220,XGBoost,MSE,MAE,0.4654350880700922,2
105,220,XGBoost,MSE,MSE,0.4528715125677567,2
106,220,XGBoost,MSE,R2,0.661326747545327,2
107,220,XGBoost,MSE,RMSE,0.6729572888139014,2
111,220,XGBoost,MSE,SERA,0.1577635556459427,2
136,220,XGBoost,SERA,MAE,0.4860622465331187,2
137,220,XGBoost,SERA,MSE,0.4151797704972668,2
138,220,XGBoost,SERA,R2,0.6895139585388327,2
139,220,XGBoost,SERA,RMSE,0.6443444501951319,2
143,220,XGBoost,SERA,SERA,0.1010969281196594,2
144,220,XGBoost,MAE,MAE,0.5079385225331057,3
145,220,XGBoost,MAE,MSE,0.4902090056453217,3
146,220,XGBoost,MAE,R2,0.6600888955011672,3
147,220,XGBoost,MAE,RMSE,0.7001492738304609,3
151,220,XGBoost,MAE,SERA,0.1568119674921035,3
152,220,XGBoost,MSE,MAE,0.5222419527324337,3
153,220,XGBoost,MSE,MSE,0.4961912488897867,3
154,220,XGBoost,MSE,R2,0.6559408058390241,3
155,220,XGBoost,MSE,RMSE,0.704408438968321,3
159,220,XGBoost,MSE,SERA,0.1425881832838058,3
184,220,XGBoost,SERA,MAE,0.5468597257585727,3
185,220,XGBoost,SERA,MSE,0.5289604343538417,3
186,220,XGBoost,SERA,R2,0.6332186406067659,3
187,220,XGBoost,SERA,RMSE,0.7272966618607855,3
191,220,XGBoost,SERA,SERA,0.1212603151798248,3
192,220,XGBoost,MAE,MAE,0.4736316694068292,4
193,220,XGBoost,MAE,MSE,0.4235323860704211,4
194,220,XGBoost,MAE,R2,0.5952916596467583,4
195,220,XGBoost,MAE,RMSE,0.6507936585972708,4
199,220,XGBoost,MAE,SERA,0.0900211259722709,4
200,220,XGBoost,MSE,MAE,0.4905680388311306,4
201,220,XGBoost,MSE,MSE,0.4413307028331322,4
202,220,XGBoost,MSE,R2,0.5782843953264323,4
203,220,XGBoost,MSE,RMSE,0.6643272558258709,4
207,220,XGBoost,MSE,SERA,0.0969558656215667,4
232,220,XGBoost,SERA,MAE,0.5432190454804942,4
233,220,XGBoost,SERA,MSE,0.5271776468883922,4
234,220,XGBoost,SERA,R2,0.4962529488640945,4
235,220,XGBoost,SERA,RMSE,0.7260700013692841,4
239,220,XGBoost,SERA,SERA,0.1036067977547645,4
