,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,MR,MAE,MAE,0.9332134912470416,0
1,262,MR,MAE,MSE,1.277143152849366,0
2,262,MR,MAE,R2,-0.0366083395169714,0
3,262,MR,MAE,RMSE,1.130107584634917,0
7,262,MR,MAE,SERA,0.4144714474678039,0
8,262,MR,MSE,MAE,0.9332134912470416,0
9,262,MR,MSE,MSE,1.277143152849366,0
10,262,MR,MSE,R2,-0.0366083395169714,0
11,262,MR,MSE,RMSE,1.130107584634917,0
15,262,MR,MSE,SERA,0.4144714474678039,0
40,262,MR,SERA,MAE,0.9332134912470416,0
41,262,MR,SERA,MSE,1.277143152849366,0
42,262,MR,SERA,R2,-0.0366083395169714,0
43,262,MR,SERA,RMSE,1.130107584634917,0
47,262,MR,SERA,SERA,0.4144714474678039,0
48,262,MR,MAE,MAE,0.9314021504120018,1
49,262,MR,MAE,MSE,1.2673995182294555,1
50,262,MR,MAE,R2,-0.0313946339294688,1
51,262,MR,MAE,RMSE,1.125788398514328,1
55,262,MR,MAE,SERA,0.604784369468689,1
56,262,MR,MSE,MAE,0.9314021504120018,1
57,262,MR,MSE,MSE,1.2673995182294555,1
58,262,MR,MSE,R2,-0.0313946339294688,1
59,262,MR,MSE,RMSE,1.125788398514328,1
63,262,MR,MSE,SERA,0.604784369468689,1
88,262,MR,SERA,MAE,0.9314021504120018,1
89,262,MR,SERA,MSE,1.2673995182294555,1
90,262,MR,SERA,R2,-0.0313946339294688,1
91,262,MR,SERA,RMSE,1.125788398514328,1
95,262,MR,SERA,SERA,0.604784369468689,1
96,262,MR,MAE,MAE,0.8600501461561947,2
97,262,MR,MAE,MSE,1.1350950771488757,2
98,262,MR,MAE,R2,-0.0007251675484867,2
99,262,MR,MAE,RMSE,1.0654084086156237,2
103,262,MR,MAE,SERA,0.4551180899143219,2
104,262,MR,MSE,MAE,0.8600501461561947,2
105,262,MR,MSE,MSE,1.1350950771488757,2
106,262,MR,MSE,R2,-0.0007251675484867,2
107,262,MR,MSE,RMSE,1.0654084086156237,2
111,262,MR,MSE,SERA,0.4551180899143219,2
136,262,MR,SERA,MAE,0.8600501461561947,2
137,262,MR,SERA,MSE,1.1350950771488757,2
138,262,MR,SERA,R2,-0.0007251675484867,2
139,262,MR,SERA,RMSE,1.0654084086156237,2
143,262,MR,SERA,SERA,0.4551180899143219,2
144,262,MR,MAE,MAE,0.8981332453869453,3
145,262,MR,MAE,MSE,1.1013128714497715,3
146,262,MR,MAE,R2,-0.0024508603325315,3
147,262,MR,MAE,RMSE,1.0494345484353809,3
151,262,MR,MAE,SERA,0.3259603083133697,3
152,262,MR,MSE,MAE,0.8981332453869453,3
153,262,MR,MSE,MSE,1.1013128714497715,3
154,262,MR,MSE,R2,-0.0024508603325315,3
155,262,MR,MSE,RMSE,1.0494345484353809,3
159,262,MR,MSE,SERA,0.3259603083133697,3
184,262,MR,SERA,MAE,0.8981332453869453,3
185,262,MR,SERA,MSE,1.1013128714497715,3
186,262,MR,SERA,R2,-0.0024508603325315,3
187,262,MR,SERA,RMSE,1.0494345484353809,3
191,262,MR,SERA,SERA,0.3259603083133697,3
192,262,MR,MAE,MAE,0.8924478527620059,4
193,262,MR,MAE,MSE,1.164051610510743,4
194,262,MR,MAE,R2,-0.0123844090956704,4
195,262,MR,MAE,RMSE,1.0789122348507978,4
199,262,MR,MAE,SERA,0.4297704398632049,4
200,262,MR,MSE,MAE,0.8924478527620059,4
201,262,MR,MSE,MSE,1.164051610510743,4
202,262,MR,MSE,R2,-0.0123844090956704,4
203,262,MR,MSE,RMSE,1.0789122348507978,4
207,262,MR,MSE,SERA,0.4297704398632049,4
232,262,MR,SERA,MAE,0.8924478527620059,4
233,262,MR,SERA,MSE,1.164051610510743,4
234,262,MR,SERA,R2,-0.0123844090956704,4
235,262,MR,SERA,RMSE,1.0789122348507978,4
239,262,MR,SERA,SERA,0.4297704398632049,4
