,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,XGBoost,MAE,MAE,0.4371784314816728,0
1,4822,XGBoost,MAE,MSE,0.350160615162617,0
2,4822,XGBoost,MAE,R2,0.7559714616765082,0
3,4822,XGBoost,MAE,RMSE,0.59174370732828,0
7,4822,XGBoost,MAE,SERA,0.120814561843872,0
8,4822,XGBoost,MSE,MAE,0.4225926238131756,0
9,4822,XGBoost,MSE,MSE,0.3271234849735984,0
10,4822,XGBoost,MSE,R2,0.7720261433390458,0
11,4822,XGBoost,MSE,RMSE,0.5719470998034683,0
15,4822,XGBoost,MSE,SERA,0.096495620906353,0
40,4822,XGBoost,SERA,MAE,0.4579997643556691,0
41,4822,XGBoost,SERA,MSE,0.3719631750291442,0
42,4822,XGBoost,SERA,R2,0.7407771577326789,0
43,4822,XGBoost,SERA,RMSE,0.6098878380728249,0
47,4822,XGBoost,SERA,SERA,0.0889062508940696,0
48,4822,XGBoost,MAE,MAE,0.435991662114952,1
49,4822,XGBoost,MAE,MSE,0.3389368347933892,1
50,4822,XGBoost,MAE,R2,0.762927217068778,1
51,4822,XGBoost,MAE,RMSE,0.5821828190468946,1
55,4822,XGBoost,MAE,SERA,0.0675010979175567,1
56,4822,XGBoost,MSE,MAE,0.4236035159973309,1
57,4822,XGBoost,MSE,MSE,0.3075356505768038,1
58,4822,XGBoost,MSE,R2,0.78489109164765,1
59,4822,XGBoost,MSE,RMSE,0.5545589694313886,1
63,4822,XGBoost,MSE,SERA,0.0612207017838954,1
88,4822,XGBoost,SERA,MAE,0.4872875304318947,1
89,4822,XGBoost,SERA,MSE,0.3925696548859171,1
90,4822,XGBoost,SERA,R2,0.7254132008552969,1
91,4822,XGBoost,SERA,RMSE,0.6265537924918475,1
95,4822,XGBoost,SERA,SERA,0.0630873963236808,1
96,4822,XGBoost,MAE,MAE,0.4559480722206507,2
97,4822,XGBoost,MAE,MSE,0.3695886594326454,2
98,4822,XGBoost,MAE,R2,0.7253976832201858,2
99,4822,XGBoost,MAE,RMSE,0.6079380391393892,2
103,4822,XGBoost,MAE,SERA,0.0462645255029201,2
104,4822,XGBoost,MSE,MAE,0.4617495554399869,2
105,4822,XGBoost,MSE,MSE,0.3598607712986739,2
106,4822,XGBoost,MSE,R2,0.7326254499570337,2
107,4822,XGBoost,MSE,RMSE,0.5998839648621006,2
111,4822,XGBoost,MSE,SERA,0.0490188300609588,2
136,4822,XGBoost,SERA,MAE,0.4777843425633672,2
137,4822,XGBoost,SERA,MSE,0.4186241437639177,2
138,4822,XGBoost,SERA,R2,0.6889645912999464,2
139,4822,XGBoost,SERA,RMSE,0.6470117029574641,2
143,4822,XGBoost,SERA,SERA,0.0481108836829662,2
144,4822,XGBoost,MAE,MAE,0.4017731225609937,3
145,4822,XGBoost,MAE,MSE,0.2880802374525494,3
146,4822,XGBoost,MAE,R2,0.8026640614732415,3
147,4822,XGBoost,MAE,RMSE,0.5367310662264198,3
151,4822,XGBoost,MAE,SERA,0.0672749429941177,3
152,4822,XGBoost,MSE,MAE,0.4182373595863904,3
153,4822,XGBoost,MSE,MSE,0.312837967061269,3
154,4822,XGBoost,MSE,R2,0.7857049328244632,3
155,4822,XGBoost,MSE,RMSE,0.5593191996179543,3
159,4822,XGBoost,MSE,SERA,0.0815167799592018,3
184,4822,XGBoost,SERA,MAE,0.4406614629546818,3
185,4822,XGBoost,SERA,MSE,0.3357031579689937,3
186,4822,XGBoost,SERA,R2,0.770042199596841,3
187,4822,XGBoost,SERA,RMSE,0.5793989626923695,3
191,4822,XGBoost,SERA,SERA,0.0491461940109729,3
192,4822,XGBoost,MAE,MAE,0.4215383785775975,4
193,4822,XGBoost,MAE,MSE,0.3104879069240061,4
194,4822,XGBoost,MAE,R2,0.7573003203630237,4
195,4822,XGBoost,MAE,RMSE,0.5572144173691184,4
199,4822,XGBoost,MAE,SERA,0.0460735894739627,4
200,4822,XGBoost,MSE,MAE,0.4436283538442333,4
201,4822,XGBoost,MSE,MSE,0.3264816467304957,4
202,4822,XGBoost,MSE,R2,0.7447984629938018,4
203,4822,XGBoost,MSE,RMSE,0.5713857249971299,4
207,4822,XGBoost,MSE,SERA,0.0483691804111003,4
232,4822,XGBoost,SERA,MAE,0.4868435408652792,4
233,4822,XGBoost,SERA,MSE,0.4100090159347231,4
234,4822,XGBoost,SERA,R2,0.6795074635870288,4
235,4822,XGBoost,SERA,RMSE,0.6403194639667946,4
239,4822,XGBoost,SERA,SERA,0.0522074177861213,4
