,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,230,GCN,SERA,MAE,0.8107024924922009,0
121,230,GCN,SERA,MSE,0.965061406909993,0
122,230,GCN,SERA,R2,-0.149333927080532,0
123,230,GCN,SERA,RMSE,0.9823753900164606,0
127,230,GCN,SERA,SERA,0.1809577196836471,0
128,230,GCN,SERA,MAE,0.4931026167895378,1
129,230,GCN,SERA,MSE,0.423959323632066,1
130,230,GCN,SERA,R2,0.4190566682914847,1
131,230,GCN,SERA,RMSE,0.6511215889771019,1
135,230,GCN,SERA,SERA,0.0801174119114875,1
136,230,GCN,SERA,MAE,0.9196733003908568,2
137,230,GCN,SERA,MSE,1.198298048230024,2
138,230,GCN,SERA,R2,-0.6522037529763318,2
139,230,GCN,SERA,RMSE,1.0946680082244225,2
143,230,GCN,SERA,SERA,0.1538958549499511,2
144,230,GCN,SERA,MAE,0.5089633640873998,3
145,230,GCN,SERA,MSE,0.4388419020182224,3
146,230,GCN,SERA,R2,0.4306595460162065,3
147,230,GCN,SERA,RMSE,0.6624514337053112,3
151,230,GCN,SERA,SERA,0.0431411974132061,3
152,230,GCN,SERA,MAE,1.118121072052188,4
153,230,GCN,SERA,MSE,1.691881523876903,4
154,230,GCN,SERA,R2,-1.5949320195179837,4
155,230,GCN,SERA,RMSE,1.3007234617230916,4
159,230,GCN,SERA,SERA,0.1382522881031036,4
160,230,GCN,MSE,MAE,1.0623034083323588,0
161,230,GCN,MSE,MSE,1.4842711655220948,0
162,230,GCN,MSE,R2,-0.7676835850104733,0
163,230,GCN,MSE,RMSE,1.2183066795852735,0
167,230,GCN,MSE,SERA,0.1879183501005172,0
168,230,GCN,MSE,MAE,0.5202805244284197,1
169,230,GCN,MSE,MSE,0.4753965579606437,1
170,230,GCN,MSE,R2,0.348573212405399,1
171,230,GCN,MSE,RMSE,0.6894900709659594,1
175,230,GCN,MSE,SERA,0.0802799612283706,1
176,230,GCN,MSE,MAE,0.8712429073561546,2
177,230,GCN,MSE,MSE,1.1248840353678622,2
178,230,GCN,MSE,R2,-0.5509810999384852,2
179,230,GCN,MSE,RMSE,1.0606055041191622,2
183,230,GCN,MSE,SERA,0.1504768580198288,2
184,230,GCN,MSE,MAE,0.6580384775979571,3
185,230,GCN,MSE,MSE,0.6780027674194825,3
186,230,GCN,MSE,R2,0.1203793401915214,3
187,230,GCN,MSE,RMSE,0.8234092344754718,3
191,230,GCN,MSE,SERA,0.0606650598347187,3
192,230,GCN,MSE,MAE,0.5576841592343378,4
193,230,GCN,MSE,MSE,0.6040562757819228,4
194,230,GCN,MSE,R2,0.0735255693167891,4
195,230,GCN,MSE,RMSE,0.7772105736426408,4
199,230,GCN,MSE,SERA,0.0637421607971191,4
200,230,GCN,MAE,MAE,0.9205356575476342,0
201,230,GCN,MAE,MSE,1.0446765305394403,0
202,230,GCN,MAE,R2,-0.2441510672550835,0
203,230,GCN,MAE,RMSE,1.0220941886829416,0
207,230,GCN,MAE,SERA,0.1291152983903885,0
208,230,GCN,MAE,MAE,1.0383424844372142,1
209,230,GCN,MAE,MSE,1.3920774071850643,1
210,230,GCN,MAE,R2,-0.9075369778353788,1
211,230,GCN,MAE,RMSE,1.1798633002111152,1
215,230,GCN,MAE,SERA,0.1834632754325866,1
216,230,GCN,MAE,MAE,0.5568262622123565,2
217,230,GCN,MAE,MSE,0.6439140480241654,2
218,230,GCN,MAE,R2,0.1121764670224286,2
219,230,GCN,MAE,RMSE,0.8024425512297846,2
223,230,GCN,MAE,SERA,0.1344225853681564,2
224,230,GCN,MAE,MAE,0.453213957976596,3
225,230,GCN,MAE,MSE,0.3626844481989412,3
226,230,GCN,MAE,R2,0.5294639654034848,3
227,230,GCN,MAE,RMSE,0.6022328853516231,3
231,230,GCN,MAE,SERA,0.0373234413564205,3
232,230,GCN,MAE,MAE,0.5772659304644415,4
233,230,GCN,MAE,MSE,0.6204410583507225,4
234,230,GCN,MAE,R2,0.048395324485466,4
235,230,GCN,MAE,RMSE,0.7876808099418968,4
239,230,GCN,MAE,SERA,0.0624957345426082,4
