,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4005,DNN,MAE,MAE,0.5234702653823031,0
1,4005,DNN,MAE,MSE,0.5571279118819252,0
2,4005,DNN,MAE,R2,0.5494696552271985,0
3,4005,DNN,MAE,RMSE,0.7464100159308724,0
7,4005,DNN,MAE,SERA,0.1150157153606414,0
8,4005,DNN,MSE,MAE,0.5234702653823031,0
9,4005,DNN,MSE,MSE,0.5571279118819252,0
10,4005,DNN,MSE,R2,0.5494696552271985,0
11,4005,DNN,MSE,RMSE,0.7464100159308724,0
15,4005,DNN,MSE,SERA,0.1150157153606414,0
40,4005,DNN,SERA,MAE,0.6094310912788752,0
41,4005,DNN,SERA,MSE,0.6135301244583172,0
42,4005,DNN,SERA,R2,0.5038591091819374,0
43,4005,DNN,SERA,RMSE,0.7832816380193763,0
47,4005,DNN,SERA,SERA,0.0890238583087921,0
48,4005,DNN,MAE,MAE,0.5289744112027858,1
49,4005,DNN,MAE,MSE,0.4880073570669234,1
50,4005,DNN,MAE,R2,0.5770868075194789,1
51,4005,DNN,MAE,RMSE,0.6985752336484049,1
55,4005,DNN,MAE,SERA,0.0596614256501197,1
56,4005,DNN,MSE,MAE,0.5289744112027858,1
57,4005,DNN,MSE,MSE,0.4880073570669234,1
58,4005,DNN,MSE,R2,0.5770868075194789,1
59,4005,DNN,MSE,RMSE,0.6985752336484049,1
63,4005,DNN,MSE,SERA,0.0596614256501197,1
88,4005,DNN,SERA,MAE,0.5026272231300837,1
89,4005,DNN,SERA,MSE,0.4507631769526442,1
90,4005,DNN,SERA,R2,0.6093630732055499,1
91,4005,DNN,SERA,RMSE,0.6713889907889793,1
95,4005,DNN,SERA,SERA,0.0619985796511173,1
96,4005,DNN,MAE,MAE,0.6723834429117025,2
97,4005,DNN,MAE,MSE,0.7065753673885063,2
98,4005,DNN,MAE,R2,0.4114132218853045,2
99,4005,DNN,MAE,RMSE,0.840580375329157,2
103,4005,DNN,MAE,SERA,0.1773060262203216,2
104,4005,DNN,MSE,MAE,0.6723834429117025,2
105,4005,DNN,MSE,MSE,0.7065753673885063,2
106,4005,DNN,MSE,R2,0.4114132218853045,2
107,4005,DNN,MSE,RMSE,0.840580375329157,2
111,4005,DNN,MSE,SERA,0.1773060262203216,2
136,4005,DNN,SERA,MAE,0.630605656984246,2
137,4005,DNN,SERA,MSE,0.6502784044633131,2
138,4005,DNN,SERA,R2,0.4583093486895134,2
139,4005,DNN,SERA,RMSE,0.8063984154642871,2
143,4005,DNN,SERA,SERA,0.106046088039875,2
144,4005,DNN,MAE,MAE,0.491481070598008,3
145,4005,DNN,MAE,MSE,0.4250798176009674,3
146,4005,DNN,MAE,R2,0.5868797866221179,3
147,4005,DNN,MAE,RMSE,0.6519814549517244,3
151,4005,DNN,MAE,SERA,0.0821744352579116,3
152,4005,DNN,MSE,MAE,0.491481070598008,3
153,4005,DNN,MSE,MSE,0.4250798176009674,3
154,4005,DNN,MSE,R2,0.5868797866221179,3
155,4005,DNN,MSE,RMSE,0.6519814549517244,3
159,4005,DNN,MSE,SERA,0.0821744352579116,3
184,4005,DNN,SERA,MAE,0.4306365216908057,3
185,4005,DNN,SERA,MSE,0.3387693421340817,3
186,4005,DNN,SERA,R2,0.6707619202008474,3
187,4005,DNN,SERA,RMSE,0.5820389524199233,3
191,4005,DNN,SERA,SERA,0.0558254346251487,3
192,4005,DNN,MAE,MAE,0.5454049690369942,4
193,4005,DNN,MAE,MSE,0.5743361592950078,4
194,4005,DNN,MAE,R2,0.5646850328580786,4
195,4005,DNN,MAE,RMSE,0.7578496943952724,4
199,4005,DNN,MAE,SERA,0.1431840658187866,4
200,4005,DNN,MSE,MAE,0.5454049690369942,4
201,4005,DNN,MSE,MSE,0.5743361592950078,4
202,4005,DNN,MSE,R2,0.5646850328580786,4
203,4005,DNN,MSE,RMSE,0.7578496943952724,4
207,4005,DNN,MSE,SERA,0.1431840658187866,4
232,4005,DNN,SERA,MAE,0.495436069705562,4
233,4005,DNN,SERA,MSE,0.4808696293073202,4
234,4005,DNN,SERA,R2,0.6355274807380851,4
235,4005,DNN,SERA,RMSE,0.6934476399176223,4
239,4005,DNN,SERA,SERA,0.1130718812346458,4
