,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,GCN,Oracle,MAE,0.9139260200531184,0
1,279,GCN,Oracle,MSE,1.2735874584812257,0
2,279,GCN,Oracle,R2,-0.1279030448841611,0
3,279,GCN,Oracle,RMSE,1.1285333218302531,0
7,279,GCN,Oracle,SERA,0.2779589593410492,0
8,279,GCN,Oracle,MAE,0.6436607179508727,1
9,279,GCN,Oracle,MSE,0.7070015658962244,1
10,279,GCN,Oracle,R2,0.4573580487795746,1
11,279,GCN,Oracle,RMSE,0.8408338515403768,1
15,279,GCN,Oracle,SERA,0.1196809560060501,1
16,279,GCN,Oracle,MAE,0.5949022836650262,2
17,279,GCN,Oracle,MSE,0.6206050315888848,2
18,279,GCN,Oracle,R2,0.4592362507705716,2
19,279,GCN,Oracle,RMSE,0.7877848891600325,2
23,279,GCN,Oracle,SERA,0.1031672060489654,2
24,279,GCN,Oracle,MAE,0.7321740383600701,3
25,279,GCN,Oracle,MSE,0.8942095755270152,3
26,279,GCN,Oracle,R2,0.2819388330508986,3
27,279,GCN,Oracle,RMSE,0.945626551830592,3
31,279,GCN,Oracle,SERA,0.1233128383755683,3
32,279,GCN,Oracle,MAE,0.7631862328809955,4
33,279,GCN,Oracle,MSE,0.8958866663957673,4
34,279,GCN,Oracle,R2,0.2711173303479659,4
35,279,GCN,Oracle,RMSE,0.9465128981666164,4
39,279,GCN,Oracle,SERA,0.2607177495956421,4
40,279,DNN,Oracle,MAE,0.5413312094452314,0
41,279,DNN,Oracle,MSE,0.5213906543361995,0
42,279,DNN,Oracle,R2,0.5382507085133851,0
43,279,DNN,Oracle,RMSE,0.7220738565660714,0
47,279,DNN,Oracle,SERA,0.1081293821334838,0
48,279,DNN,Oracle,MAE,0.5636883282668163,1
49,279,DNN,Oracle,MSE,0.5811319491507276,1
50,279,DNN,Oracle,R2,0.5539662286264762,1
51,279,DNN,Oracle,RMSE,0.7623201093705502,1
55,279,DNN,Oracle,SERA,0.1343940794467926,1
56,279,DNN,Oracle,MAE,0.5782104068565986,2
57,279,DNN,Oracle,MSE,0.591026093527846,2
58,279,DNN,Oracle,R2,0.4850098372385401,2
59,279,DNN,Oracle,RMSE,0.7687822146276837,2
63,279,DNN,Oracle,SERA,0.1467639058828354,2
64,279,DNN,Oracle,MAE,0.7176102412614273,3
65,279,DNN,Oracle,MSE,0.8847256359512115,3
66,279,DNN,Oracle,R2,0.2895545518996514,3
67,279,DNN,Oracle,RMSE,0.9405985519610432,3
71,279,DNN,Oracle,SERA,0.0996793285012245,3
72,279,DNN,Oracle,MAE,0.5287284341872122,4
73,279,DNN,Oracle,MSE,0.5227194962677955,4
74,279,DNN,Oracle,R2,0.5747216738344381,4
75,279,DNN,Oracle,RMSE,0.722993427541216,4
79,279,DNN,Oracle,SERA,0.1251561343669891,4
80,279,XGBoost,Oracle,MAE,0.5248189132346699,0
81,279,XGBoost,Oracle,MSE,0.5067855112026912,0
82,279,XGBoost,Oracle,R2,0.5511851837247674,0
83,279,XGBoost,Oracle,RMSE,0.7118886929869663,0
87,279,XGBoost,Oracle,SERA,0.1330086290836334,0
88,279,XGBoost,Oracle,MAE,0.5429587303858158,1
89,279,XGBoost,Oracle,MSE,0.5311363288396315,1
90,279,XGBoost,Oracle,R2,0.5923391577213333,1
