,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,MR,MAE,MAE,0.9355069430229078,0
1,220,MR,MAE,MSE,1.5062365416492431,0
2,220,MR,MAE,R2,-0.0872521302416835,0
3,220,MR,MAE,RMSE,1.2272882879133342,0
7,220,MR,MAE,SERA,0.7387900948524475,0
8,220,MR,MSE,MAE,0.9355069430229078,0
9,220,MR,MSE,MSE,1.5062365416492431,0
10,220,MR,MSE,R2,-0.0872521302416835,0
11,220,MR,MSE,RMSE,1.2272882879133342,0
15,220,MR,MSE,SERA,0.7387900948524475,0
40,220,MR,SERA,MAE,0.9355069430229078,0
41,220,MR,SERA,MSE,1.5062365416492431,0
42,220,MR,SERA,R2,-0.0872521302416835,0
43,220,MR,SERA,RMSE,1.2272882879133342,0
47,220,MR,SERA,SERA,0.7387900948524475,0
48,220,MR,MAE,MAE,0.8795873548299725,1
49,220,MR,MAE,MSE,1.312077687563119,1
50,220,MR,MAE,R2,-0.0096596882240964,1
51,220,MR,MAE,RMSE,1.1454595966524177,1
55,220,MR,MAE,SERA,0.6213781237602234,1
56,220,MR,MSE,MAE,0.8795873548299725,1
57,220,MR,MSE,MSE,1.312077687563119,1
58,220,MR,MSE,R2,-0.0096596882240964,1
59,220,MR,MSE,RMSE,1.1454595966524177,1
63,220,MR,MSE,SERA,0.6213781237602234,1
88,220,MR,SERA,MAE,0.8795873548299725,1
89,220,MR,SERA,MSE,1.312077687563119,1
90,220,MR,SERA,R2,-0.0096596882240964,1
91,220,MR,SERA,RMSE,1.1454595966524177,1
95,220,MR,SERA,SERA,0.6213781237602234,1
96,220,MR,MAE,MAE,0.8938195701260325,2
97,220,MR,MAE,MSE,1.427110248365774,2
98,220,MR,MAE,R2,-0.0672432599812073,2
99,220,MR,MAE,RMSE,1.1946171974175552,2
103,220,MR,MAE,SERA,0.7181292176246643,2
104,220,MR,MSE,MAE,0.8938195701260325,2
105,220,MR,MSE,MSE,1.427110248365774,2
106,220,MR,MSE,R2,-0.0672432599812073,2
107,220,MR,MSE,RMSE,1.1946171974175552,2
111,220,MR,MSE,SERA,0.7181292176246643,2
136,220,MR,SERA,MAE,0.8938195701260325,2
137,220,MR,SERA,MSE,1.427110248365774,2
138,220,MR,SERA,R2,-0.0672432599812073,2
139,220,MR,SERA,RMSE,1.1946171974175552,2
143,220,MR,SERA,SERA,0.7181292176246643,2
144,220,MR,MAE,MAE,0.9227500934212042,3
145,220,MR,MAE,MSE,1.5173057305048971,3
146,220,MR,MAE,R2,-0.0521003506236787,3
147,220,MR,MAE,RMSE,1.231789645396038,3
151,220,MR,MAE,SERA,0.8102455735206604,3
152,220,MR,MSE,MAE,0.9227500934212042,3
153,220,MR,MSE,MSE,1.5173057305048971,3
154,220,MR,MSE,R2,-0.0521003506236787,3
155,220,MR,MSE,RMSE,1.231789645396038,3
159,220,MR,MSE,SERA,0.8102455735206604,3
184,220,MR,SERA,MAE,0.9227500934212042,3
185,220,MR,SERA,MSE,1.5173057305048971,3
186,220,MR,SERA,R2,-0.0521003506236787,3
187,220,MR,SERA,RMSE,1.231789645396038,3
191,220,MR,SERA,SERA,0.8102455735206604,3
192,220,MR,MAE,MAE,0.811895381549253,4
193,220,MR,MAE,MSE,1.0658936658500426,4
194,220,MR,MAE,R2,-0.0185196473439888,4
195,220,MR,MAE,RMSE,1.0324212637533394,4
199,220,MR,MAE,SERA,0.3932355940341949,4
200,220,MR,MSE,MAE,0.811895381549253,4
201,220,MR,MSE,MSE,1.0658936658500426,4
202,220,MR,MSE,R2,-0.0185196473439888,4
203,220,MR,MSE,RMSE,1.0324212637533394,4
207,220,MR,MSE,SERA,0.3932355940341949,4
232,220,MR,SERA,MAE,0.811895381549253,4
233,220,MR,SERA,MSE,1.0658936658500426,4
234,220,MR,SERA,R2,-0.0185196473439888,4
235,220,MR,SERA,RMSE,1.0324212637533394,4
239,220,MR,SERA,SERA,0.3932355940341949,4
