,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,1865,kNN,SERA,MAE,0.501525608555919,0
25,1865,kNN,SERA,MSE,0.4623607085165251,0
26,1865,kNN,SERA,R2,0.4979322024876617,0
27,1865,kNN,SERA,RMSE,0.6799711085895673,0
31,1865,kNN,SERA,SERA,0.0758685022592544,0
32,1865,kNN,MAE,MAE,0.5410711707254588,0
33,1865,kNN,MAE,MSE,0.5126225242161769,0
34,1865,kNN,MAE,R2,0.4433539508272628,0
35,1865,kNN,MAE,RMSE,0.7159766226743558,0
39,1865,kNN,MAE,SERA,0.0992132201790809,0
40,1865,kNN,MSE,MAE,0.5410711707254588,0
41,1865,kNN,MSE,MSE,0.5126225242161769,0
42,1865,kNN,MSE,R2,0.4433539508272628,0
43,1865,kNN,MSE,RMSE,0.7159766226743558,0
47,1865,kNN,MSE,SERA,0.0992132201790809,0
72,1865,kNN,SERA,MAE,0.5030009805008787,1
73,1865,kNN,SERA,MSE,0.4806114205477089,1
74,1865,kNN,SERA,R2,0.4770965145430268,1
75,1865,kNN,SERA,RMSE,0.6932614373724453,1
79,1865,kNN,SERA,SERA,0.0870107039809227,1
80,1865,kNN,MAE,MAE,0.5030009805008787,1
81,1865,kNN,MAE,MSE,0.4806114205477089,1
82,1865,kNN,MAE,R2,0.4770965145430268,1
83,1865,kNN,MAE,RMSE,0.6932614373724453,1
87,1865,kNN,MAE,SERA,0.0870107039809227,1
88,1865,kNN,MSE,MAE,0.5030009805008787,1
89,1865,kNN,MSE,MSE,0.4806114205477089,1
90,1865,kNN,MSE,R2,0.4770965145430268,1
91,1865,kNN,MSE,RMSE,0.6932614373724453,1
95,1865,kNN,MSE,SERA,0.0870107039809227,1
120,1865,kNN,SERA,MAE,0.4672139653752509,2
121,1865,kNN,SERA,MSE,0.4119708840569422,2
122,1865,kNN,SERA,R2,0.5630423375370839,2
123,1865,kNN,SERA,RMSE,0.6418495805536857,2
127,1865,kNN,SERA,SERA,0.1558833718299865,2
128,1865,kNN,MAE,MAE,0.4672139653752509,2
129,1865,kNN,MAE,MSE,0.4119708840569422,2
130,1865,kNN,MAE,R2,0.5630423375370839,2
131,1865,kNN,MAE,RMSE,0.6418495805536857,2
135,1865,kNN,MAE,SERA,0.1558833718299865,2
136,1865,kNN,MSE,MAE,0.4672139653752509,2
137,1865,kNN,MSE,MSE,0.4119708840569422,2
138,1865,kNN,MSE,R2,0.5630423375370839,2
139,1865,kNN,MSE,RMSE,0.6418495805536857,2
143,1865,kNN,MSE,SERA,0.1558833718299865,2
168,1865,kNN,SERA,MAE,0.5250424487057329,3
169,1865,kNN,SERA,MSE,0.5576890964874548,3
170,1865,kNN,SERA,R2,0.4889110273714713,3
171,1865,kNN,SERA,RMSE,0.7467858437915483,3
175,1865,kNN,SERA,SERA,0.0994244068861007,3
176,1865,kNN,MAE,MAE,0.5250424487057329,3
177,1865,kNN,MAE,MSE,0.5576890964874548,3
178,1865,kNN,MAE,R2,0.4889110273714713,3
179,1865,kNN,MAE,RMSE,0.7467858437915483,3
183,1865,kNN,MAE,SERA,0.0994244068861007,3
184,1865,kNN,MSE,MAE,0.5250424487057329,3
185,1865,kNN,MSE,MSE,0.5576890964874548,3
186,1865,kNN,MSE,R2,0.4889110273714713,3
187,1865,kNN,MSE,RMSE,0.7467858437915483,3
191,1865,kNN,MSE,SERA,0.0994244068861007,3
216,1865,kNN,SERA,MAE,0.4614805362972368,4
217,1865,kNN,SERA,MSE,0.4125933124121164,4
218,1865,kNN,SERA,R2,0.5656386160239628,4
219,1865,kNN,SERA,RMSE,0.6423342684398182,4
223,1865,kNN,SERA,SERA,0.1042413637042045,4
224,1865,kNN,MAE,MAE,0.4614805362972368,4
225,1865,kNN,MAE,MSE,0.4125933124121164,4
226,1865,kNN,MAE,R2,0.5656386160239628,4
227,1865,kNN,MAE,RMSE,0.6423342684398182,4
231,1865,kNN,MAE,SERA,0.1042413637042045,4
232,1865,kNN,MSE,MAE,0.4614805362972368,4
233,1865,kNN,MSE,MSE,0.4125933124121164,4
234,1865,kNN,MSE,R2,0.5656386160239628,4
235,1865,kNN,MSE,RMSE,0.6423342684398182,4
239,1865,kNN,MSE,SERA,0.1042413637042045,4
