,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,2409,XGBoost,SERA,MAE,0.7274597826266871,0
25,2409,XGBoost,SERA,MSE,0.9991997922330994,0
26,2409,XGBoost,SERA,R2,0.1508530949091939,0
27,2409,XGBoost,SERA,RMSE,0.99959981604295,0
31,2409,XGBoost,SERA,SERA,0.1265763640403747,0
32,2409,XGBoost,MAE,MAE,0.5871607673322706,0
33,2409,XGBoost,MAE,MSE,0.5735183590501577,0
34,2409,XGBoost,MAE,R2,0.5126086460528523,0
35,2409,XGBoost,MAE,RMSE,0.7573099491292569,0
39,2409,XGBoost,MAE,SERA,0.2056014984846115,0
40,2409,XGBoost,MSE,MAE,0.5874544470848844,0
41,2409,XGBoost,MSE,MSE,0.5677442976541611,0
42,2409,XGBoost,MSE,R2,0.5175155989989262,0
43,2409,XGBoost,MSE,RMSE,0.7534880872675832,0
47,2409,XGBoost,MSE,SERA,0.1888263076543808,0
72,2409,XGBoost,SERA,MAE,0.7583971934166441,1
73,2409,XGBoost,SERA,MSE,0.9912765342674684,1
74,2409,XGBoost,SERA,R2,0.1933672361755096,1
75,2409,XGBoost,SERA,RMSE,0.9956287130589738,1
79,2409,XGBoost,SERA,SERA,0.1690149009227752,1
80,2409,XGBoost,MAE,MAE,0.5822266837160828,1
81,2409,XGBoost,MAE,MSE,0.5980317794546008,1
82,2409,XGBoost,MAE,R2,0.5133628100328029,1
83,2409,XGBoost,MAE,RMSE,0.7733251447189603,1
87,2409,XGBoost,MAE,SERA,0.2539975941181183,1
88,2409,XGBoost,MSE,MAE,0.6343235961413018,1
89,2409,XGBoost,MSE,MSE,0.6396057334350689,1
90,2409,XGBoost,MSE,R2,0.4795327815361044,1
91,2409,XGBoost,MSE,RMSE,0.79975354543451,1
95,2409,XGBoost,MSE,SERA,0.2778210937976837,1
120,2409,XGBoost,SERA,MAE,0.8381990189858005,2
121,2409,XGBoost,SERA,MSE,1.241701326608191,2
122,2409,XGBoost,SERA,R2,0.0472507388643752,2
123,2409,XGBoost,SERA,RMSE,1.114316528912764,2
127,2409,XGBoost,SERA,SERA,0.1539282202720642,2
128,2409,XGBoost,MAE,MAE,0.6079318331802241,2
129,2409,XGBoost,MAE,MSE,0.6235376444929432,2
130,2409,XGBoost,MAE,R2,0.5215636664384791,2
131,2409,XGBoost,MAE,RMSE,0.7896439985797038,2
135,2409,XGBoost,MAE,SERA,0.1533824652433395,2
136,2409,XGBoost,MSE,MAE,0.6173623694840994,2
137,2409,XGBoost,MSE,MSE,0.6255948402145116,2
138,2409,XGBoost,MSE,R2,0.5199851936916636,2
139,2409,XGBoost,MSE,RMSE,0.7909455355550795,2
143,2409,XGBoost,MSE,SERA,0.1451492011547088,2
168,2409,XGBoost,SERA,MAE,0.8161050262114034,3
169,2409,XGBoost,SERA,MSE,1.158636817964043,3
170,2409,XGBoost,SERA,R2,0.1345503150535736,3
171,2409,XGBoost,SERA,RMSE,1.0763999340226862,3
175,2409,XGBoost,SERA,SERA,0.1446470916271209,3
176,2409,XGBoost,MAE,MAE,0.5776198299407033,3
177,2409,XGBoost,MAE,MSE,0.5687818860594389,3
178,2409,XGBoost,MAE,R2,0.5751454671030036,3
179,2409,XGBoost,MAE,RMSE,0.7541762964051834,3
183,2409,XGBoost,MAE,SERA,0.1907923221588134,3
184,2409,XGBoost,MSE,MAE,0.5708307157366646,3
185,2409,XGBoost,MSE,MSE,0.5527291927952371,3
186,2409,XGBoost,MSE,R2,0.5871361082708353,3
187,2409,XGBoost,MSE,RMSE,0.7434575931384635,3
191,2409,XGBoost,MSE,SERA,0.1429663300514221,3
216,2409,XGBoost,SERA,MAE,0.7972824549213549,4
217,2409,XGBoost,SERA,MSE,1.063706871946448,4
218,2409,XGBoost,SERA,R2,0.2131537160730322,4
219,2409,XGBoost,SERA,RMSE,1.0313616591411805,4
223,2409,XGBoost,SERA,SERA,0.1599645465612411,4
224,2409,XGBoost,MAE,MAE,0.5869774320013426,4
225,2409,XGBoost,MAE,MSE,0.5534570299947738,4
226,2409,XGBoost,MAE,R2,0.5905962264136162,4
227,2409,XGBoost,MAE,RMSE,0.7439469268669464,4
231,2409,XGBoost,MAE,SERA,0.2166253179311752,4
232,2409,XGBoost,MSE,MAE,0.5512572702588108,4
233,2409,XGBoost,MSE,MSE,0.518583823083291,4
234,2409,XGBoost,MSE,R2,0.6163926690150492,4
235,2409,XGBoost,MSE,RMSE,0.7201276436044453,4
239,2409,XGBoost,MSE,SERA,0.1925373822450637,4
