,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
738,0,7.602059991327962,8.574965,CHEMBL2409,XGBoost,SERA,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
739,1,7.537602002101044,8.396873,CHEMBL2409,XGBoost,SERA,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
740,2,8.0,8.34016,CHEMBL2409,XGBoost,SERA,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
741,3,8.045757490560675,8.60342,CHEMBL2409,XGBoost,SERA,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
742,4,5.950781977329818,6.949738,CHEMBL2409,XGBoost,SERA,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
743,5,8.886056647693163,8.426637,CHEMBL2409,XGBoost,SERA,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
744,6,5.844663962534938,7.453248,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
745,7,5.688246138944246,6.3447556,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
746,8,7.397940008672037,7.2854443,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
747,9,5.920818753952375,6.5006456,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
748,10,6.552841968657781,6.5006456,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
749,11,6.4089353929735005,6.411342,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
750,12,8.4089353929735,8.611165,CHEMBL2409,XGBoost,SERA,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
751,13,7.0,6.3045154,CHEMBL2409,XGBoost,SERA,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
752,14,7.073657553374344,8.697629,CHEMBL2409,XGBoost,SERA,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
753,15,8.769551078621726,8.611165,CHEMBL2409,XGBoost,SERA,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
754,16,5.809668301829708,8.45203,CHEMBL2409,XGBoost,SERA,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
755,17,7.0,8.470185,CHEMBL2409,XGBoost,SERA,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
756,18,6.629960834528887,8.418791,CHEMBL2409,XGBoost,SERA,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
757,19,6.2441251443275085,8.280408,CHEMBL2409,XGBoost,SERA,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
758,20,8.301029995663981,8.65458,CHEMBL2409,XGBoost,SERA,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
759,21,8.096910013008056,8.185172,CHEMBL2409,XGBoost,SERA,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
760,22,6.259637310505756,8.491763,CHEMBL2409,XGBoost,SERA,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
761,23,8.443697499232712,8.340196,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
762,24,9.397940008672036,8.452957,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
763,25,9.154901959985745,8.423936,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
764,26,7.366531544420413,8.357614,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
765,27,8.080921907623926,8.399969,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
766,28,8.387216143280265,8.678533,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
767,29,8.455931955649724,8.514482,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
768,30,8.522878745280337,8.450809,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
769,31,7.397940008672037,8.273838,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
770,32,5.769551078621726,8.354318,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
771,33,5.958607314841775,8.354318,CHEMBL2409,XGBoost,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
772,34,6.886056647693163,6.4433694,CHEMBL2409,XGBoost,SERA,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
773,35,8.397940008672037,8.640748,CHEMBL2409,XGBoost,SERA,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
774,36,8.173925197299173,8.228149,CHEMBL2409,XGBoost,SERA,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
775,37,6.769551078621726,6.710251,CHEMBL2409,XGBoost,SERA,CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,203,0
776,38,5.508638306165727,8.055865,CHEMBL2409,XGBoost,SERA,CCCCCCC(O)CCCNC(=O)Nc1cccc(Cl)c1,211,0
777,39,6.968709007885918,7.3688912,CHEMBL2409,XGBoost,SERA,CCCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)O,216,0
778,40,7.0,8.342983,CHEMBL2409,XGBoost,SERA,CCCCCCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,217,0
779,41,6.958607314841775,8.446591,CHEMBL2409,XGBoost,SERA,CCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,218,0
780,42,8.494850021680094,8.437729,CHEMBL2409,XGBoost,SERA,CCCCCCCCNC(=O)NC1CCN(C(=O)CC)CC1,220,0
781,43,5.8696662315049934,6.4859266,CHEMBL2409,XGBoost,SERA,CCCCCCCC[S+]([O-])CCCCCCCC,221,0
782,44,8.0,8.003883,CHEMBL2409,XGBoost,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCC1=NOS(=O)N1,237,0
783,45,7.244125144327507,8.003883,CHEMBL2409,XGBoost,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCS(=O)(=O)O,239,0
784,46,7.508638306165727,7.9762316,CHEMBL2409,XGBoost,SERA,CCCCCNC(=O)NCCCCC=CCCCCCCc1noc(=S)[nH]1,242,0
785,47,8.221848749616356,7.8800664,CHEMBL2409,XGBoost,SERA,CCCCCNC(=O)NCCCCC=CCCCCCSc1ccccc1O,247,0
