,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,5.499999678657065,5.8999996131935495,CHEMBL4005,kNN,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
1,1,7.400007822415902,7.286668603713098,CHEMBL4005,kNN,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
2,2,7.229147988357855,6.178523434967459,CHEMBL4005,kNN,MAE,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
3,3,6.599997654072045,6.159997961283385,CHEMBL4005,kNN,MAE,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
4,4,7.033346232768437,7.139996795210389,CHEMBL4005,kNN,MAE,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
5,5,5.42021640338319,7.6551031284245,CHEMBL4005,kNN,MAE,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
6,6,6.958607314841775,6.647274529952864,CHEMBL4005,kNN,MAE,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,52,0
7,7,6.309803919971486,7.073810962226625,CHEMBL4005,kNN,MAE,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(C#N)c4ccccc4)c3)cc2s1,56,0
8,8,5.3979400086720375,7.6551031284245,CHEMBL4005,kNN,MAE,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2n1C,57,0
9,9,5.40000018605658,5.5599985749389615,CHEMBL4005,kNN,MAE,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,63,0
10,10,5.200000237109354,5.908944073918301,CHEMBL4005,kNN,MAE,CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,64,0
11,11,5.795880017344075,7.6551031284245,CHEMBL4005,kNN,MAE,CC(=O)Nc1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,66,0
12,12,6.568636235841012,6.5155627454805565,CHEMBL4005,kNN,MAE,CC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,67,0
13,13,5.7447274948966935,6.242981922812404,CHEMBL4005,kNN,MAE,CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1,68,0
14,14,6.022276394711152,5.761424398109744,CHEMBL4005,kNN,MAE,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,71,0
15,15,7.886056647693163,8.117273000560289,CHEMBL4005,kNN,MAE,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,75,0
16,16,8.397940008672037,7.924480474778216,CHEMBL4005,kNN,MAE,CC(C)Cn1ncnc1-c1cc2c(s1)-c1ccc(C(N)=O)cc1OCC2,90,0
17,17,8.0,5.6764165162668805,CHEMBL4005,kNN,MAE,CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,93,0
18,18,7.638272163982407,7.4413325493505456,CHEMBL4005,kNN,MAE,CC(C)n1cnc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc21,101,0
19,19,8.301029995663981,8.280263780218567,CHEMBL4005,kNN,MAE,CC(C)n1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,109,0
20,20,7.455931955649724,6.839163250832408,CHEMBL4005,kNN,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,119,0
21,21,6.638272163982407,7.049156088503717,CHEMBL4005,kNN,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCC(O)CC2)cc2c(=O)cc(N3CCOCC3)oc12,122,0
22,22,6.698970004336019,7.208626030988688,CHEMBL4005,kNN,MAE,CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N2CCCCC2)cc2c(=O)cc(N3CCOCC3)oc12,125,0
23,23,6.769551078621726,6.564807635997459,CHEMBL4005,kNN,MAE,CC(Nc1ccc(F)c(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,130,0
24,24,5.795880017344075,5.920807897268856,CHEMBL4005,kNN,MAE,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(NCCN(C)C)c1-c1ccccc1,154,0
25,25,6.207608310501746,5.746058166526911,CHEMBL4005,kNN,MAE,CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c([S+]([O-])CCO)c1-c1ccccc1,158,0
26,26,5.795337488251781,6.082814786276117,CHEMBL4005,kNN,MAE,CC(Nc1ncnc2nc[nH]c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,160,0
27,27,6.013228265733755,6.668578575327166,CHEMBL4005,kNN,MAE,CC(Oc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,161,0
28,28,5.086186147616283,5.496313005986895,CHEMBL4005,kNN,MAE,CC(Oc1cccc(C#N)c1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,162,0
29,29,5.468521082957745,5.735308326630106,CHEMBL4005,kNN,MAE,CC(Oc1ccccc1F)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,163,0
30,30,5.080921907623926,5.955248348890383,CHEMBL4005,kNN,MAE,CC1(C)OCCN(c2cccc(-c3cc(-c4ccnn4CC(F)(F)F)c4c(N)ncnn34)c2)C1=O,171,0
31,31,6.0999990348465305,6.340008814997349,CHEMBL4005,kNN,MAE,CC12COCCN1c1nc(-c3ccc(NC(=O)NC4CC4)cc3)ncc1N(CC1CC1)C2=O,174,0
32,32,8.301029995663981,8.016017103868112,CHEMBL4005,kNN,MAE,CC1CCN(C(=O)Nc2nc3c(s2)-c2cc(C(C)(C)C(F)(F)F)ncc2OC3)C1C(N)=O,176,0
33,33,7.922331981267469,7.994188209983099,CHEMBL4005,kNN,MAE,CC1CCN(C(=O)Nc2nc3c(s2)-c2nc(C(C)(C)C)sc2CC3)C1C(N)=O,180,0
