,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,284,GCN,Oracle,MAE,0.6480411141047351,0
1,284,GCN,Oracle,MSE,0.6419370504031189,0
2,284,GCN,Oracle,R2,0.3003587222253283,0
3,284,GCN,Oracle,RMSE,0.8012097418298899,0
7,284,GCN,Oracle,SERA,0.1623614281415939,0
8,284,GCN,Oracle,MAE,1.2944647240704532,1
9,284,GCN,Oracle,MSE,2.171683233286596,1
10,284,GCN,Oracle,R2,-1.3012306626203896,1
11,284,GCN,Oracle,RMSE,1.4736632021213651,1
15,284,GCN,Oracle,SERA,0.670142650604248,1
16,284,GCN,Oracle,MAE,0.80472533607809,2
17,284,GCN,Oracle,MSE,0.9430989795534024,2
18,284,GCN,Oracle,R2,0.0461143340127525,2
19,284,GCN,Oracle,RMSE,0.9711328331147095,2
23,284,GCN,Oracle,SERA,0.3073910474777221,2
24,284,GCN,Oracle,MAE,0.5545297179384964,3
25,284,GCN,Oracle,MSE,0.580704420000736,3
26,284,GCN,Oracle,R2,0.4223016649618329,3
27,284,GCN,Oracle,RMSE,0.7620396446384767,3
31,284,GCN,Oracle,SERA,0.1479643136262893,3
32,284,GCN,Oracle,MAE,0.8021497894331201,4
33,284,GCN,Oracle,MSE,0.9934372000371572,4
34,284,GCN,Oracle,R2,-0.0997205784754309,4
35,284,GCN,Oracle,RMSE,0.996713198486484,4
39,284,GCN,Oracle,SERA,0.177537202835083,4
40,284,DNN,Oracle,MAE,0.586925807793875,0
41,284,DNN,Oracle,MSE,0.5444200714564168,0
42,284,DNN,Oracle,R2,0.4066415792627149,0
43,284,DNN,Oracle,RMSE,0.7378482712973019,0
47,284,DNN,Oracle,SERA,0.1677583158016204,0
48,284,DNN,Oracle,MAE,0.6329933696572623,1
49,284,DNN,Oracle,MSE,0.7248414250841372,1
50,284,DNN,Oracle,R2,0.2319196062416952,1
51,284,DNN,Oracle,RMSE,0.8513761948070531,1
55,284,DNN,Oracle,SERA,0.1733066141605377,1
56,284,DNN,Oracle,MAE,0.5541286243223015,2
57,284,DNN,Oracle,MSE,0.6046191108446578,2
58,284,DNN,Oracle,R2,0.3884655632966717,2
59,284,DNN,Oracle,RMSE,0.7775725759340139,2
63,284,DNN,Oracle,SERA,0.1260029971599578,2
64,284,DNN,Oracle,MAE,0.5239516699434861,3
65,284,DNN,Oracle,MSE,0.5657003509214521,3
66,284,DNN,Oracle,R2,0.4372280637068072,3
67,284,DNN,Oracle,RMSE,0.7521305411439241,3
71,284,DNN,Oracle,SERA,0.1364496350288391,3
72,284,DNN,Oracle,MAE,0.4870385706925517,4
73,284,DNN,Oracle,MSE,0.4698008628979059,4
74,284,DNN,Oracle,R2,0.4799372555255454,4
75,284,DNN,Oracle,RMSE,0.6854202089943846,4
79,284,DNN,Oracle,SERA,0.0850284695625305,4
80,284,XGBoost,Oracle,MAE,0.4266858143903986,0
81,284,XGBoost,Oracle,MSE,0.3299244030036032,0
82,284,XGBoost,Oracle,R2,0.6404184323968641,0
83,284,XGBoost,Oracle,RMSE,0.5743904621453975,0
87,284,XGBoost,Oracle,SERA,0.0899771302938461,0
88,284,XGBoost,Oracle,MAE,0.5079568452458412,1
89,284,XGBoost,Oracle,MSE,0.5197324326457017,1
90,284,XGBoost,Oracle,R2,0.4492639662956147,1
91,284,XGBoost,Oracle,RMSE,0.720924706641201,1
95,284,XGBoost,Oracle,SERA,0.1514829099178314,1
96,284,XGBoost,Oracle,MAE,0.5472804018080759,2
97,284,XGBoost,Oracle,MSE,0.5313576765085708,2
98,284,XGBoost,Oracle,R2,0.4625649246552769,2
99,284,XGBoost,Oracle,RMSE,0.7289428485886742,2
103,284,XGBoost,Oracle,SERA,0.151011660695076,2
104,284,XGBoost,Oracle,MAE,0.4793434155161827,3
105,284,XGBoost,Oracle,MSE,0.4491487250872033,3
106,284,XGBoost,Oracle,R2,0.5531763462949638,3
107,284,XGBoost,Oracle,RMSE,0.6701855900324949,3
111,284,XGBoost,Oracle,SERA,0.1342645436525344,3
112,284,XGBoost,Oracle,MAE,0.4795641667359099,4
113,284,XGBoost,Oracle,MSE,0.4141537451198654,4
114,284,XGBoost,Oracle,R2,0.541537808183598,4
115,284,XGBoost,Oracle,RMSE,0.6435477799820813,4
119,284,XGBoost,Oracle,SERA,0.1044312119483947,4
120,284,SVR,Oracle,MAE,0.4344196542245716,0
121,284,SVR,Oracle,MSE,0.3366329093736785,0
122,284,SVR,Oracle,R2,0.6331068931022066,0
123,284,SVR,Oracle,RMSE,0.5802007492012385,0
127,284,SVR,Oracle,SERA,0.0926682204008102,0
128,284,SVR,Oracle,MAE,0.4901053386210783,1
129,284,SVR,Oracle,MSE,0.4564121503987166,1
130,284,SVR,Oracle,R2,0.516361493614098,1
131,284,SVR,Oracle,RMSE,0.6755828227528557,1
135,284,SVR,Oracle,SERA,0.1368957012891769,1
136,284,SVR,Oracle,MAE,0.4984644839035071,2
137,284,SVR,Oracle,MSE,0.4694333421235946,2
