,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.481486060122112,6.5193616746900505,CHEMBL230,kNN,MAE,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
1,1,6.568636235841012,6.503403403794668,CHEMBL230,kNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
2,2,7.136677139879544,6.946891159934044,CHEMBL230,kNN,MAE,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
3,3,7.1249387366083,7.061606956620193,CHEMBL230,kNN,MAE,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
4,4,6.508638306165727,6.475404001768318,CHEMBL230,kNN,MAE,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
5,5,6.376750709602099,6.788172084395029,CHEMBL230,kNN,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
6,6,7.301029995663981,6.997844652583591,CHEMBL230,kNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
7,7,6.619788758288394,6.983593992443272,CHEMBL230,kNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
8,8,5.872895201635192,5.936478135394908,CHEMBL230,kNN,MAE,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
9,9,6.638272163982407,6.752058926132083,CHEMBL230,kNN,MAE,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
10,10,5.207608310501746,6.072796072502283,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
11,11,5.905217748765717,5.693361839780189,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
12,12,5.619788758288394,5.631757985296676,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
13,13,5.266714463806823,5.2975966767840434,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
14,14,5.3979400086720375,5.232428679754015,CHEMBL230,kNN,MAE,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
15,15,7.214670164989233,5.2275351082932415,CHEMBL230,kNN,MAE,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
16,16,6.301029995663981,6.00590958898681,CHEMBL230,kNN,MAE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
17,17,6.562566556202029,7.338601330276687,CHEMBL230,kNN,MAE,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
18,18,7.596879478824182,7.345805046614245,CHEMBL230,kNN,MAE,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
19,19,6.96537154337468,7.282958787439779,CHEMBL230,kNN,MAE,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
20,20,5.769551078621726,6.357286764374959,CHEMBL230,kNN,MAE,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
21,21,6.8198741248359465,6.599470805953589,CHEMBL230,kNN,MAE,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
