,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,kNN,MAE,MAE,0.3791853903878907,0
1,230,kNN,MAE,MSE,0.3161414555529757,0
2,230,kNN,MAE,R2,0.6234932844459448,0
3,230,kNN,MAE,RMSE,0.5622645778928064,0
7,230,kNN,MAE,SERA,0.0757564306259155,0
8,230,kNN,MSE,MAE,0.4032993800415758,0
9,230,kNN,MSE,MSE,0.3158056601143201,0
10,230,kNN,MSE,R2,0.6238931979513885,0
11,230,kNN,MSE,RMSE,0.5619658887462121,0
15,230,kNN,MSE,SERA,0.0706497058272361,0
40,230,kNN,SERA,MAE,0.3978950361978121,0
41,230,kNN,SERA,MSE,0.3391337564726672,0
42,230,kNN,SERA,R2,0.5961107455531518,0
43,230,kNN,SERA,RMSE,0.5823519180638691,0
47,230,kNN,SERA,SERA,0.0621466152369976,0
48,230,kNN,MAE,MAE,0.4717001923781454,1
49,230,kNN,MAE,MSE,0.4206725269865778,1
50,230,kNN,MAE,R2,0.4235605027101269,1
51,230,kNN,MAE,RMSE,0.6485927281326687,1
55,230,kNN,MAE,SERA,0.0532980374991893,1
56,230,kNN,MSE,MAE,0.4717001923781454,1
57,230,kNN,MSE,MSE,0.4206725269865778,1
58,230,kNN,MSE,R2,0.4235605027101269,1
59,230,kNN,MSE,RMSE,0.6485927281326687,1
63,230,kNN,MSE,SERA,0.0532980374991893,1
88,230,kNN,SERA,MAE,0.4717001923781454,1
89,230,kNN,SERA,MSE,0.4206725269865778,1
90,230,kNN,SERA,R2,0.4235605027101269,1
91,230,kNN,SERA,RMSE,0.6485927281326687,1
95,230,kNN,SERA,SERA,0.0532980374991893,1
96,230,kNN,MAE,MAE,0.4488041707711178,2
97,230,kNN,MAE,MSE,0.4352655393016453,2
98,230,kNN,MAE,R2,0.39985936000006,2
99,230,kNN,MAE,RMSE,0.659746572027203,2
103,230,kNN,MAE,SERA,0.0906020775437355,2
104,230,kNN,MSE,MAE,0.4488041707711178,2
105,230,kNN,MSE,MSE,0.4352655393016453,2
106,230,kNN,MSE,R2,0.39985936000006,2
107,230,kNN,MSE,RMSE,0.659746572027203,2
111,230,kNN,MSE,SERA,0.0906020775437355,2
136,230,kNN,SERA,MAE,0.4488041707711178,2
137,230,kNN,SERA,MSE,0.4352655393016453,2
138,230,kNN,SERA,R2,0.39985936000006,2
139,230,kNN,SERA,RMSE,0.659746572027203,2
143,230,kNN,SERA,SERA,0.0906020775437355,2
144,230,kNN,MAE,MAE,0.3958670673455942,3
145,230,kNN,MAE,MSE,0.2779306611326909,3
146,230,kNN,MAE,R2,0.639421012310872,3
147,230,kNN,MAE,RMSE,0.5271912946290852,3
151,230,kNN,MAE,SERA,0.0395326577126979,3
152,230,kNN,MSE,MAE,0.3958670673455942,3
153,230,kNN,MSE,MSE,0.2779306611326909,3
154,230,kNN,MSE,R2,0.639421012310872,3
155,230,kNN,MSE,RMSE,0.5271912946290852,3
159,230,kNN,MSE,SERA,0.0395326577126979,3
184,230,kNN,SERA,MAE,0.4651722193728958,3
185,230,kNN,SERA,MSE,0.4172202671071798,3
186,230,kNN,SERA,R2,0.4587108131798733,3
187,230,kNN,SERA,RMSE,0.6459258990837724,3
191,230,kNN,SERA,SERA,0.0538208857178688,3
192,230,kNN,MAE,MAE,0.4611395124937327,4
193,230,kNN,MAE,MSE,0.4340923959104143,4
194,230,kNN,MAE,R2,0.3342085473006391,4
195,230,kNN,MAE,RMSE,0.6588568857577602,4
199,230,kNN,MAE,SERA,0.0501757562160491,4
200,230,kNN,MSE,MAE,0.4611395124937327,4
201,230,kNN,MSE,MSE,0.4340923959104143,4
202,230,kNN,MSE,R2,0.3342085473006391,4
203,230,kNN,MSE,RMSE,0.6588568857577602,4
207,230,kNN,MSE,SERA,0.0501757562160491,4
232,230,kNN,SERA,MAE,0.4601008198814705,4
233,230,kNN,SERA,MSE,0.4255702216422095,4
234,230,kNN,SERA,R2,0.3472794760698132,4
235,230,kNN,SERA,RMSE,0.6523574339594894,4
239,230,kNN,SERA,SERA,0.0511365234851837,4
