,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,MR,MAE,MAE,1.027033673559797,0
1,4822,MR,MAE,MSE,1.438202330484312,0
2,4822,MR,MAE,R2,-0.0022897988071466,0
3,4822,MR,MAE,RMSE,1.199250737120604,0
7,4822,MR,MAE,SERA,0.5586894750595093,0
8,4822,MR,MSE,MAE,1.027033673559797,0
9,4822,MR,MSE,MSE,1.438202330484312,0
10,4822,MR,MSE,R2,-0.0022897988071466,0
11,4822,MR,MSE,RMSE,1.199250737120604,0
15,4822,MR,MSE,SERA,0.5586894750595093,0
40,4822,MR,SERA,MAE,1.027033673559797,0
41,4822,MR,SERA,MSE,1.438202330484312,0
42,4822,MR,SERA,R2,-0.0022897988071466,0
43,4822,MR,SERA,RMSE,1.199250737120604,0
47,4822,MR,SERA,SERA,0.5586894750595093,0
48,4822,MR,MAE,MAE,1.0110011164790034,1
49,4822,MR,MAE,MSE,1.4296999037342015,1
50,4822,MR,MAE,R2,-1.7997870847663577e-05,1
51,4822,MR,MAE,RMSE,1.1957005911741456,1
55,4822,MR,MAE,SERA,0.6135109066963196,1
56,4822,MR,MSE,MAE,1.0110011164790034,1
57,4822,MR,MSE,MSE,1.4296999037342015,1
58,4822,MR,MSE,R2,-1.7997870847663577e-05,1
59,4822,MR,MSE,RMSE,1.1957005911741456,1
63,4822,MR,MSE,SERA,0.6135109066963196,1
88,4822,MR,SERA,MAE,1.0110011164790034,1
89,4822,MR,SERA,MSE,1.4296999037342015,1
90,4822,MR,SERA,R2,-1.7997870847663577e-05,1
91,4822,MR,SERA,RMSE,1.1957005911741456,1
95,4822,MR,SERA,SERA,0.6135109066963196,1
96,4822,MR,MAE,MAE,1.0014047761459952,2
97,4822,MR,MAE,MSE,1.360163081221493,2
98,4822,MR,MAE,R2,-0.0105935985026093,2
99,4822,MR,MAE,RMSE,1.166260297369971,2
103,4822,MR,MAE,SERA,0.4402786195278168,2
104,4822,MR,MSE,MAE,1.0014047761459952,2
105,4822,MR,MSE,MSE,1.360163081221493,2
106,4822,MR,MSE,R2,-0.0105935985026093,2
107,4822,MR,MSE,RMSE,1.166260297369971,2
111,4822,MR,MSE,SERA,0.4402786195278168,2
136,4822,MR,SERA,MAE,1.0014047761459952,2
137,4822,MR,SERA,MSE,1.360163081221493,2
138,4822,MR,SERA,R2,-0.0105935985026093,2
139,4822,MR,SERA,RMSE,1.166260297369971,2
143,4822,MR,SERA,SERA,0.4402786195278168,2
144,4822,MR,MAE,MAE,1.0245144867181193,3
145,4822,MR,MAE,MSE,1.4603544256630625,3
146,4822,MR,MAE,R2,-0.0003477285296005,3
147,4822,MR,MAE,RMSE,1.2084512508426075,3
151,4822,MR,MAE,SERA,0.6160205602645874,3
152,4822,MR,MSE,MAE,1.0245144867181193,3
153,4822,MR,MSE,MSE,1.4603544256630625,3
154,4822,MR,MSE,R2,-0.0003477285296005,3
155,4822,MR,MSE,RMSE,1.2084512508426075,3
159,4822,MR,MSE,SERA,0.6160205602645874,3
184,4822,MR,SERA,MAE,1.0245144867181193,3
185,4822,MR,SERA,MSE,1.4603544256630625,3
186,4822,MR,SERA,R2,-0.0003477285296005,3
187,4822,MR,SERA,RMSE,1.2084512508426075,3
191,4822,MR,SERA,SERA,0.6160205602645874,3
192,4822,MR,MAE,MAE,0.9449523992409042,4
193,4822,MR,MAE,MSE,1.2913334992077137,4
194,4822,MR,MAE,R2,-0.0093991410715901,4
195,4822,MR,MAE,RMSE,1.1363685578225549,4
199,4822,MR,MAE,SERA,0.539700448513031,4
200,4822,MR,MSE,MAE,0.9449523992409042,4
201,4822,MR,MSE,MSE,1.2913334992077137,4
202,4822,MR,MSE,R2,-0.0093991410715901,4
203,4822,MR,MSE,RMSE,1.1363685578225549,4
207,4822,MR,MSE,SERA,0.539700448513031,4
232,4822,MR,SERA,MAE,0.9449523992409042,4
233,4822,MR,SERA,MSE,1.2913334992077137,4
234,4822,MR,SERA,R2,-0.0093991410715901,4
235,4822,MR,SERA,RMSE,1.1363685578225549,4
239,4822,MR,SERA,SERA,0.539700448513031,4
