,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,SVR,MAE,MAE,0.3871530335838063,0
1,230,SVR,MAE,MSE,0.2845600950332154,0
2,230,SVR,MAE,R2,0.6611049108655965,0
3,230,SVR,MAE,RMSE,0.5334417447418373,0
7,230,SVR,MAE,SERA,0.0580445937812328,0
8,230,SVR,MSE,MAE,0.3871530335838063,0
9,230,SVR,MSE,MSE,0.2845600950332154,0
10,230,SVR,MSE,R2,0.6611049108655965,0
11,230,SVR,MSE,RMSE,0.5334417447418373,0
15,230,SVR,MSE,SERA,0.0580445937812328,0
40,230,SVR,SERA,MAE,0.3871530335838063,0
41,230,SVR,SERA,MSE,0.2845600950332154,0
42,230,SVR,SERA,R2,0.6611049108655965,0
43,230,SVR,SERA,RMSE,0.5334417447418373,0
47,230,SVR,SERA,SERA,0.0580445937812328,0
48,230,SVR,MAE,MAE,0.4450270813321174,1
49,230,SVR,MAE,MSE,0.3622764557962212,1
50,230,SVR,MAE,R2,0.5035795193114816,1
51,230,SVR,MAE,RMSE,0.601894056953731,1
55,230,SVR,MAE,SERA,0.0631071403622627,1
56,230,SVR,MSE,MAE,0.4450270813321174,1
57,230,SVR,MSE,MSE,0.3622764557962212,1
58,230,SVR,MSE,R2,0.5035795193114816,1
59,230,SVR,MSE,RMSE,0.601894056953731,1
63,230,SVR,MSE,SERA,0.0631071403622627,1
88,230,SVR,SERA,MAE,0.4450270813321174,1
89,230,SVR,SERA,MSE,0.3622764557962212,1
90,230,SVR,SERA,R2,0.5035795193114816,1
91,230,SVR,SERA,RMSE,0.601894056953731,1
95,230,SVR,SERA,SERA,0.0631071403622627,1
96,230,SVR,MAE,MAE,0.4539887634762892,2
97,230,SVR,MAE,MSE,0.4480298709415226,2
98,230,SVR,MAE,R2,0.3822600017512585,2
99,230,SVR,MAE,RMSE,0.6693503349827522,2
103,230,SVR,MAE,SERA,0.1151458546519279,2
104,230,SVR,MSE,MAE,0.4539887634762892,2
105,230,SVR,MSE,MSE,0.4480298709415226,2
106,230,SVR,MSE,R2,0.3822600017512585,2
107,230,SVR,MSE,RMSE,0.6693503349827522,2
111,230,SVR,MSE,SERA,0.1151458546519279,2
136,230,SVR,SERA,MAE,0.4539201276789729,2
137,230,SVR,SERA,MSE,0.4431239361156382,2
138,230,SVR,SERA,R2,0.3890242654026565,2
139,230,SVR,SERA,RMSE,0.6656755486839202,2
143,230,SVR,SERA,SERA,0.1142086908221244,2
144,230,SVR,MAE,MAE,0.404146937174498,3
145,230,SVR,MAE,MSE,0.2910858880306158,3
146,230,SVR,MAE,R2,0.6223538115265372,3
147,230,SVR,MAE,RMSE,0.5395237603948652,3
151,230,SVR,MAE,SERA,0.0296773351728916,3
152,230,SVR,MSE,MAE,0.404146937174498,3
153,230,SVR,MSE,MSE,0.2910858880306158,3
154,230,SVR,MSE,R2,0.6223538115265372,3
155,230,SVR,MSE,RMSE,0.5395237603948652,3
159,230,SVR,MSE,SERA,0.0296773351728916,3
184,230,SVR,SERA,MAE,0.404146937174498,3
185,230,SVR,SERA,MSE,0.2910858880306158,3
186,230,SVR,SERA,R2,0.6223538115265372,3
187,230,SVR,SERA,RMSE,0.5395237603948652,3
191,230,SVR,SERA,SERA,0.0296773351728916,3
192,230,SVR,MAE,MAE,0.4795984346826575,4
193,230,SVR,MAE,MSE,0.4400866746429229,4
194,230,SVR,MAE,R2,0.325014791356512,4
195,230,SVR,MAE,RMSE,0.6633902883242435,4
199,230,SVR,MAE,SERA,0.0490646213293075,4
200,230,SVR,MSE,MAE,0.4795407721983932,4
201,230,SVR,MSE,MSE,0.4404726017046901,4
202,230,SVR,MSE,R2,0.3244228737336495,4
203,230,SVR,MSE,RMSE,0.6636810994029362,4
207,230,SVR,MSE,SERA,0.0491088293492794,4
232,230,SVR,SERA,MAE,0.4795984346826575,4
233,230,SVR,SERA,MSE,0.4400866746429229,4
234,230,SVR,SERA,R2,0.325014791356512,4
235,230,SVR,SERA,RMSE,0.6633902883242435,4
239,230,SVR,SERA,SERA,0.0490646213293075,4
