,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,5.499999678657065,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,10,0
1,1,7.400007822415902,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)N(C)C1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,14,0
2,2,7.229147988357855,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)N1CCN(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(=O)C1(C)C,18,0
3,3,6.599997654072045,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)NC1CCCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)C1,21,0
4,4,7.033346232768437,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)NC1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)C1,27,0
5,5,5.42021640338319,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1cn2cc(-c3cnc(N)c(C(F)(F)F)c3)cnc2n1,34,0
6,6,6.958607314841775,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1nc2ccc(-c3cccnc3)cc2s1,52,0
7,7,6.309803919971486,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NC(C#N)c4ccccc4)c3)cc2s1,56,0
8,8,5.3979400086720375,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cc2n1C,57,0
9,9,5.40000018605658,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1nc2ccc(-c3cncc(S(C)(=O)=O)c3)cn2n1,63,0
10,10,5.200000237109354,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1nc2ccc(-c3sc(C)nc3C)cn2n1,64,0
11,11,5.795880017344075,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)Nc1ncc2cc(-c3cnc(N)c(C(F)(F)F)c3)ccc2n1,66,0
12,12,6.568636235841012,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(CC#N)cc4)c3c2)cc1,67,0
13,13,5.7447274948966935,6.7447274948966935,CHEMBL4005,MR,MAE,CC(=O)c1ccc(C(=O)N2CCOc3ccc(-c4ccc5cn[nH]c5c4)cc3C2)cc1,68,0
14,14,6.022276394711152,6.7447274948966935,CHEMBL4005,MR,MAE,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(Cn3cc4c(=O)oc5ccccc5c4n3)CC2)cc1,71,0
15,15,7.886056647693163,6.7447274948966935,CHEMBL4005,MR,MAE,CC(C)(C)c1nc2c(s1)CCc1nc(NC(=O)N3CCCC3C(N)=O)sc1-2,75,0
