,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,279,kNN,MAE,MAE,0.5379484838697748,0
1,279,kNN,MAE,MSE,0.5487211828016284,0
2,279,kNN,MAE,R2,0.5140464922507568,0
3,279,kNN,MAE,RMSE,0.7407571685793046,0
7,279,kNN,MAE,SERA,0.1131182983517646,0
8,279,kNN,MSE,MAE,0.5723185244084971,0
9,279,kNN,MSE,MSE,0.5898448913690183,0
10,279,kNN,MSE,R2,0.4776268841577241,0
11,279,kNN,MSE,RMSE,0.7680136010312697,0
15,279,kNN,MSE,SERA,0.1293781548738479,0
40,279,kNN,SERA,MAE,0.5379484838697748,0
41,279,kNN,SERA,MSE,0.5487211828016284,0
42,279,kNN,SERA,R2,0.5140464922507568,0
43,279,kNN,SERA,RMSE,0.7407571685793046,0
47,279,kNN,SERA,SERA,0.1131182983517646,0
48,279,kNN,MAE,MAE,0.5661343481183422,1
49,279,kNN,MAE,MSE,0.5516009054605366,1
50,279,kNN,MAE,R2,0.5766320669253027,1
51,279,kNN,MAE,RMSE,0.7426983946801936,1
55,279,kNN,MAE,SERA,0.1329219341278076,1
56,279,kNN,MSE,MAE,0.5661343481183422,1
57,279,kNN,MSE,MSE,0.5516009054605366,1
58,279,kNN,MSE,R2,0.5766320669253027,1
59,279,kNN,MSE,RMSE,0.7426983946801936,1
63,279,kNN,MSE,SERA,0.1329219341278076,1
88,279,kNN,SERA,MAE,0.5661343481183422,1
89,279,kNN,SERA,MSE,0.5516009054605366,1
90,279,kNN,SERA,R2,0.5766320669253027,1
91,279,kNN,SERA,RMSE,0.7426983946801936,1
95,279,kNN,SERA,SERA,0.1329219341278076,1
96,279,kNN,MAE,MAE,0.5432750279399938,2
97,279,kNN,MAE,MSE,0.5141006911863971,2
98,279,kNN,MAE,R2,0.5520387314043558,2
99,279,kNN,MAE,RMSE,0.7170081528032977,2
103,279,kNN,MAE,SERA,0.0811299607157707,2
104,279,kNN,MSE,MAE,0.5432750279399938,2
105,279,kNN,MSE,MSE,0.5141006911863971,2
106,279,kNN,MSE,R2,0.5520387314043558,2
107,279,kNN,MSE,RMSE,0.7170081528032977,2
111,279,kNN,MSE,SERA,0.0811299607157707,2
136,279,kNN,SERA,MAE,0.5297854022852153,2
137,279,kNN,SERA,MSE,0.5242636562878862,2
138,279,kNN,SERA,R2,0.5431832390511941,2
139,279,kNN,SERA,RMSE,0.7240605335798148,2
143,279,kNN,SERA,SERA,0.0720734149217605,2
144,279,kNN,MAE,MAE,0.583475668988573,3
145,279,kNN,MAE,MSE,0.6523638587719235,3
146,279,kNN,MAE,R2,0.4761438855884472,3
147,279,kNN,MAE,RMSE,0.8076904473694879,3
151,279,kNN,MAE,SERA,0.1145268157124519,3
152,279,kNN,MSE,MAE,0.6095644758032023,3
153,279,kNN,MSE,MSE,0.6677852546961047,3
154,279,kNN,MSE,R2,0.4637603170645076,3
155,279,kNN,MSE,RMSE,0.817181286310513,3
159,279,kNN,MSE,SERA,0.1146318763494491,3
184,279,kNN,SERA,MAE,0.6095644758032023,3
185,279,kNN,SERA,MSE,0.6677852546961047,3
186,279,kNN,SERA,R2,0.4637603170645076,3
187,279,kNN,SERA,RMSE,0.817181286310513,3
191,279,kNN,SERA,SERA,0.1146318763494491,3
192,279,kNN,MAE,MAE,0.5050257913375411,4
193,279,kNN,MAE,MSE,0.4539636003692641,4
194,279,kNN,MAE,R2,0.6306606478549532,4
195,279,kNN,MAE,RMSE,0.6737682096754523,4
199,279,kNN,MAE,SERA,0.0960234552621841,4
200,279,kNN,MSE,MAE,0.5190294002200647,4
201,279,kNN,MSE,MSE,0.4593365003043601,4
202,279,kNN,MSE,R2,0.6262893207715607,4
203,279,kNN,MSE,RMSE,0.6777436833378531,4
207,279,kNN,MSE,SERA,0.1116283312439918,4
232,279,kNN,SERA,MAE,0.5190294002200647,4
233,279,kNN,SERA,MSE,0.4593365003043601,4
234,279,kNN,SERA,R2,0.6262893207715607,4
235,279,kNN,SERA,RMSE,0.6777436833378531,4
239,279,kNN,SERA,SERA,0.1116283312439918,4
