,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,2409,kNN,SERA,MAE,0.6094412105652172,0
25,2409,kNN,SERA,MSE,0.6666087787272719,0
26,2409,kNN,SERA,R2,0.4334978992563946,0
27,2409,kNN,SERA,RMSE,0.8164611311797224,0
31,2409,kNN,SERA,SERA,0.2144062221050262,0
32,2409,kNN,MAE,MAE,0.6094412105652172,0
33,2409,kNN,MAE,MSE,0.6666087787272719,0
34,2409,kNN,MAE,R2,0.4334978992563946,0
35,2409,kNN,MAE,RMSE,0.8164611311797224,0
39,2409,kNN,MAE,SERA,0.2144062221050262,0
40,2409,kNN,MSE,MAE,0.6094412105652172,0
41,2409,kNN,MSE,MSE,0.6666087787272719,0
42,2409,kNN,MSE,R2,0.4334978992563946,0
43,2409,kNN,MSE,RMSE,0.8164611311797224,0
47,2409,kNN,MSE,SERA,0.2144062221050262,0
72,2409,kNN,SERA,MAE,0.6161337545927437,1
73,2409,kNN,SERA,MSE,0.6503223625979597,1
74,2409,kNN,SERA,R2,0.4708123247294346,1
75,2409,kNN,SERA,RMSE,0.8064256708450939,1
79,2409,kNN,SERA,SERA,0.2782514691352844,1
80,2409,kNN,MAE,MAE,0.6161337545927437,1
81,2409,kNN,MAE,MSE,0.6503223625979597,1
82,2409,kNN,MAE,R2,0.4708123247294346,1
83,2409,kNN,MAE,RMSE,0.8064256708450939,1
87,2409,kNN,MAE,SERA,0.2782514691352844,1
88,2409,kNN,MSE,MAE,0.6161337545927437,1
89,2409,kNN,MSE,MSE,0.6503223625979597,1
90,2409,kNN,MSE,R2,0.4708123247294346,1
91,2409,kNN,MSE,RMSE,0.8064256708450939,1
95,2409,kNN,MSE,SERA,0.2782514691352844,1
120,2409,kNN,SERA,MAE,0.6005138273140652,2
121,2409,kNN,SERA,MSE,0.6551668766795765,2
122,2409,kNN,SERA,R2,0.4972947646097136,2
123,2409,kNN,SERA,RMSE,0.8094237930031316,2
127,2409,kNN,SERA,SERA,0.1843780726194381,2
128,2409,kNN,MAE,MAE,0.6005138273140652,2
129,2409,kNN,MAE,MSE,0.6551668766795765,2
130,2409,kNN,MAE,R2,0.4972947646097136,2
131,2409,kNN,MAE,RMSE,0.8094237930031316,2
135,2409,kNN,MAE,SERA,0.1843780726194381,2
136,2409,kNN,MSE,MAE,0.6005138273140652,2
137,2409,kNN,MSE,MSE,0.6551668766795765,2
138,2409,kNN,MSE,R2,0.4972947646097136,2
139,2409,kNN,MSE,RMSE,0.8094237930031316,2
143,2409,kNN,MSE,SERA,0.1843780726194381,2
168,2409,kNN,SERA,MAE,0.6529997957585838,3
169,2409,kNN,SERA,MSE,0.7215677550702361,3
170,2409,kNN,SERA,R2,0.4610212824149904,3
171,2409,kNN,SERA,RMSE,0.8494514436212561,3
175,2409,kNN,SERA,SERA,0.1833411306142807,3
176,2409,kNN,MAE,MAE,0.6529997957585838,3
177,2409,kNN,MAE,MSE,0.7215677550702361,3
178,2409,kNN,MAE,R2,0.4610212824149904,3
179,2409,kNN,MAE,RMSE,0.8494514436212561,3
183,2409,kNN,MAE,SERA,0.1833411306142807,3
184,2409,kNN,MSE,MAE,0.6529997957585838,3
185,2409,kNN,MSE,MSE,0.7215677550702361,3
186,2409,kNN,MSE,R2,0.4610212824149904,3
187,2409,kNN,MSE,RMSE,0.8494514436212561,3
191,2409,kNN,MSE,SERA,0.1833411306142807,3
216,2409,kNN,SERA,MAE,0.6363389381673494,4
217,2409,kNN,SERA,MSE,0.69327298136471,4
218,2409,kNN,SERA,R2,0.48717143461187,4
219,2409,kNN,SERA,RMSE,0.832630158812849,4
223,2409,kNN,SERA,SERA,0.2917689979076385,4
224,2409,kNN,MAE,MAE,0.6363389381673494,4
225,2409,kNN,MAE,MSE,0.69327298136471,4
226,2409,kNN,MAE,R2,0.48717143461187,4
227,2409,kNN,MAE,RMSE,0.832630158812849,4
231,2409,kNN,MAE,SERA,0.2917689979076385,4
232,2409,kNN,MSE,MAE,0.6363389381673494,4
233,2409,kNN,MSE,MSE,0.69327298136471,4
234,2409,kNN,MSE,R2,0.48717143461187,4
235,2409,kNN,MSE,RMSE,0.832630158812849,4
239,2409,kNN,MSE,SERA,0.2917689979076385,4
