,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,220,SVR,MAE,MAE,0.4772366237472135,0
1,220,SVR,MAE,MSE,0.3926163465452845,0
2,220,SVR,MAE,R2,0.7165963330821425,0
3,220,SVR,MAE,RMSE,0.6265910520788535,0
7,220,SVR,MAE,SERA,0.088717982172966,0
8,220,SVR,MSE,MAE,0.4772366237472135,0
9,220,SVR,MSE,MSE,0.3926163465452845,0
10,220,SVR,MSE,R2,0.7165963330821425,0
11,220,SVR,MSE,RMSE,0.6265910520788535,0
15,220,SVR,MSE,SERA,0.088717982172966,0
40,220,SVR,SERA,MAE,0.4635441242876266,0
41,220,SVR,SERA,MSE,0.3735559722817282,0
42,220,SVR,SERA,R2,0.730354751463471,0
43,220,SVR,SERA,RMSE,0.6111922547625487,0
47,220,SVR,SERA,SERA,0.0846237316727638,0
48,220,SVR,MAE,MAE,0.4141400934269599,1
49,220,SVR,MAE,MSE,0.3320632866173105,1
50,220,SVR,MAE,R2,0.7444732750090501,1
51,220,SVR,MAE,RMSE,0.5762493267825226,1
55,220,SVR,MAE,SERA,0.0633626580238342,1
56,220,SVR,MSE,MAE,0.4141400934269599,1
57,220,SVR,MSE,MSE,0.3320632866173105,1
58,220,SVR,MSE,R2,0.7444732750090501,1
59,220,SVR,MSE,RMSE,0.5762493267825226,1
63,220,SVR,MSE,SERA,0.0633626580238342,1
88,220,SVR,SERA,MAE,0.4056840712877111,1
89,220,SVR,SERA,MSE,0.3242401552886854,1
90,220,SVR,SERA,R2,0.7504932694141573,1
91,220,SVR,SERA,RMSE,0.5694208946716703,1
95,220,SVR,SERA,SERA,0.0612768232822418,1
96,220,SVR,MAE,MAE,0.4426964530688863,2
97,220,SVR,MAE,MSE,0.38132312979269,2
98,220,SVR,MAE,R2,0.7148331457837861,2
99,220,SVR,MAE,RMSE,0.6175136676970722,2
103,220,SVR,MAE,SERA,0.1187509447336196,2
104,220,SVR,MSE,MAE,0.4426964530688863,2
105,220,SVR,MSE,MSE,0.38132312979269,2
106,220,SVR,MSE,R2,0.7148331457837861,2
107,220,SVR,MSE,RMSE,0.6175136676970722,2
111,220,SVR,MSE,SERA,0.1187509447336196,2
136,220,SVR,SERA,MAE,0.4514799538097644,2
137,220,SVR,SERA,MSE,0.3967422354381988,2
138,220,SVR,SERA,R2,0.7033021960243322,2
139,220,SVR,SERA,RMSE,0.6298747775853537,2
143,220,SVR,SERA,SERA,0.1258645504713058,2
144,220,SVR,MAE,MAE,0.4831626643588655,3
145,220,SVR,MAE,MSE,0.4272838725654616,3
146,220,SVR,MAE,R2,0.703721205882235,3
147,220,SVR,MAE,RMSE,0.6536695438564211,3
151,220,SVR,MAE,SERA,0.1110680103302002,3
152,220,SVR,MSE,MAE,0.4831626643588655,3
153,220,SVR,MSE,MSE,0.4272838725654616,3
154,220,SVR,MSE,R2,0.703721205882235,3
155,220,SVR,MSE,RMSE,0.6536695438564211,3
159,220,SVR,MSE,SERA,0.1110680103302002,3
184,220,SVR,SERA,MAE,0.4831626643588655,3
185,220,SVR,SERA,MSE,0.4272838725654616,3
186,220,SVR,SERA,R2,0.703721205882235,3
187,220,SVR,SERA,RMSE,0.6536695438564211,3
191,220,SVR,SERA,SERA,0.1110680103302002,3
192,220,SVR,MAE,MAE,0.4684386199776437,4
193,220,SVR,MAE,MSE,0.4096921812288717,4
194,220,SVR,MAE,R2,0.6085167317210367,4
195,220,SVR,MAE,RMSE,0.6400720125336459,4
199,220,SVR,MAE,SERA,0.103081539273262,4
200,220,SVR,MSE,MAE,0.4684386199776437,4
201,220,SVR,MSE,MSE,0.4096921812288717,4
202,220,SVR,MSE,R2,0.6085167317210367,4
203,220,SVR,MSE,RMSE,0.6400720125336459,4
207,220,SVR,MSE,SERA,0.103081539273262,4
232,220,SVR,SERA,MAE,0.4779910550224265,4
233,220,SVR,SERA,MSE,0.4225812782970839,4
234,220,SVR,SERA,R2,0.596200495100915,4
235,220,SVR,SERA,RMSE,0.6500625187603758,4
239,220,SVR,SERA,SERA,0.1110460758209228,4
