,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
621,0,7.460923901207224,7.471720082749751,CHEMBL1865,SVR,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
622,1,7.423313194799005,7.416024877351706,CHEMBL1865,SVR,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
623,2,7.886056647693163,6.996845504606812,CHEMBL1865,SVR,SERA,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
624,3,6.376750709602099,7.012936318575045,CHEMBL1865,SVR,SERA,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
625,4,5.889410289700751,6.459529811810229,CHEMBL1865,SVR,SERA,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
626,5,5.7594507517174005,6.801297429963741,CHEMBL1865,SVR,SERA,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
627,6,8.886056647693163,7.954188492846737,CHEMBL1865,SVR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
628,7,8.522878745280337,7.954188492846737,CHEMBL1865,SVR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
629,8,8.744727494896694,8.273905373936197,CHEMBL1865,SVR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
630,9,7.2839966563652,6.9745647234709365,CHEMBL1865,SVR,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
631,10,7.455931955649724,7.344275573127601,CHEMBL1865,SVR,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
632,11,5.191789027075778,5.386780825485881,CHEMBL1865,SVR,SERA,CC(C)(C)OC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,39,0
633,12,7.55395269865476,7.317984013873491,CHEMBL1865,SVR,SERA,CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,41,0
634,13,6.619788758288394,7.140936366698888,CHEMBL1865,SVR,SERA,CC(C)(C)OC(=O)NC(CCCCCO)C(=O)NC1CCCC1,42,0
635,14,7.619788758288394,6.90569218070848,CHEMBL1865,SVR,SERA,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,52,0
636,15,9.22112552799726,8.391986444919525,CHEMBL1865,SVR,SERA,CC(C)(Nc1ncc(C(=O)NO)cc1F)c1ccccn1,56,0
637,16,7.313810765755976,6.812788089800482,CHEMBL1865,SVR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2cccc(n2)CNC(=O)CC(C=CCCS)OC1=O,64,0
638,17,7.453951133598266,6.156325417651559,CHEMBL1865,SVR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)OC1=O,66,0
639,18,7.008773924307505,6.7518409433274025,CHEMBL1865,SVR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2coc(n2)CNC(=O)CC(C=CCCS)OC1=O,67,0
