,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,1865,SVR,SERA,MAE,0.4478433095555325,0
25,1865,SVR,SERA,MSE,0.3616214144445326,0
26,1865,SVR,SERA,R2,0.6073228893822107,0
27,1865,SVR,SERA,RMSE,0.6013496607170679,0
31,1865,SVR,SERA,SERA,0.0783115997910499,0
32,1865,SVR,MAE,MAE,0.4478433095555325,0
33,1865,SVR,MAE,MSE,0.3616214144445326,0
34,1865,SVR,MAE,R2,0.6073228893822107,0
35,1865,SVR,MAE,RMSE,0.6013496607170679,0
39,1865,SVR,MAE,SERA,0.0783115997910499,0
40,1865,SVR,MSE,MAE,0.4440382885386133,0
41,1865,SVR,MSE,MSE,0.3579137762577211,0
42,1865,SVR,MSE,R2,0.6113489359387999,0
43,1865,SVR,MSE,RMSE,0.598258954180981,0
47,1865,SVR,MSE,SERA,0.0802887231111526,0
72,1865,SVR,SERA,MAE,0.513827034498739,1
73,1865,SVR,SERA,MSE,0.4335464920608176,1
74,1865,SVR,SERA,R2,0.5283029863337562,1
75,1865,SVR,SERA,RMSE,0.6584424743748064,1
79,1865,SVR,SERA,SERA,0.0745562091469764,1
80,1865,SVR,MAE,MAE,0.5085174090640526,1
81,1865,SVR,MAE,MSE,0.4253673690835753,1
82,1865,SVR,MAE,R2,0.5372018425197104,1
83,1865,SVR,MAE,RMSE,0.652201938883637,1
87,1865,SVR,MAE,SERA,0.0741777122020721,1
88,1865,SVR,MSE,MAE,0.5085174090640526,1
89,1865,SVR,MSE,MSE,0.4253673690835753,1
90,1865,SVR,MSE,R2,0.5372018425197104,1
91,1865,SVR,MSE,RMSE,0.652201938883637,1
95,1865,SVR,MSE,SERA,0.0741777122020721,1
120,1865,SVR,SERA,MAE,0.426706287809844,2
121,1865,SVR,SERA,MSE,0.3400927091898148,2
122,1865,SVR,SERA,R2,0.6392800535687333,2
123,1865,SVR,SERA,RMSE,0.5831746815404582,2
127,1865,SVR,SERA,SERA,0.1357699930667877,2
128,1865,SVR,MAE,MAE,0.426757359690278,2
129,1865,SVR,MAE,MSE,0.3401866472842392,2
130,1865,SVR,MAE,R2,0.6391804179591687,2
131,1865,SVR,MAE,RMSE,0.5832552162512044,2
135,1865,SVR,MAE,SERA,0.135806530714035,2
136,1865,SVR,MSE,MAE,0.418313658472438,2
137,1865,SVR,MSE,MSE,0.3275230700999839,2
138,1865,SVR,MSE,R2,0.652612063978323,2
139,1865,SVR,MSE,RMSE,0.5722963131979656,2
143,1865,SVR,MSE,SERA,0.1275572776794433,2
168,1865,SVR,SERA,MAE,0.5158319511723264,3
169,1865,SVR,SERA,MSE,0.4992459208274396,3
170,1865,SVR,SERA,R2,0.5424707307857153,3
171,1865,SVR,SERA,RMSE,0.70657336549536,3
175,1865,SVR,SERA,SERA,0.0817679092288017,3
176,1865,SVR,MAE,MAE,0.5158319511723264,3
177,1865,SVR,MAE,MSE,0.4992459208274396,3
178,1865,SVR,MAE,R2,0.5424707307857153,3
179,1865,SVR,MAE,RMSE,0.70657336549536,3
183,1865,SVR,MAE,SERA,0.0817679092288017,3
184,1865,SVR,MSE,MAE,0.5158319511723264,3
185,1865,SVR,MSE,MSE,0.4992459208274396,3
186,1865,SVR,MSE,R2,0.5424707307857153,3
187,1865,SVR,MSE,RMSE,0.70657336549536,3
191,1865,SVR,MSE,SERA,0.0817679092288017,3
216,1865,SVR,SERA,MAE,0.4064387047202305,4
217,1865,SVR,SERA,MSE,0.3382871078809216,4
218,1865,SVR,SERA,R2,0.6438651525848313,4
219,1865,SVR,SERA,RMSE,0.581624542020814,4
223,1865,SVR,SERA,SERA,0.0979465022683143,4
224,1865,SVR,MAE,MAE,0.4064387047202305,4
225,1865,SVR,MAE,MSE,0.3382871078809216,4
226,1865,SVR,MAE,R2,0.6438651525848313,4
227,1865,SVR,MAE,RMSE,0.581624542020814,4
231,1865,SVR,MAE,SERA,0.0979465022683143,4
232,1865,SVR,MSE,MAE,0.4064387047202305,4
233,1865,SVR,MSE,MSE,0.3382871078809216,4
234,1865,SVR,MSE,R2,0.6438651525848313,4
235,1865,SVR,MSE,RMSE,0.581624542020814,4
239,1865,SVR,MSE,SERA,0.0979465022683143,4
