,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,284,DNN,MAE,MAE,0.471934774685691,0
1,284,DNN,MAE,MSE,0.3818481000128677,0
2,284,DNN,MAE,R2,0.5838272733423531,0
3,284,DNN,MAE,RMSE,0.6179385891922171,0
7,284,DNN,MAE,SERA,0.0983374193310737,0
8,284,DNN,MSE,MAE,0.471934774685691,0
9,284,DNN,MSE,MSE,0.3818481000128677,0
10,284,DNN,MSE,R2,0.5838272733423531,0
11,284,DNN,MSE,RMSE,0.6179385891922171,0
15,284,DNN,MSE,SERA,0.0983374193310737,0
40,284,DNN,SERA,MAE,0.50937981217422,0
41,284,DNN,SERA,MSE,0.4662057473256956,0
42,284,DNN,SERA,R2,0.4918866506302832,0
43,284,DNN,SERA,RMSE,0.6827926093080502,0
47,284,DNN,SERA,SERA,0.087099514901638,0
48,284,DNN,MAE,MAE,0.5412253634535723,1
49,284,DNN,MAE,MSE,0.6030263550731494,1
50,284,DNN,MAE,R2,0.3610013111523582,1
51,284,DNN,MAE,RMSE,0.7765477159023452,1
55,284,DNN,MAE,SERA,0.1693425178527832,1
56,284,DNN,MSE,MAE,0.5412253634535723,1
57,284,DNN,MSE,MSE,0.6030263550731494,1
58,284,DNN,MSE,R2,0.3610013111523582,1
59,284,DNN,MSE,RMSE,0.7765477159023452,1
63,284,DNN,MSE,SERA,0.1693425178527832,1
88,284,DNN,SERA,MAE,0.5692226860426671,1
89,284,DNN,SERA,MSE,0.621963203401988,1
90,284,DNN,SERA,R2,0.3409348229280307,1
91,284,DNN,SERA,RMSE,0.7886464375130264,1
95,284,DNN,SERA,SERA,0.1395849138498306,1
96,284,DNN,MAE,MAE,0.5775756236000702,2
97,284,DNN,MAE,MSE,0.6349882591043635,2
98,284,DNN,MAE,R2,0.3577490681660198,2
99,284,DNN,MAE,RMSE,0.7968615055982837,2
103,284,DNN,MAE,SERA,0.1392564177513122,2
104,284,DNN,MSE,MAE,0.5775756236000702,2
105,284,DNN,MSE,MSE,0.6349882591043635,2
106,284,DNN,MSE,R2,0.3577490681660198,2
107,284,DNN,MSE,RMSE,0.7968615055982837,2
111,284,DNN,MSE,SERA,0.1392564177513122,2
136,284,DNN,SERA,MAE,0.6218484236829235,2
137,284,DNN,SERA,MSE,0.7305451204154302,2
138,284,DNN,SERA,R2,0.2610992760789564,2
139,284,DNN,SERA,RMSE,0.8547193225939321,2
143,284,DNN,SERA,SERA,0.0918676629662513,2
144,284,DNN,MAE,MAE,0.5419545030185535,3
145,284,DNN,MAE,MSE,0.6071052904165649,3
146,284,DNN,MAE,R2,0.3960374617674377,3
147,284,DNN,MAE,RMSE,0.7791696159480072,3
151,284,DNN,MAE,SERA,0.1533232480287552,3
152,284,DNN,MSE,MAE,0.5419545030185535,3
153,284,DNN,MSE,MSE,0.6071052904165649,3
154,284,DNN,MSE,R2,0.3960374617674377,3
155,284,DNN,MSE,RMSE,0.7791696159480072,3
159,284,DNN,MSE,SERA,0.1533232480287552,3
184,284,DNN,SERA,MAE,0.518159178580502,3
185,284,DNN,SERA,MSE,0.564843333241181,3
186,284,DNN,SERA,R2,0.4380806449339145,3
187,284,DNN,SERA,RMSE,0.751560598515636,3
191,284,DNN,SERA,SERA,0.1294407844543457,3
192,284,DNN,MAE,MAE,0.4835590290829061,4
193,284,DNN,MAE,MSE,0.470289600633121,4
194,284,DNN,MAE,R2,0.4793962299379457,4
195,284,DNN,MAE,RMSE,0.6857766404837081,4
199,284,DNN,MAE,SERA,0.0876329392194747,4
200,284,DNN,MSE,MAE,0.4835590290829061,4
201,284,DNN,MSE,MSE,0.470289600633121,4
202,284,DNN,MSE,R2,0.4793962299379457,4
203,284,DNN,MSE,RMSE,0.6857766404837081,4
207,284,DNN,MSE,SERA,0.0876329392194747,4
232,284,DNN,SERA,MAE,0.5233061046103153,4
233,284,DNN,SERA,MSE,0.4916684053006356,4
234,284,DNN,SERA,R2,0.4557302031018326,4
235,284,DNN,SERA,RMSE,0.7011907053723941,4
239,284,DNN,SERA,SERA,0.1267962753772735,4
