,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.481486060122112,6.241998195648193,CHEMBL230,GCN,Oracle,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
1,1,6.568636235841012,6.280437469482422,CHEMBL230,GCN,Oracle,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
2,2,7.136677139879544,6.89567232131958,CHEMBL230,GCN,Oracle,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
3,3,7.1249387366083,7.129617691040039,CHEMBL230,GCN,Oracle,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
4,4,6.508638306165727,5.984252452850342,CHEMBL230,GCN,Oracle,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
5,5,6.376750709602099,6.693630695343018,CHEMBL230,GCN,Oracle,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
6,6,7.301029995663981,7.488245964050293,CHEMBL230,GCN,Oracle,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
7,7,6.619788758288394,7.573507308959961,CHEMBL230,GCN,Oracle,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
8,8,5.872895201635192,5.541797637939453,CHEMBL230,GCN,Oracle,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
9,9,6.638272163982407,6.740631103515625,CHEMBL230,GCN,Oracle,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
10,10,5.207608310501746,6.119221210479736,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
11,11,5.905217748765717,5.855279445648193,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
12,12,5.619788758288394,5.995454788208008,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
13,13,5.266714463806823,4.761955261230469,CHEMBL230,GCN,Oracle,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
