,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,GCN,Oracle,MAE,0.460333394776392,0
1,230,GCN,Oracle,MSE,0.3936284815007507,0
2,230,GCN,Oracle,R2,0.5312105890727028,0
3,230,GCN,Oracle,RMSE,0.6273981841707471,0
7,230,GCN,Oracle,SERA,0.0746824443340301,0
8,230,GCN,Oracle,MAE,0.8928061224436964,1
9,230,GCN,Oracle,MSE,1.1131482555999284,1
10,230,GCN,Oracle,R2,-0.525325709914009,1
11,230,GCN,Oracle,RMSE,1.0550584133591507,1
15,230,GCN,Oracle,SERA,0.1113553345203399,1
16,230,GCN,Oracle,MAE,0.580971167881263,2
17,230,GCN,Oracle,MSE,0.6325117863648964,2
18,230,GCN,Oracle,R2,0.1278978140893699,2
19,230,GCN,Oracle,RMSE,0.7953060960189456,2
23,230,GCN,Oracle,SERA,0.1492669433355331,2
24,230,GCN,Oracle,MAE,0.5364583389490857,3
25,230,GCN,Oracle,MSE,0.4624249779318193,3
26,230,GCN,Oracle,R2,0.4000635635331482,3
27,230,GCN,Oracle,RMSE,0.680018365878319,3
31,230,GCN,Oracle,SERA,0.0477694794535636,3
32,230,GCN,Oracle,MAE,0.9228955899411077,4
33,230,GCN,Oracle,MSE,1.2784148747052406,4
34,230,GCN,Oracle,R2,-0.9607754123344076,4
35,230,GCN,Oracle,RMSE,1.130670099854613,4
39,230,GCN,Oracle,SERA,0.1049730405211448,4
40,230,DNN,Oracle,MAE,0.4758050068237492,0
41,230,DNN,Oracle,MSE,0.4066145208952686,0
42,230,DNN,Oracle,R2,0.5157449455937941,0
43,230,DNN,Oracle,RMSE,0.6376633287991937,0
47,230,DNN,Oracle,SERA,0.0863167345523834,0
48,230,DNN,Oracle,MAE,0.5751864175587982,1
49,230,DNN,Oracle,MSE,0.5618139301546302,1
50,230,DNN,Oracle,R2,0.2301571443501563,1
51,230,DNN,Oracle,RMSE,0.7495424805537243,1
55,230,DNN,Oracle,SERA,0.0937514752149581,1
56,230,DNN,Oracle,MAE,0.4846823525730284,2
57,230,DNN,Oracle,MSE,0.4862289277916912,2
58,230,DNN,Oracle,R2,0.3295914480627777,2
59,230,DNN,Oracle,RMSE,0.6973011743799742,2
63,230,DNN,Oracle,SERA,0.120916724205017,2
64,230,DNN,Oracle,MAE,0.4361854298935984,3
65,230,DNN,Oracle,MSE,0.3132415123253867,3
66,230,DNN,Oracle,R2,0.5936097623911485,3
67,230,DNN,Oracle,RMSE,0.5596798301934658,3
71,230,DNN,Oracle,SERA,0.0497980043292045,3
72,230,DNN,Oracle,MAE,0.5114085265208803,4
73,230,DNN,Oracle,MSE,0.5733115007509825,4
74,230,DNN,Oracle,R2,0.120680526702841,4
75,230,DNN,Oracle,RMSE,0.7571733624150961,4
79,230,DNN,Oracle,SERA,0.0702272281050682,4
80,230,XGBoost,Oracle,MAE,0.4636046834002681,0
81,230,XGBoost,Oracle,MSE,0.3742180158953809,0
82,230,XGBoost,Oracle,R2,0.5543273633017253,0
83,230,XGBoost,Oracle,RMSE,0.6117336151425561,0
87,230,XGBoost,Oracle,SERA,0.0796183049678802,0
88,230,XGBoost,Oracle,MAE,0.4672770951426919,1
89,230,XGBoost,Oracle,MSE,0.3914911792552512,1
90,230,XGBoost,Oracle,R2,0.4635471439509597,1
91,230,XGBoost,Oracle,RMSE,0.6256925596930583,1
95,230,XGBoost,Oracle,SERA,0.0575104318559169,1
96,230,XGBoost,Oracle,MAE,0.4824791551939566,2
97,230,XGBoost,Oracle,MSE,0.4352391337223811,2
98,230,XGBoost,Oracle,R2,0.3998957678012947,2
99,230,XGBoost,Oracle,RMSE,0.6597265598127614,2
103,230,XGBoost,Oracle,SERA,0.1042683869600296,2
104,230,XGBoost,Oracle,MAE,0.4413600762941341,3
105,230,XGBoost,Oracle,MSE,0.3161204288294069,3
106,230,XGBoost,Oracle,R2,0.5898747415970034,3
107,230,XGBoost,Oracle,RMSE,0.5622458793351952,3
111,230,XGBoost,Oracle,SERA,0.0343467444181442,3
112,230,XGBoost,Oracle,MAE,0.4939425621081425,4
113,230,XGBoost,Oracle,MSE,0.4866962435902102,4
114,230,XGBoost,Oracle,R2,0.2535271244186425,4
115,230,XGBoost,Oracle,RMSE,0.6976361828275611,4
119,230,XGBoost,Oracle,SERA,0.0596925131976604,4
120,230,SVR,Oracle,MAE,0.3871530335838063,0
121,230,SVR,Oracle,MSE,0.2845600950332154,0
122,230,SVR,Oracle,R2,0.6611049108655965,0
123,230,SVR,Oracle,RMSE,0.5334417447418373,0
127,230,SVR,Oracle,SERA,0.0580445937812328,0
128,230,SVR,Oracle,MAE,0.4450270813321174,1
129,230,SVR,Oracle,MSE,0.3622764557962212,1
130,230,SVR,Oracle,R2,0.5035795193114816,1
131,230,SVR,Oracle,RMSE,0.601894056953731,1
135,230,SVR,Oracle,SERA,0.0631071403622627,1
136,230,SVR,Oracle,MAE,0.4539887634762892,2
137,230,SVR,Oracle,MSE,0.4480298709415226,2
138,230,SVR,Oracle,R2,0.3822600017512585,2
139,230,SVR,Oracle,RMSE,0.6693503349827522,2
143,230,SVR,Oracle,SERA,0.1151458546519279,2
144,230,SVR,Oracle,MAE,0.404146937174523,3
145,230,SVR,Oracle,MSE,0.2910858880306177,3
146,230,SVR,Oracle,R2,0.6223538115265348,3
147,230,SVR,Oracle,RMSE,0.5395237603948668,3
151,230,SVR,Oracle,SERA,0.0296773351728916,3
152,230,SVR,Oracle,MAE,0.4795984346826575,4
153,230,SVR,Oracle,MSE,0.4400866746429229,4
154,230,SVR,Oracle,R2,0.325014791356512,4
155,230,SVR,Oracle,RMSE,0.6633902883242435,4
159,230,SVR,Oracle,SERA,0.0490646213293075,4
160,230,kNN,Oracle,MAE,0.3920956761940795,0
161,230,kNN,Oracle,MSE,0.304434357966001,0
162,230,kNN,Oracle,R2,0.6374357800716222,0
163,230,kNN,Oracle,RMSE,0.5517557049691476,0
167,230,kNN,Oracle,SERA,0.0687662959098815,0
168,230,kNN,Oracle,MAE,0.4862454521246118,1
169,230,kNN,Oracle,MSE,0.4155949041889068,1
170,230,kNN,Oracle,R2,0.4305182718658256,1
171,230,kNN,Oracle,RMSE,0.6446665061788978,1
175,230,kNN,Oracle,SERA,0.0558735579252243,1
176,230,kNN,Oracle,MAE,0.4462339629539386,2
177,230,kNN,Oracle,MSE,0.4331642041010971,2
178,230,kNN,Oracle,R2,0.402756664147167,2
179,230,kNN,Oracle,RMSE,0.6581521131935208,2
183,230,kNN,Oracle,SERA,0.0904412344098091,2
184,230,kNN,Oracle,MAE,0.389893953320011,3
185,230,kNN,Oracle,MSE,0.2700918023524091,3
186,230,kNN,Oracle,R2,0.6495909149481438,3
187,230,kNN,Oracle,RMSE,0.5197035716179071,3
