,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3681,0,7.602059991327962,10.362397,CHEMBL2409,GCN,SERA,CC(=O)N1CCC(NC(=O)NC2CC3(C)CCC2CC3)CC1,10,0
3682,1,7.537602002101044,8.795616,CHEMBL2409,GCN,SERA,CC(=O)N1CCC(NC(=O)NC2CCCCC2)CC1,14,0
3683,2,8.0,7.670338,CHEMBL2409,GCN,SERA,CC(=O)N1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1,18,0
3684,3,8.045757490560675,8.029162,CHEMBL2409,GCN,SERA,CC(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,21,0
3685,4,5.950781977329818,6.378358,CHEMBL2409,GCN,SERA,CC(=O)Nc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,27,0
3686,5,8.886056647693163,8.256818,CHEMBL2409,GCN,SERA,CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,34,0
3687,6,5.844663962534938,6.381303,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2F)cc1,52,0
3688,7,5.688246138944246,5.7880826,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(CO)cc2)cc1,56,0
3689,8,7.397940008672037,7.4179106,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(N)cc2Cl)cc1,57,0
3690,9,5.920818753952375,6.77682,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc1,63,0
3691,10,6.552841968657781,6.1875052,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,64,0
3692,11,6.4089353929735005,7.0094132,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,66,0
3693,12,8.4089353929735,8.2971115,CHEMBL2409,GCN,SERA,CC(C)(C)c1ccc(NC(=O)NC2CCCCC2)cc1,67,0
3694,13,7.0,6.6539245,CHEMBL2409,GCN,SERA,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,71,0
3695,14,7.073657553374344,8.87909,CHEMBL2409,GCN,SERA,CC(C)NC(=O)NC1C2CC3CC(C2)CC1C3,75,0
3696,15,8.769551078621726,8.494059,CHEMBL2409,GCN,SERA,CC(C)c1ccc(NC(=O)NC2CCCCC2)cc1,90,0
3697,16,5.809668301829708,8.382994,CHEMBL2409,GCN,SERA,CC(C)c1cccc(C(C)C)c1NC(=O)NCCCc1cc(-c2ccccc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,93,0
3698,17,7.0,8.470424,CHEMBL2409,GCN,SERA,CC(NC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,101,0
3699,18,6.629960834528887,8.623228,CHEMBL2409,GCN,SERA,CC(NC(=O)NCCCc1ccccc1)C1CCCCC1,104,0
3700,19,6.2441251443275085,6.640292,CHEMBL2409,GCN,SERA,CC(Oc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1)C(=O)O,109,0
3701,20,8.301029995663981,8.262454,CHEMBL2409,GCN,SERA,CC1(c2ccccc2)CCCN(C(=O)NCCc2ccc3nccnc3c2)C1,119,0
3702,21,8.096910013008056,8.329134,CHEMBL2409,GCN,SERA,CC1(c2ccccc2)CCCN(C(=O)NCc2ccc(-c3ccccc3C(F)(F)F)cc2)C1,122,0
3703,22,6.259637310505756,8.042241,CHEMBL2409,GCN,SERA,CC1(c2ccccc2)CCCN(C(=O)Nc2ccncc2)C1,126,0
3704,23,8.443697499232712,8.294184,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Br)cc2)CC1,154,0
3705,24,9.397940008672036,8.374893,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,158,0
3706,25,9.154901959985745,8.07306,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,160,0
3707,26,7.366531544420413,7.5334,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(C)cc2)CC1,161,0
3708,27,8.080921907623926,8.048381,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(CC)cc2)CC1,162,0
3709,28,8.387216143280265,8.519886,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,163,0
3710,29,8.455931955649724,8.067249,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc(Oc3ccccc3)cc2)CC1,171,0
3711,30,8.522878745280337,7.3625546,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccc3ccccc3c2)CC1,174,0
3712,31,7.397940008672037,7.414526,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,176,0
3713,32,5.769551078621726,5.94063,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2C)CC1,180,0
3714,33,5.958607314841775,6.722954,CHEMBL2409,GCN,SERA,CCC(=O)N1CCC(NC(=O)Nc2ccccc2Cl)CC1,181,0
3715,34,6.886056647693163,6.6969213,CHEMBL2409,GCN,SERA,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,186,0
3716,35,8.397940008672037,8.268878,CHEMBL2409,GCN,SERA,CCCC(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,197,0
3717,36,8.173925197299173,8.462235,CHEMBL2409,GCN,SERA,CCCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,198,0
