,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,SVR,MAE,MAE,0.5067115553307845,0
1,262,SVR,MAE,MSE,0.4286663619767777,0
2,262,SVR,MAE,R2,0.6520678792317505,0
3,262,SVR,MAE,RMSE,0.6547261732791639,0
7,262,SVR,MAE,SERA,0.094416506588459,0
8,262,SVR,MSE,MAE,0.5067115553307845,0
9,262,SVR,MSE,MSE,0.4286663619767777,0
10,262,SVR,MSE,R2,0.6520678792317505,0
11,262,SVR,MSE,RMSE,0.6547261732791639,0
15,262,SVR,MSE,SERA,0.094416506588459,0
40,262,SVR,SERA,MAE,0.5067115553307845,0
41,262,SVR,SERA,MSE,0.4286663619767777,0
42,262,SVR,SERA,R2,0.6520678792317505,0
43,262,SVR,SERA,RMSE,0.6547261732791639,0
47,262,SVR,SERA,SERA,0.094416506588459,0
48,262,SVR,MAE,MAE,0.4819417974473683,1
49,262,SVR,MAE,MSE,0.4113229358907684,1
50,262,SVR,MAE,R2,0.6652702933937459,1
51,262,SVR,MAE,RMSE,0.6413446311389598,1
55,262,SVR,MAE,SERA,0.1302924305200576,1
56,262,SVR,MSE,MAE,0.4819417974473683,1
57,262,SVR,MSE,MSE,0.4113229358907684,1
58,262,SVR,MSE,R2,0.6652702933937459,1
59,262,SVR,MSE,RMSE,0.6413446311389598,1
63,262,SVR,MSE,SERA,0.1302924305200576,1
88,262,SVR,SERA,MAE,0.4819417974473683,1
89,262,SVR,SERA,MSE,0.4113229358907684,1
90,262,SVR,SERA,R2,0.6652702933937459,1
91,262,SVR,SERA,RMSE,0.6413446311389598,1
95,262,SVR,SERA,SERA,0.1302924305200576,1
96,262,SVR,MAE,MAE,0.4885257105483774,2
97,262,SVR,MAE,MSE,0.4298595556847431,2
98,262,SVR,MAE,R2,0.6210262166184053,2
99,262,SVR,MAE,RMSE,0.6556367558982208,2
103,262,SVR,MAE,SERA,0.0944397002458572,2
104,262,SVR,MSE,MAE,0.4885257105483774,2
105,262,SVR,MSE,MSE,0.4298595556847431,2
106,262,SVR,MSE,R2,0.6210262166184053,2
107,262,SVR,MSE,RMSE,0.6556367558982208,2
111,262,SVR,MSE,SERA,0.0944397002458572,2
136,262,SVR,SERA,MAE,0.4931130825282538,2
137,262,SVR,SERA,MSE,0.4388119419910979,2
138,262,SVR,SERA,R2,0.6131335929371462,2
139,262,SVR,SERA,RMSE,0.662428820320416,2
143,262,SVR,SERA,SERA,0.0956002026796341,2
144,262,SVR,MAE,MAE,0.4842337748293261,3
145,262,SVR,MAE,MSE,0.3915450901709368,3
146,262,SVR,MAE,R2,0.6436029009775035,3
147,262,SVR,MAE,RMSE,0.6257356392047179,3
151,262,SVR,MAE,SERA,0.0828791260719299,3
152,262,SVR,MSE,MAE,0.4842337748293261,3
153,262,SVR,MSE,MSE,0.3915450901709368,3
154,262,SVR,MSE,R2,0.6436029009775035,3
155,262,SVR,MSE,RMSE,0.6257356392047179,3
159,262,SVR,MSE,SERA,0.0828791260719299,3
184,262,SVR,SERA,MAE,0.4842337748293261,3
185,262,SVR,SERA,MSE,0.3915450901709368,3
186,262,SVR,SERA,R2,0.6436029009775035,3
187,262,SVR,SERA,RMSE,0.6257356392047179,3
191,262,SVR,SERA,SERA,0.0828791260719299,3
192,262,SVR,MAE,MAE,0.4847279686213427,4
193,262,SVR,MAE,MSE,0.4260120921720764,4
194,262,SVR,MAE,R2,0.6294940908917221,4
195,262,SVR,MAE,RMSE,0.6526960181984233,4
199,262,SVR,MAE,SERA,0.1322407275438308,4
200,262,SVR,MSE,MAE,0.4847279686213427,4
201,262,SVR,MSE,MSE,0.4260120921720764,4
202,262,SVR,MSE,R2,0.6294940908917221,4
203,262,SVR,MSE,RMSE,0.6526960181984233,4
207,262,SVR,MSE,SERA,0.1322407275438308,4
232,262,SVR,SERA,MAE,0.4847279686213427,4
233,262,SVR,SERA,MSE,0.4260120921720764,4
234,262,SVR,SERA,R2,0.6294940908917221,4
235,262,SVR,SERA,RMSE,0.6526960181984233,4
239,262,SVR,SERA,SERA,0.1322407275438308,4
