,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,284,SVR,MAE,MAE,0.4344196542245716,0
1,284,SVR,MAE,MSE,0.3366329093736785,0
2,284,SVR,MAE,R2,0.6331068931022066,0
3,284,SVR,MAE,RMSE,0.5802007492012385,0
7,284,SVR,MAE,SERA,0.0926682204008102,0
8,284,SVR,MSE,MAE,0.4344196542245716,0
9,284,SVR,MSE,MSE,0.3366329093736785,0
10,284,SVR,MSE,R2,0.6331068931022066,0
11,284,SVR,MSE,RMSE,0.5802007492012385,0
15,284,SVR,MSE,SERA,0.0926682204008102,0
40,284,SVR,SERA,MAE,0.4344196542245716,0
41,284,SVR,SERA,MSE,0.3366329093736785,0
42,284,SVR,SERA,R2,0.6331068931022066,0
43,284,SVR,SERA,RMSE,0.5802007492012385,0
47,284,SVR,SERA,SERA,0.0926682204008102,0
48,284,SVR,MAE,MAE,0.4862464673269585,1
49,284,SVR,MAE,MSE,0.4535863935767643,1
50,284,SVR,MAE,R2,0.5193558153200054,1
51,284,SVR,MAE,RMSE,0.6734882282391907,1
55,284,SVR,MAE,SERA,0.1388883739709854,1
56,284,SVR,MSE,MAE,0.4862464673269585,1
57,284,SVR,MSE,MSE,0.4535863935767643,1
58,284,SVR,MSE,R2,0.5193558153200054,1
59,284,SVR,MSE,RMSE,0.6734882282391907,1
63,284,SVR,MSE,SERA,0.1388883739709854,1
88,284,SVR,SERA,MAE,0.4901053386210783,1
89,284,SVR,SERA,MSE,0.4564121503987166,1
90,284,SVR,SERA,R2,0.516361493614098,1
91,284,SVR,SERA,RMSE,0.6755828227528557,1
95,284,SVR,SERA,SERA,0.1368957012891769,1
96,284,SVR,MAE,MAE,0.4984644839035071,2
97,284,SVR,MAE,MSE,0.4694333421235946,2
98,284,SVR,MAE,R2,0.5251975180799899,2
99,284,SVR,MAE,RMSE,0.6851520576657378,2
103,284,SVR,MAE,SERA,0.1281527578830719,2
104,284,SVR,MSE,MAE,0.4984644839035071,2
105,284,SVR,MSE,MSE,0.4694333421235946,2
106,284,SVR,MSE,R2,0.5251975180799899,2
107,284,SVR,MSE,RMSE,0.6851520576657378,2
111,284,SVR,MSE,SERA,0.1281527578830719,2
136,284,SVR,SERA,MAE,0.4984644839035071,2
137,284,SVR,SERA,MSE,0.4694333421235946,2
138,284,SVR,SERA,R2,0.5251975180799899,2
139,284,SVR,SERA,RMSE,0.6851520576657378,2
143,284,SVR,SERA,SERA,0.1281527578830719,2
144,284,SVR,MAE,MAE,0.4695381027186613,3
145,284,SVR,MAE,MSE,0.4388342607131292,3
146,284,SVR,MAE,R2,0.5634374166269334,3
147,284,SVR,MAE,RMSE,0.6624456662346953,3
151,284,SVR,MAE,SERA,0.1350851953029632,3
152,284,SVR,MSE,MAE,0.4695381027186613,3
153,284,SVR,MSE,MSE,0.4388342607131292,3
154,284,SVR,MSE,R2,0.5634374166269334,3
155,284,SVR,MSE,RMSE,0.6624456662346953,3
159,284,SVR,MSE,SERA,0.1350851953029632,3
184,284,SVR,SERA,MAE,0.4695381027186613,3
185,284,SVR,SERA,MSE,0.4388342607131292,3
186,284,SVR,SERA,R2,0.5634374166269334,3
187,284,SVR,SERA,RMSE,0.6624456662346953,3
191,284,SVR,SERA,SERA,0.1350851953029632,3
192,284,SVR,MAE,MAE,0.4489584647096407,4
193,284,SVR,MAE,MSE,0.3803336637999464,4
194,284,SVR,MAE,R2,0.5789761479114,4
195,284,SVR,MAE,RMSE,0.6167119779929253,4
199,284,SVR,MAE,SERA,0.0995704978704452,4
200,284,SVR,MSE,MAE,0.4489584647096407,4
201,284,SVR,MSE,MSE,0.3803336637999464,4
202,284,SVR,MSE,R2,0.5789761479114,4
203,284,SVR,MSE,RMSE,0.6167119779929253,4
207,284,SVR,MSE,SERA,0.0995704978704452,4
232,284,SVR,SERA,MAE,0.4489584647096407,4
233,284,SVR,SERA,MSE,0.3803336637999464,4
234,284,SVR,SERA,R2,0.5789761479114,4
235,284,SVR,SERA,RMSE,0.6167119779929253,4
239,284,SVR,SERA,SERA,0.0995704978704452,4
