,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,284,GCN,SERA,MAE,0.6128560808986334,0
121,284,GCN,SERA,MSE,0.5857259636219385,0
122,284,GCN,SERA,R2,0.3616226678972463,0
123,284,GCN,SERA,RMSE,0.7653273571628931,0
127,284,GCN,SERA,SERA,0.175879880785942,0
128,284,GCN,SERA,MAE,0.5439078641985665,1
129,284,GCN,SERA,MSE,0.6201057349000797,1
130,284,GCN,SERA,R2,0.3429030950065391,1
131,284,GCN,SERA,RMSE,0.7874679262675273,1
135,284,GCN,SERA,SERA,0.1559405922889709,1
136,284,GCN,SERA,MAE,0.6234218514437954,2
137,284,GCN,SERA,MSE,0.7628627218642147,2
138,284,GCN,SERA,R2,0.2284120423427029,2
139,284,GCN,SERA,RMSE,0.8734201290697476,2
143,284,GCN,SERA,SERA,0.2136317640542984,2
144,284,GCN,SERA,MAE,0.5631965720314314,3
145,284,GCN,SERA,MSE,0.6118032304071256,3
146,284,GCN,SERA,R2,0.3913638412176705,3
147,284,GCN,SERA,RMSE,0.7821785156900729,3
151,284,GCN,SERA,SERA,0.1827253550291061,3
152,284,GCN,SERA,MAE,0.5260768137239425,4
153,284,GCN,SERA,MSE,0.4805730405677896,4
154,284,GCN,SERA,R2,0.4680126110104,4
155,284,GCN,SERA,RMSE,0.6932337560792821,4
159,284,GCN,SERA,SERA,0.0866189002990722,4
160,284,GCN,MSE,MAE,0.6204848147065443,0
161,284,GCN,MSE,MSE,0.6085568265778836,0
162,284,GCN,MSE,R2,0.3367395206771802,0
163,284,GCN,MSE,RMSE,0.7801005233800856,0
167,284,GCN,MSE,SERA,0.1552614420652389,0
168,284,GCN,MSE,MAE,0.742877507413308,1
169,284,GCN,MSE,MSE,0.8509458150991601,1
170,284,GCN,MSE,R2,0.0982927105021939,1
171,284,GCN,MSE,RMSE,0.9224672433746144,1
175,284,GCN,MSE,SERA,0.2957682907581329,1
176,284,GCN,MSE,MAE,0.6276030087194578,2
177,284,GCN,MSE,MSE,0.6953845801724227,2
178,284,GCN,MSE,R2,0.2966619646973397,2
179,284,GCN,MSE,RMSE,0.833897223986519,2
183,284,GCN,MSE,SERA,0.2184523791074752,2
184,284,GCN,MSE,MAE,0.6140628002712344,3
185,284,GCN,MSE,MSE,0.6398199965043486,3
186,284,GCN,MSE,R2,0.3634921072165775,3
187,284,GCN,MSE,RMSE,0.7998874899036418,3
191,284,GCN,MSE,SERA,0.1842067092657089,3
192,284,GCN,MSE,MAE,0.4918809101971026,4
193,284,GCN,MSE,MSE,0.448868823415293,4
194,284,GCN,MSE,R2,0.5031087197787751,4
195,284,GCN,MSE,RMSE,0.6699767334880317,4
199,284,GCN,MSE,SERA,0.0996317192912101,4
200,284,GCN,MAE,MAE,0.6413142034075894,0
201,284,GCN,MAE,MSE,0.7424046335310087,0
202,284,GCN,MAE,R2,0.1908600288715346,0
203,284,GCN,MAE,RMSE,0.8616290579657865,0
207,284,GCN,MAE,SERA,0.2217107862234115,0
208,284,GCN,MAE,MAE,0.5328648309424808,1
209,284,GCN,MAE,MSE,0.5368981149635684,1
210,284,GCN,MAE,R2,0.4310742994559929,1
211,284,GCN,MAE,RMSE,0.732733317765453,1
215,284,GCN,MAE,SERA,0.1207952871918678,1
216,284,GCN,MAE,MAE,0.6422193175106148,2
217,284,GCN,MAE,MSE,0.7244193857354694,2
218,284,GCN,MAE,R2,0.2672950737964162,2
219,284,GCN,MAE,RMSE,0.8511283015711963,2
223,284,GCN,MAE,SERA,0.3027026951313019,2
224,284,GCN,MAE,MAE,0.7018128238032435,3
225,284,GCN,MAE,MSE,0.7648030416747958,3
226,284,GCN,MAE,R2,0.2391560515294588,3
227,284,GCN,MAE,RMSE,0.8745301833983753,3
231,284,GCN,MAE,SERA,0.2572234570980072,3
232,284,GCN,MAE,MAE,1.0609456868778082,4
233,284,GCN,MAE,MSE,1.4661784012165864,4
234,284,GCN,MAE,R2,-0.6230382348011319,4
235,284,GCN,MAE,RMSE,1.2108585388956823,4
239,284,GCN,MAE,SERA,0.2213275283575058,4
