,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,4822,SVR,MAE,MAE,0.4273075097953196,0
1,4822,SVR,MAE,MSE,0.3254787879693209,0
2,4822,SVR,MAE,R2,0.7731723402228745,0
3,4822,SVR,MAE,RMSE,0.570507482833767,0
7,4822,SVR,MAE,SERA,0.097248874604702,0
8,4822,SVR,MSE,MAE,0.4267306277974967,0
9,4822,SVR,MSE,MSE,0.3253772044881827,0
10,4822,SVR,MSE,R2,0.7732431342166777,0
11,4822,SVR,MSE,RMSE,0.5704184468337106,0
15,4822,SVR,MSE,SERA,0.0968358293175697,0
40,4822,SVR,SERA,MAE,0.4267306277974975,0
41,4822,SVR,SERA,MSE,0.3253772044881854,0
42,4822,SVR,SERA,R2,0.7732431342166758,0
43,4822,SVR,SERA,RMSE,0.5704184468337129,0
47,4822,SVR,SERA,SERA,0.0968358293175697,0
48,4822,SVR,MAE,MAE,0.408135089203352,1
49,4822,SVR,MAE,MSE,0.2900257748374534,1
50,4822,SVR,MAE,R2,0.7971385505962714,1
51,4822,SVR,MAE,RMSE,0.5385404115175141,1
55,4822,SVR,MAE,SERA,0.0599039904773235,1
56,4822,SVR,MSE,MAE,0.408135089203352,1
57,4822,SVR,MSE,MSE,0.2900257748374534,1
58,4822,SVR,MSE,R2,0.7971385505962714,1
59,4822,SVR,MSE,RMSE,0.5385404115175141,1
63,4822,SVR,MSE,SERA,0.0599039904773235,1
88,4822,SVR,SERA,MAE,0.4140038174342501,1
89,4822,SVR,SERA,MSE,0.2959018794653086,1
90,4822,SVR,SERA,R2,0.7930284500290967,1
91,4822,SVR,SERA,RMSE,0.5439686383104347,1
95,4822,SVR,SERA,SERA,0.0600054003298282,1
96,4822,SVR,MAE,MAE,0.4373733277870442,2
97,4822,SVR,MAE,MSE,0.331983645222478,2
98,4822,SVR,MAE,R2,0.7533379994639307,2
99,4822,SVR,MAE,RMSE,0.5761802193953538,2
103,4822,SVR,MAE,SERA,0.0414602272212505,2
104,4822,SVR,MSE,MAE,0.4373733277870421,2
105,4822,SVR,MSE,MSE,0.3319836452224699,2
106,4822,SVR,MSE,R2,0.7533379994639366,2
107,4822,SVR,MSE,RMSE,0.5761802193953468,2
111,4822,SVR,MSE,SERA,0.0414602272212505,2
136,4822,SVR,SERA,MAE,0.4373733277870442,2
137,4822,SVR,SERA,MSE,0.331983645222478,2
138,4822,SVR,SERA,R2,0.7533379994639307,2
139,4822,SVR,SERA,RMSE,0.5761802193953538,2
143,4822,SVR,SERA,SERA,0.0414602272212505,2
144,4822,SVR,MAE,MAE,0.389749514903898,3
145,4822,SVR,MAE,MSE,0.260277992378069,3
146,4822,SVR,MAE,R2,0.8217086935293617,3
147,4822,SVR,MAE,RMSE,0.5101744724876668,3
151,4822,SVR,MAE,SERA,0.0704073309898376,3
152,4822,SVR,MSE,MAE,0.389749514903898,3
153,4822,SVR,MSE,MSE,0.260277992378069,3
154,4822,SVR,MSE,R2,0.8217086935293617,3
155,4822,SVR,MSE,RMSE,0.5101744724876668,3
159,4822,SVR,MSE,SERA,0.0704073309898376,3
184,4822,SVR,SERA,MAE,0.3894921492587287,3
185,4822,SVR,SERA,MSE,0.2598882165895715,3
186,4822,SVR,SERA,R2,0.8219756912648479,3
187,4822,SVR,SERA,RMSE,0.5097923269230046,3
191,4822,SVR,SERA,SERA,0.0702149868011474,3
192,4822,SVR,MAE,MAE,0.4030211519326564,4
193,4822,SVR,MAE,MSE,0.2685263216862084,4
194,4822,SVR,MAE,R2,0.7901005134370999,4
195,4822,SVR,MAE,RMSE,0.5181952544034037,4
199,4822,SVR,MAE,SERA,0.0412919893860816,4
200,4822,SVR,MSE,MAE,0.4011530243145106,4
201,4822,SVR,MSE,MSE,0.267732837445227,4
202,4822,SVR,MSE,R2,0.7907207577905468,4
203,4822,SVR,MSE,RMSE,0.5174290651337892,4
207,4822,SVR,MSE,SERA,0.0409672185778617,4
232,4822,SVR,SERA,MAE,0.4030211519326624,4
233,4822,SVR,SERA,MSE,0.2685263216862146,4
234,4822,SVR,SERA,R2,0.790100513437095,4
235,4822,SVR,SERA,RMSE,0.5181952544034097,4
239,4822,SVR,SERA,SERA,0.0412919893860816,4
