,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,1865,DNN,MAE,MAE,0.5079552874384291,0
1,1865,DNN,MAE,MSE,0.4500632190687622,0
2,1865,DNN,MAE,R2,0.511285788396333,0
3,1865,DNN,MAE,RMSE,0.6708675123068356,0
7,1865,DNN,MAE,SERA,0.0947052165865898,0
8,1865,DNN,MSE,MAE,0.5079552874384291,0
9,1865,DNN,MSE,MSE,0.4500632190687622,0
10,1865,DNN,MSE,R2,0.511285788396333,0
11,1865,DNN,MSE,RMSE,0.6708675123068356,0
15,1865,DNN,MSE,SERA,0.0947052165865898,0
40,1865,DNN,SERA,MAE,0.508926655706338,0
41,1865,DNN,SERA,MSE,0.4504309103450973,0
42,1865,DNN,SERA,R2,0.5108865201499753,0
43,1865,DNN,SERA,RMSE,0.6711414980055229,0
47,1865,DNN,SERA,SERA,0.0914227738976478,0
48,1865,DNN,MAE,MAE,0.5235342169205972,1
49,1865,DNN,MAE,MSE,0.5116133050311522,1
50,1865,DNN,MAE,R2,0.4433665764702844,1
51,1865,DNN,MAE,RMSE,0.7152714904364301,1
55,1865,DNN,MAE,SERA,0.100946806371212,1
56,1865,DNN,MSE,MAE,0.5235342169205972,1
57,1865,DNN,MSE,MSE,0.5116133050311522,1
58,1865,DNN,MSE,R2,0.4433665764702844,1
59,1865,DNN,MSE,RMSE,0.7152714904364301,1
63,1865,DNN,MSE,SERA,0.100946806371212,1
88,1865,DNN,SERA,MAE,0.5350339406260197,1
89,1865,DNN,SERA,MSE,0.5698873380494696,1
90,1865,DNN,SERA,R2,0.3799646395329826,1
91,1865,DNN,SERA,RMSE,0.754908827640444,1
95,1865,DNN,SERA,SERA,0.1482086032629013,1
96,1865,DNN,MAE,MAE,0.5312500549661135,2
97,1865,DNN,MAE,MSE,0.4811750366378913,2
98,1865,DNN,MAE,R2,0.4896408280742966,2
99,1865,DNN,MAE,RMSE,0.6936678143303834,2
103,1865,DNN,MAE,SERA,0.1675704717636108,2
104,1865,DNN,MSE,MAE,0.5312500549661135,2
105,1865,DNN,MSE,MSE,0.4811750366378913,2
106,1865,DNN,MSE,R2,0.4896408280742966,2
107,1865,DNN,MSE,RMSE,0.6936678143303834,2
111,1865,DNN,MSE,SERA,0.1675704717636108,2
136,1865,DNN,SERA,MAE,0.5387493689192095,2
137,1865,DNN,SERA,MSE,0.5259973040568807,2
138,1865,DNN,SERA,R2,0.4421000091581175,2
139,1865,DNN,SERA,RMSE,0.7252567159681327,2
143,1865,DNN,SERA,SERA,0.2049915045499801,2
144,1865,DNN,MAE,MAE,0.590695904365091,3
145,1865,DNN,MAE,MSE,0.6575109967799857,3
146,1865,DNN,MAE,R2,0.3974301775795932,3
147,1865,DNN,MAE,RMSE,0.81087051788802,3
151,1865,DNN,MAE,SERA,0.1060865223407745,3
152,1865,DNN,MSE,MAE,0.590695904365091,3
153,1865,DNN,MSE,MSE,0.6575109967799857,3
154,1865,DNN,MSE,R2,0.3974301775795932,3
155,1865,DNN,MSE,RMSE,0.81087051788802,3
159,1865,DNN,MSE,SERA,0.1060865223407745,3
184,1865,DNN,SERA,MAE,0.5830246182865696,3
185,1865,DNN,SERA,MSE,0.638354854398709,3
186,1865,DNN,SERA,R2,0.4149856456546136,3
187,1865,DNN,SERA,RMSE,0.7989711223809712,3
191,1865,DNN,SERA,SERA,0.0879069864749908,3
192,1865,DNN,MAE,MAE,0.4649688063787931,4
193,1865,DNN,MAE,MSE,0.3999137199417098,4
194,1865,DNN,MAE,R2,0.5789871729879613,4
195,1865,DNN,MAE,RMSE,0.6323873179798198,4
199,1865,DNN,MAE,SERA,0.1020535230636596,4
200,1865,DNN,MSE,MAE,0.4649688063787931,4
201,1865,DNN,MSE,MSE,0.3999137199417098,4
202,1865,DNN,MSE,R2,0.5789871729879613,4
203,1865,DNN,MSE,RMSE,0.6323873179798198,4
207,1865,DNN,MSE,SERA,0.1020535230636596,4
232,1865,DNN,SERA,MAE,0.5133467481411212,4
233,1865,DNN,SERA,MSE,0.4906349119249015,4
234,1865,DNN,SERA,R2,0.4834796082254605,4
235,1865,DNN,SERA,RMSE,0.7004533617057609,4
239,1865,DNN,SERA,SERA,0.1253734827041626,4
