,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,GCN,Oracle,MAE,1.0147771166939783,0
1,262,GCN,Oracle,MSE,1.478093350674946,0
2,262,GCN,Oracle,R2,-0.1997119433916347,0
3,262,GCN,Oracle,RMSE,1.2157686254690676,0
7,262,GCN,Oracle,SERA,0.3628979921340942,0
8,262,GCN,Oracle,MAE,0.6511747224561266,1
9,262,GCN,Oracle,MSE,0.7179726768536702,1
10,262,GCN,Oracle,R2,0.4157223862217168,1
11,262,GCN,Oracle,RMSE,0.8473326836925802,1
15,262,GCN,Oracle,SERA,0.129128098487854,1
16,262,GCN,Oracle,MAE,0.6266129146444049,2
17,262,GCN,Oracle,MSE,0.6378874545262403,2
18,262,GCN,Oracle,R2,0.4376241755789718,2
19,262,GCN,Oracle,RMSE,0.7986785677143468,2
23,262,GCN,Oracle,SERA,0.1121575236320495,2
24,262,GCN,Oracle,MAE,0.5409009662445411,3
25,262,GCN,Oracle,MSE,0.5313753387616099,3
26,262,GCN,Oracle,R2,0.5163248525372743,3
27,262,GCN,Oracle,RMSE,0.7289549634659263,3
31,262,GCN,Oracle,SERA,0.0721120461821556,3
32,262,GCN,Oracle,MAE,0.7673055614558166,4
33,262,GCN,Oracle,MSE,0.9412289747595506,4
34,262,GCN,Oracle,R2,0.1814061070560435,4
35,262,GCN,Oracle,RMSE,0.9701695597984666,4
39,262,GCN,Oracle,SERA,0.2638259530067444,4
40,262,DNN,Oracle,MAE,0.5686015410896242,0
41,262,DNN,Oracle,MSE,0.5670369058148741,0
42,262,DNN,Oracle,R2,0.5397577913875985,0
43,262,DNN,Oracle,RMSE,0.7530185295295688,0
47,262,DNN,Oracle,SERA,0.1176564916968345,0
48,262,DNN,Oracle,MAE,0.543568638343752,1
49,262,DNN,Oracle,MSE,0.5024920481382739,1
50,262,DNN,Oracle,R2,0.5910779556188732,1
51,262,DNN,Oracle,RMSE,0.7088667351048954,1
55,262,DNN,Oracle,SERA,0.1345973163843155,1
56,262,DNN,Oracle,MAE,0.5317501374380573,2
57,262,DNN,Oracle,MSE,0.5193453854108766,2
58,262,DNN,Oracle,R2,0.5421335108453935,2
59,262,DNN,Oracle,RMSE,0.720656218602793,2
63,262,DNN,Oracle,SERA,0.1418254524469375,2
64,262,DNN,Oracle,MAE,0.6847082303553715,3
65,262,DNN,Oracle,MSE,0.8678733759932018,3
66,262,DNN,Oracle,R2,0.2100333747313671,3
67,262,DNN,Oracle,RMSE,0.9315972176821922,3
71,262,DNN,Oracle,SERA,0.0965670794248581,3
72,262,DNN,Oracle,MAE,0.5595357272268433,4
73,262,DNN,Oracle,MSE,0.6025399548077499,4
74,262,DNN,Oracle,R2,0.4759664858528658,4
75,262,DNN,Oracle,RMSE,0.776234471540494,4
79,262,DNN,Oracle,SERA,0.1848817020654678,4
80,262,XGBoost,Oracle,MAE,0.5112726964447755,0
81,262,XGBoost,Oracle,MSE,0.4477562196988084,0
82,262,XGBoost,Oracle,R2,0.6365733705146188,0
83,262,XGBoost,Oracle,RMSE,0.6691458882028705,0
87,262,XGBoost,Oracle,SERA,0.0903487205505371,0
88,262,XGBoost,Oracle,MAE,0.5166328003621234,1
89,262,XGBoost,Oracle,MSE,0.4848161309096631,1
90,262,XGBoost,Oracle,R2,0.6054624065494204,1
91,262,XGBoost,Oracle,RMSE,0.6962873910316508,1
95,262,XGBoost,Oracle,SERA,0.1657927930355072,1
96,262,XGBoost,Oracle,MAE,0.5326110966165752,2
97,262,XGBoost,Oracle,MSE,0.4939534532162733,2
98,262,XGBoost,Oracle,R2,0.5645196052892614,2
99,262,XGBoost,Oracle,RMSE,0.7028182220291911,2
103,262,XGBoost,Oracle,SERA,0.1281659454107284,2
104,262,XGBoost,Oracle,MAE,0.5192820285459279,3
105,262,XGBoost,Oracle,MSE,0.4659010839328784,3
106,262,XGBoost,Oracle,R2,0.5759216526693671,3
107,262,XGBoost,Oracle,RMSE,0.682569471872921,3
111,262,XGBoost,Oracle,SERA,0.1127024590969085,3
112,262,XGBoost,Oracle,MAE,0.5092267061882599,4
