,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
3348,0,6.337242168318426,7.6431956,CHEMBL4822,GCN,SERA,C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2n1C,4,0
3349,1,8.744727494896694,9.112632,CHEMBL4822,GCN,SERA,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c(C3(C)N=C(N)SC4(COC)CC43)c2)c(C)c1,10,0
3350,2,7.886056647693163,8.163708,CHEMBL4822,GCN,SERA,C#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)OCC3(F)F)c2)cn1,12,0
3351,3,8.096910013008056,7.7620854,CHEMBL4822,GCN,SERA,C#CCOc1cnc(C(F)=Cc2ccc(F)c(C3(C)CS(=O)(=O)N(C)C(N)=N3)c2)cn1,14,0
3352,4,7.327902142064282,7.9075212,CHEMBL4822,GCN,SERA,C#Cc1ccc(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1,18,0
3353,5,8.537602002101044,8.042212,CHEMBL4822,GCN,SERA,C#Cc1ccc(F)c(CC(NC(=O)COC)C(O)CNC2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,19,0
3354,6,5.075720713938118,5.286815,CHEMBL4822,GCN,SERA,C=C(C)C(CC=C(C)C)Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1OC)CC2=O,27,0
3355,7,5.232844133917819,5.1557856,CHEMBL4822,GCN,SERA,C=C1CC2C3(C)CCC(=O)C(C)(C)C3C(=O)C(O)C2(C)C2C(=O)OC(C)C(=O)C12C,33,0
3356,8,6.958607314841775,6.7058616,CHEMBL4822,GCN,SERA,C=CCCC(=O)NC(Cc1cccc(CC=C)c1)C(O)CNC1CC2(CCC2)Oc2ccc(CC)cc21,34,0
3357,9,8.978810700930062,8.531438,CHEMBL4822,GCN,SERA,CC#CCOc1cnc(C(=O)Nc2ccc(F)c(C3(C)CC(=O)N(C)C(N)=N3)c2)cn1,39,0
3358,10,7.387216143280264,7.4244194,CHEMBL4822,GCN,SERA,CC#Cc1cc(C2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,42,0
3359,11,9.221848749616356,7.3363132,CHEMBL4822,GCN,SERA,CC#Cc1cncc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)C2(CCC(OC)CC2)C3)c1,52,0
3360,12,7.585026652029182,7.910533,CHEMBL4822,GCN,SERA,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1,56,0
3361,13,7.642065152999546,7.711685,CHEMBL4822,GCN,SERA,CC(=O)NC(Cc1ccc2c(c1)OCCO2)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,64,0
3362,14,8.221848749616356,7.8327885,CHEMBL4822,GCN,SERA,CC(=O)NC(Cc1ccccc1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,67,0
3363,15,5.1938200260161125,5.7638845,CHEMBL4822,GCN,SERA,CC(=O)Nc1ccc(CN2CCC3(CC2C)CN(C)S(=O)(=O)N3c2cccc(F)c2)cc1,71,0
3364,16,8.698970004336019,7.537606,CHEMBL4822,GCN,SERA,CC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,75,0
3365,17,8.397940008672037,7.299544,CHEMBL4822,GCN,SERA,CC(C)(C)COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,81,0
3366,18,9.221848749616356,7.678771,CHEMBL4822,GCN,SERA,CC(C)(C)COc1cnc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)ccc1O2,88,0
