,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,4822,GCN,SERA,MAE,0.4987757654054554,0
121,4822,GCN,SERA,MSE,0.4294349572562591,0
122,4822,GCN,SERA,R2,0.7007248091691042,0
123,4822,GCN,SERA,RMSE,0.6553128697471606,0
127,4822,GCN,SERA,SERA,0.1363240182399749,0
128,4822,GCN,SERA,MAE,0.9010634056579754,1
129,4822,GCN,SERA,MSE,1.1241667273694884,1
130,4822,GCN,SERA,R2,0.2136902597245618,1
131,4822,GCN,SERA,RMSE,1.0602672905307833,1
135,4822,GCN,SERA,SERA,0.1635357737541198,1
136,4822,GCN,SERA,MAE,0.4999156428187386,2
137,4822,GCN,SERA,MSE,0.4385951648211156,2
138,4822,GCN,SERA,R2,0.6741262338157541,2
139,4822,GCN,SERA,RMSE,0.6622651771164747,2
143,4822,GCN,SERA,SERA,0.0550113469362258,2
144,4822,GCN,SERA,MAE,0.4520973856602167,3
145,4822,GCN,SERA,MSE,0.3573173361608519,3
146,4822,GCN,SERA,R2,0.7552364143173926,3
147,4822,GCN,SERA,RMSE,0.5977602664621092,3
151,4822,GCN,SERA,SERA,0.0800725147128105,3
152,4822,GCN,SERA,MAE,0.7950092570430081,4
153,4822,GCN,SERA,MSE,0.8607822636646446,4
154,4822,GCN,SERA,R2,0.3271506716693706,4
155,4822,GCN,SERA,RMSE,0.9277835219837894,4
159,4822,GCN,SERA,SERA,0.1406543403863906,4
160,4822,GCN,MSE,MAE,0.6382918094378784,0
161,4822,GCN,MSE,MSE,0.6100775013460281,0
162,4822,GCN,MSE,R2,0.5748341918796889,0
163,4822,GCN,MSE,RMSE,0.7810745811675273,0
167,4822,GCN,MSE,SERA,0.1011042743921279,0
168,4822,GCN,MSE,MAE,0.4895910192760239,1
169,4822,GCN,MSE,MSE,0.4355130862766287,1
170,4822,GCN,MSE,R2,0.6953759852348171,1
171,4822,GCN,MSE,RMSE,0.6599341529854541,1
175,4822,GCN,MSE,SERA,0.0687877908349037,1
176,4822,GCN,MSE,MAE,0.7092301397521105,2
177,4822,GCN,MSE,MSE,0.7711834692783919,2
178,4822,GCN,MSE,R2,0.4270149748338417,2
179,4822,GCN,MSE,RMSE,0.8781705240318601,2
183,4822,GCN,MSE,SERA,0.115304134786129,2
184,4822,GCN,MSE,MAE,0.481792439321216,3
185,4822,GCN,MSE,MSE,0.3571998633395801,3
186,4822,GCN,MSE,R2,0.7553168835979029,3
187,4822,GCN,MSE,RMSE,0.5976619975701819,3
191,4822,GCN,MSE,SERA,0.0754874795675277,3
192,4822,GCN,MSE,MAE,0.464119946994677,4
193,4822,GCN,MSE,MSE,0.3569436689685336,4
194,4822,GCN,MSE,R2,0.7209871554568684,4
195,4822,GCN,MSE,RMSE,0.5974476286408154,4
199,4822,GCN,MSE,SERA,0.0429620221257209,4
200,4822,GCN,MAE,MAE,0.4623135738741149,0
201,4822,GCN,MAE,MSE,0.3649770231318675,0
202,4822,GCN,MAE,R2,0.745645839023996,0
203,4822,GCN,MAE,RMSE,0.6041332825890886,0
207,4822,GCN,MAE,SERA,0.0820148140192031,0
208,4822,GCN,MAE,MAE,0.7802960610970726,1
209,4822,GCN,MAE,MSE,0.8379883481095949,1
210,4822,GCN,MAE,R2,0.4138606095398807,1
211,4822,GCN,MAE,RMSE,0.9154170350772346,1
215,4822,GCN,MAE,SERA,0.2552451491355896,1
216,4822,GCN,MAE,MAE,0.8598511915638145,2
217,4822,GCN,MAE,MSE,1.0999631107181531,2
218,4822,GCN,MAE,R2,0.1827335312744282,2
219,4822,GCN,MAE,RMSE,1.0487912617476145,2
223,4822,GCN,MAE,SERA,0.2549863457679748,2
224,4822,GCN,MAE,MAE,0.4348495454133691,3
225,4822,GCN,MAE,MSE,0.3003435237439618,3
226,4822,GCN,MAE,R2,0.7942636688217435,3
227,4822,GCN,MAE,RMSE,0.5480360606237165,3
231,4822,GCN,MAE,SERA,0.0648643970489502,3
232,4822,GCN,MAE,MAE,0.4619303863549635,4
233,4822,GCN,MAE,MSE,0.3618840154166782,4
234,4822,GCN,MAE,R2,0.7171254253426781,4
235,4822,GCN,MAE,RMSE,0.6015679640877482,4
239,4822,GCN,MAE,SERA,0.045779924839735,4
