,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,1865,XGBoost,SERA,MAE,0.5529899355296445,0
25,1865,XGBoost,SERA,MSE,0.5553020682639448,0
26,1865,XGBoost,SERA,R2,0.3970091289507564,0
27,1865,XGBoost,SERA,RMSE,0.7451859286540137,0
31,1865,XGBoost,SERA,SERA,0.1108233928680419,0
32,1865,XGBoost,MAE,MAE,0.4521141805097101,0
33,1865,XGBoost,MAE,MSE,0.3589132337705807,0
34,1865,XGBoost,MAE,R2,0.6102636459845592,0
35,1865,XGBoost,MAE,RMSE,0.599093676957603,0
39,1865,XGBoost,MAE,SERA,0.0917883887887001,0
40,1865,XGBoost,MSE,MAE,0.4768154055954117,0
41,1865,XGBoost,MSE,MSE,0.4193493130485392,0
42,1865,XGBoost,MSE,R2,0.5446373748623425,0
43,1865,XGBoost,MSE,RMSE,0.6475718593704788,0
47,1865,XGBoost,MSE,SERA,0.1078683212399482,0
72,1865,XGBoost,SERA,MAE,0.565543846585081,1
73,1865,XGBoost,SERA,MSE,0.5317876197423776,1
74,1865,XGBoost,SERA,R2,0.4214169951074785,1
75,1865,XGBoost,SERA,RMSE,0.7292376976969702,1
79,1865,XGBoost,SERA,SERA,0.0694065019488334,1
80,1865,XGBoost,MAE,MAE,0.4634975599301312,1
81,1865,XGBoost,MAE,MSE,0.3846055040720084,1
82,1865,XGBoost,MAE,R2,0.5815506040701222,1
83,1865,XGBoost,MAE,RMSE,0.6201657069461423,1
87,1865,XGBoost,MAE,SERA,0.0749532207846641,1
88,1865,XGBoost,MSE,MAE,0.5219667284139765,1
89,1865,XGBoost,MSE,MSE,0.4663165582208367,1
90,1865,XGBoost,MSE,R2,0.4926492729987677,1
91,1865,XGBoost,MSE,RMSE,0.6828737498402151,1
95,1865,XGBoost,MSE,SERA,0.0713142231106758,1
120,1865,XGBoost,SERA,MAE,0.5507531586918691,2
121,1865,XGBoost,SERA,MSE,0.4853396583966221,2
122,1865,XGBoost,SERA,R2,0.4852236144818777,2
123,1865,XGBoost,SERA,RMSE,0.6966632316956465,2
127,1865,XGBoost,SERA,SERA,0.1033375263214111,2
128,1865,XGBoost,MAE,MAE,0.4387115485270373,2
129,1865,XGBoost,MAE,MSE,0.3492020127684531,2
130,1865,XGBoost,MAE,R2,0.6296182542707113,2
131,1865,XGBoost,MAE,RMSE,0.5909331711525874,2
135,1865,XGBoost,MAE,SERA,0.1217283904552459,2
136,1865,XGBoost,MSE,MAE,0.4350205449216668,2
137,1865,XGBoost,MSE,MSE,0.3286528537877952,2
138,1865,XGBoost,MSE,R2,0.6514137568687203,2
139,1865,XGBoost,MSE,RMSE,0.5732825252768439,2
143,1865,XGBoost,MSE,SERA,0.0913514271378517,2
168,1865,XGBoost,SERA,MAE,0.589169926430828,3
169,1865,XGBoost,SERA,MSE,0.657909889716326,3
170,1865,XGBoost,SERA,R2,0.397064615867329,3
171,1865,XGBoost,SERA,RMSE,0.8111164464590309,3
175,1865,XGBoost,SERA,SERA,0.0983530655503273,3
176,1865,XGBoost,MAE,MAE,0.5119688977949052,3
177,1865,XGBoost,MAE,MSE,0.4803202551844944,3
178,1865,XGBoost,MAE,R2,0.5598149806028381,3
179,1865,XGBoost,MAE,RMSE,0.6930514087601976,3
183,1865,XGBoost,MAE,SERA,0.0891834497451782,3
184,1865,XGBoost,MSE,MAE,0.5173791319692862,3
185,1865,XGBoost,MSE,MSE,0.5045530856196533,3
186,1865,XGBoost,MSE,R2,0.5376070290954603,3
187,1865,XGBoost,MSE,RMSE,0.7103190027161411,3
191,1865,XGBoost,MSE,SERA,0.0834862738847732,3
216,1865,XGBoost,SERA,MAE,0.5284353342874355,4
217,1865,XGBoost,SERA,MSE,0.5347333604676135,4
218,1865,XGBoost,SERA,R2,0.437054563116935,4
219,1865,XGBoost,SERA,RMSE,0.7312546481682106,4
223,1865,XGBoost,SERA,SERA,0.0941419303417205,4
224,1865,XGBoost,MAE,MAE,0.4745396576580103,4
225,1865,XGBoost,MAE,MSE,0.3915587837236415,4
226,1865,XGBoost,MAE,R2,0.5877829085210831,4
227,1865,XGBoost,MAE,RMSE,0.6257465810722752,4
231,1865,XGBoost,MAE,SERA,0.0975626781582832,4
232,1865,XGBoost,MSE,MAE,0.460195856723055,4
233,1865,XGBoost,MSE,MSE,0.36688150156787,4
234,1865,XGBoost,MSE,R2,0.6137621430541955,4
235,1865,XGBoost,MSE,RMSE,0.605707438923999,4
239,1865,XGBoost,MSE,SERA,0.0899209827184677,4
