,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
621,0,7.460923901207224,7.747189,CHEMBL1865,XGBoost,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
622,1,7.423313194799005,7.748855,CHEMBL1865,XGBoost,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
623,2,7.886056647693163,7.7359214,CHEMBL1865,XGBoost,SERA,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
624,3,6.376750709602099,7.984895,CHEMBL1865,XGBoost,SERA,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
625,4,5.889410289700751,7.6980157,CHEMBL1865,XGBoost,SERA,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
626,5,5.7594507517174005,7.9460382,CHEMBL1865,XGBoost,SERA,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
627,6,8.886056647693163,8.544164,CHEMBL1865,XGBoost,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
628,7,8.522878745280337,8.544164,CHEMBL1865,XGBoost,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
629,8,8.744727494896694,8.544164,CHEMBL1865,XGBoost,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
630,9,7.2839966563652,7.044545,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
631,10,7.455931955649724,6.915142,CHEMBL1865,XGBoost,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
