,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,284,MR,MAE,MAE,0.7780584469323204,0
1,284,MR,MAE,MSE,0.9175238717939832,0
2,284,MR,MAE,R2,-8.157304323130887e-07,0
3,284,MR,MAE,RMSE,0.957874663927376,0
7,284,MR,MAE,SERA,0.3818455338478088,0
8,284,MR,MSE,MAE,0.7780584469323204,0
9,284,MR,MSE,MSE,0.9175238717939832,0
10,284,MR,MSE,R2,-8.157304323130887e-07,0
11,284,MR,MSE,RMSE,0.957874663927376,0
15,284,MR,MSE,SERA,0.3818455338478088,0
40,284,MR,SERA,MAE,0.7780584469323204,0
41,284,MR,SERA,MSE,0.9175238717939832,0
42,284,MR,SERA,R2,-8.157304323130887e-07,0
43,284,MR,SERA,RMSE,0.957874663927376,0
47,284,MR,SERA,SERA,0.3818455338478088,0
48,284,MR,MAE,MAE,0.7765800751459827,1
49,284,MR,MAE,MSE,0.949949934079338,1
50,284,MR,MAE,R2,-0.0066173016168875,1
51,284,MR,MAE,RMSE,0.974653750867116,1
55,284,MR,MAE,SERA,0.4163559973239898,1
56,284,MR,MSE,MAE,0.7765800751459827,1
57,284,MR,MSE,MSE,0.949949934079338,1
58,284,MR,MSE,R2,-0.0066173016168875,1
59,284,MR,MSE,RMSE,0.974653750867116,1
63,284,MR,MSE,SERA,0.4163559973239898,1
88,284,MR,SERA,MAE,0.7765800751459827,1
89,284,MR,SERA,MSE,0.949949934079338,1
90,284,MR,SERA,R2,-0.0066173016168875,1
91,284,MR,SERA,RMSE,0.974653750867116,1
95,284,MR,SERA,SERA,0.4163559973239898,1
96,284,MR,MAE,MAE,0.7872556269596483,2
97,284,MR,MAE,MSE,0.9891418014924036,2
98,284,MR,MAE,R2,-0.0004551023045404,2
99,284,MR,MAE,RMSE,0.9945560826280252,2
103,284,MR,MAE,SERA,0.4011684060096741,2
104,284,MR,MSE,MAE,0.7872556269596483,2
105,284,MR,MSE,MSE,0.9891418014924036,2
106,284,MR,MSE,R2,-0.0004551023045404,2
107,284,MR,MSE,RMSE,0.9945560826280252,2
111,284,MR,MSE,SERA,0.4011684060096741,2
136,284,MR,SERA,MAE,0.7872556269596483,2
137,284,MR,SERA,MSE,0.9891418014924036,2
138,284,MR,SERA,R2,-0.0004551023045404,2
139,284,MR,SERA,RMSE,0.9945560826280252,2
143,284,MR,SERA,SERA,0.4011684060096741,2
144,284,MR,MAE,MAE,0.8187614136054739,3
145,284,MR,MAE,MSE,1.007849030938915,3
146,284,MR,MAE,R2,-0.0026317814879095,3
147,284,MR,MAE,RMSE,1.003916844633516,3
151,284,MR,MAE,SERA,0.4418962895870209,3
152,284,MR,MSE,MAE,0.8187614136054739,3
153,284,MR,MSE,MSE,1.007849030938915,3
154,284,MR,MSE,R2,-0.0026317814879095,3
155,284,MR,MSE,RMSE,1.003916844633516,3
159,284,MR,MSE,SERA,0.4418962895870209,3
184,284,MR,SERA,MAE,0.8187614136054739,3
185,284,MR,SERA,MSE,1.007849030938915,3
186,284,MR,SERA,R2,-0.0026317814879095,3
187,284,MR,SERA,RMSE,1.003916844633516,3
191,284,MR,SERA,SERA,0.4418962895870209,3
192,284,MR,MAE,MAE,0.7510291433763395,4
193,284,MR,MAE,MSE,0.9040078967167328,4
194,284,MR,MAE,R2,-0.0007236361659281,4
195,284,MR,MAE,RMSE,0.950793298628431,4
199,284,MR,MAE,SERA,0.3845779597759247,4
200,284,MR,MSE,MAE,0.7510291433763395,4
201,284,MR,MSE,MSE,0.9040078967167328,4
202,284,MR,MSE,R2,-0.0007236361659281,4
203,284,MR,MSE,RMSE,0.950793298628431,4
207,284,MR,MSE,SERA,0.3845779597759247,4
232,284,MR,SERA,MAE,0.7510291433763395,4
233,284,MR,SERA,MSE,0.9040078967167328,4
234,284,MR,SERA,R2,-0.0007236361659281,4
235,284,MR,SERA,RMSE,0.950793298628431,4
239,284,MR,SERA,SERA,0.3845779597759247,4
