,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,1865,GCN,Oracle,MAE,0.8588035140077442,0
1,1865,GCN,Oracle,MSE,1.014418623576559,0
2,1865,GCN,Oracle,R2,-0.1015359106284823,0
3,1865,GCN,Oracle,RMSE,1.007183510377607,0
7,1865,GCN,Oracle,SERA,0.2203543782234192,0
8,1865,GCN,Oracle,MAE,0.5831040959332802,1
9,1865,GCN,Oracle,MSE,0.5927043385132886,1
10,1865,GCN,Oracle,R2,0.3551398256394477,1
11,1865,GCN,Oracle,RMSE,0.7698729366027154,1
15,1865,GCN,Oracle,SERA,0.0924848690629005,1
16,1865,GCN,Oracle,MAE,0.9050639151680876,2
17,1865,GCN,Oracle,MSE,1.2410432633004838,2
18,1865,GCN,Oracle,R2,-0.3163147793526464,2
19,1865,GCN,Oracle,RMSE,1.1140212131285847,2
23,1865,GCN,Oracle,SERA,0.3785682618618011,2
24,1865,GCN,Oracle,MAE,0.7935418987956929,3
25,1865,GCN,Oracle,MSE,0.8783523131365937,3
26,1865,GCN,Oracle,R2,0.1950422123109021,3
27,1865,GCN,Oracle,RMSE,0.9372045204418264,3
31,1865,GCN,Oracle,SERA,0.1743469089269638,3
32,1865,GCN,Oracle,MAE,0.968476240263174,4
33,1865,GCN,Oracle,MSE,1.2583867880886497,4
34,1865,GCN,Oracle,R2,-0.3247782026708739,4
35,1865,GCN,Oracle,RMSE,1.1217784041817926,4
39,1865,GCN,Oracle,SERA,0.14980149269104,4
40,1865,DNN,Oracle,MAE,0.5145461631287624,0
41,1865,DNN,Oracle,MSE,0.4525398870015332,0
42,1865,DNN,Oracle,R2,0.5085964266247297,0
43,1865,DNN,Oracle,RMSE,0.6727108494751167,0
47,1865,DNN,Oracle,SERA,0.0976979061961174,0
48,1865,DNN,Oracle,MAE,0.5284660315058608,1
49,1865,DNN,Oracle,MSE,0.5037761896470557,1
50,1865,DNN,Oracle,R2,0.4518933296331667,1
51,1865,DNN,Oracle,RMSE,0.7097719279085752,1
55,1865,DNN,Oracle,SERA,0.0756880417466163,1
56,1865,DNN,Oracle,MAE,0.533626551799086,2
57,1865,DNN,Oracle,MSE,0.4822437801248045,2
58,1865,DNN,Oracle,R2,0.4885072633640548,2
59,1865,DNN,Oracle,RMSE,0.6944377438797552,2
63,1865,DNN,Oracle,SERA,0.1650041192770004,2
64,1865,DNN,Oracle,MAE,0.5476488121551533,3
65,1865,DNN,Oracle,MSE,0.6151182752465336,3
66,1865,DNN,Oracle,R2,0.4362805919626664,3
67,1865,DNN,Oracle,RMSE,0.7842947629855331,3
71,1865,DNN,Oracle,SERA,0.0796852558851242,3
72,1865,DNN,Oracle,MAE,0.469545894874852,4
73,1865,DNN,Oracle,MSE,0.400263823790573,4
74,1865,DNN,Oracle,R2,0.5786185979583796,4
75,1865,DNN,Oracle,RMSE,0.6326640686735521,4
79,1865,DNN,Oracle,SERA,0.1000784412026405,4
80,1865,XGBoost,Oracle,MAE,0.4768154055954117,0
81,1865,XGBoost,Oracle,MSE,0.4193493130485392,0
82,1865,XGBoost,Oracle,R2,0.5446373748623425,0
83,1865,XGBoost,Oracle,RMSE,0.6475718593704788,0
87,1865,XGBoost,Oracle,SERA,0.1078683212399482,0
88,1865,XGBoost,Oracle,MAE,0.5119922172329999,1
89,1865,XGBoost,Oracle,MSE,0.4480419191162377,1
90,1865,XGBoost,Oracle,R2,0.5125320141795187,1
91,1865,XGBoost,Oracle,RMSE,0.6693593348241569,1
95,1865,XGBoost,Oracle,SERA,0.0706940963864326,1
96,1865,XGBoost,Oracle,MAE,0.4246094576479934,2
97,1865,XGBoost,Oracle,MSE,0.3190098852321755,2
98,1865,XGBoost,Oracle,R2,0.6616415888887244,2
99,1865,XGBoost,Oracle,RMSE,0.5648096008675627,2
103,1865,XGBoost,Oracle,SERA,0.0871602669358253,2
104,1865,XGBoost,Oracle,MAE,0.5173791319692862,3
105,1865,XGBoost,Oracle,MSE,0.5045530856196533,3
106,1865,XGBoost,Oracle,R2,0.5376070290954603,3
107,1865,XGBoost,Oracle,RMSE,0.7103190027161411,3
111,1865,XGBoost,Oracle,SERA,0.0834862738847732,3
112,1865,XGBoost,Oracle,MAE,0.4380262342483326,4
113,1865,XGBoost,Oracle,MSE,0.3611707378666923,4
114,1865,XGBoost,Oracle,R2,0.6197742017817155,4
115,1865,XGBoost,Oracle,RMSE,0.600974822989027,4
119,1865,XGBoost,Oracle,SERA,0.0855197980999946,4
120,1865,SVR,Oracle,MAE,0.4440382885386133,0
121,1865,SVR,Oracle,MSE,0.3579137762577211,0
122,1865,SVR,Oracle,R2,0.6113489359387999,0
123,1865,SVR,Oracle,RMSE,0.598258954180981,0
127,1865,SVR,Oracle,SERA,0.0802887231111526,0
128,1865,SVR,Oracle,MAE,0.5085174090640526,1
129,1865,SVR,Oracle,MSE,0.4253673690835753,1
130,1865,SVR,Oracle,R2,0.5372018425197104,1
131,1865,SVR,Oracle,RMSE,0.652201938883637,1
135,1865,SVR,Oracle,SERA,0.0741777122020721,1
136,1865,SVR,Oracle,MAE,0.426757359690278,2
137,1865,SVR,Oracle,MSE,0.3401866472842392,2
138,1865,SVR,Oracle,R2,0.6391804179591687,2
139,1865,SVR,Oracle,RMSE,0.5832552162512044,2
143,1865,SVR,Oracle,SERA,0.135806530714035,2
144,1865,SVR,Oracle,MAE,0.5158319511723264,3
145,1865,SVR,Oracle,MSE,0.4992459208274396,3
146,1865,SVR,Oracle,R2,0.5424707307857153,3
147,1865,SVR,Oracle,RMSE,0.70657336549536,3
151,1865,SVR,Oracle,SERA,0.0817679092288017,3
152,1865,SVR,Oracle,MAE,0.4101076350240825,4
153,1865,SVR,Oracle,MSE,0.3432510842865162,4
154,1865,SVR,Oracle,R2,0.638639281014221,4
155,1865,SVR,Oracle,RMSE,0.5858763387324293,4
159,1865,SVR,Oracle,SERA,0.0982194542884826,4
160,1865,kNN,Oracle,MAE,0.5117263592608958,0
161,1865,kNN,Oracle,MSE,0.4626447432492993,0
162,1865,kNN,Oracle,R2,0.4976237751276499,0
163,1865,kNN,Oracle,RMSE,0.6801799344653584,0
167,1865,kNN,Oracle,SERA,0.0888189896941185,0
168,1865,kNN,Oracle,MAE,0.4921726047871109,1
169,1865,kNN,Oracle,MSE,0.4731594137735315,1
170,1865,kNN,Oracle,R2,0.485204270932639,1
171,1865,kNN,Oracle,RMSE,0.6878658399524805,1
175,1865,kNN,Oracle,SERA,0.085544466972351,1
176,1865,kNN,Oracle,MAE,0.461082117128591,2
177,1865,kNN,Oracle,MSE,0.4127585577222997,2
