,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,7.460923901207224,6.377067565917969,CHEMBL1865,GCN,Oracle,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
1,1,7.423313194799005,6.509638786315918,CHEMBL1865,GCN,Oracle,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
2,2,7.886056647693163,6.38670015335083,CHEMBL1865,GCN,Oracle,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
3,3,6.376750709602099,6.114956855773926,CHEMBL1865,GCN,Oracle,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
4,4,5.889410289700751,5.311294078826904,CHEMBL1865,GCN,Oracle,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
5,5,5.7594507517174005,5.953186988830566,CHEMBL1865,GCN,Oracle,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
6,6,8.886056647693163,7.933686256408691,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
7,7,8.522878745280337,7.933422565460205,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
8,8,8.744727494896694,8.002189636230469,CHEMBL1865,GCN,Oracle,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
9,9,7.2839966563652,5.565464019775391,CHEMBL1865,GCN,Oracle,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
10,10,7.455931955649724,6.1503753662109375,CHEMBL1865,GCN,Oracle,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
11,11,5.191789027075778,4.662317276000977,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,39,0
12,12,7.55395269865476,5.710359573364258,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,41,0
13,13,6.619788758288394,5.713963508605957,CHEMBL1865,GCN,Oracle,CC(C)(C)OC(=O)NC(CCCCCO)C(=O)NC1CCCC1,42,0
14,14,7.619788758288394,6.210811138153076,CHEMBL1865,GCN,Oracle,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,52,0
15,15,9.22112552799726,7.900073528289795,CHEMBL1865,GCN,Oracle,CC(C)(Nc1ncc(C(=O)NO)cc1F)c1ccccn1,56,0
16,16,7.313810765755976,5.489947319030762,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2cccc(n2)CNC(=O)CC(C=CCCS)OC1=O,64,0
17,17,7.453951133598266,5.044538497924805,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)OC1=O,66,0
18,18,7.008773924307505,5.869832992553711,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2coc(n2)CNC(=O)CC(C=CCCS)OC1=O,67,0
19,19,7.706416486503883,5.435889720916748,CHEMBL1865,GCN,Oracle,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,71,0
