,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,284,XGBoost,SERA,MAE,0.5616367919073598,0
25,284,XGBoost,SERA,MSE,0.5882052789076903,0
26,284,XGBoost,SERA,R2,0.3589204850065091,0
27,284,XGBoost,SERA,RMSE,0.7669454210748573,0
31,284,XGBoost,SERA,SERA,0.0733381956815719,0
32,284,XGBoost,MAE,MAE,0.4417347737180176,0
33,284,XGBoost,MAE,MSE,0.3516213652043024,0
34,284,XGBoost,MAE,R2,0.6167711131645606,0
35,284,XGBoost,MAE,RMSE,0.5929766987026577,0
39,284,XGBoost,MAE,SERA,0.1016635075211525,0
40,284,XGBoost,MSE,MAE,0.4488651019315743,0
41,284,XGBoost,MSE,MSE,0.3515064529730371,0
42,284,XGBoost,MSE,R2,0.6168963549468567,0
43,284,XGBoost,MSE,RMSE,0.5928797963947137,0
47,284,XGBoost,MSE,SERA,0.0988675206899643,0
72,284,XGBoost,SERA,MAE,0.5698116441071206,1
73,284,XGBoost,SERA,MSE,0.6210394022944347,1
74,284,XGBoost,SERA,R2,0.3419137315470593,1
75,284,XGBoost,SERA,RMSE,0.7880605321258226,1
79,284,XGBoost,SERA,SERA,0.1345006823539734,1
80,284,XGBoost,MAE,MAE,0.4898507838492883,1
81,284,XGBoost,MAE,MSE,0.4809690489454381,1
82,284,XGBoost,MAE,R2,0.4903397022918661,1
83,284,XGBoost,MAE,RMSE,0.6935193212488302,1
87,284,XGBoost,MAE,SERA,0.1481431573629379,1
88,284,XGBoost,MSE,MAE,0.5079568452458412,1
89,284,XGBoost,MSE,MSE,0.5197324326457017,1
90,284,XGBoost,MSE,R2,0.4492639662956147,1
91,284,XGBoost,MSE,RMSE,0.720924706641201,1
95,284,XGBoost,MSE,SERA,0.1514829099178314,1
120,284,XGBoost,SERA,MAE,0.5681484537794405,2
121,284,XGBoost,SERA,MSE,0.6298834618837259,2
122,284,XGBoost,SERA,R2,0.3629122514607824,2
123,284,XGBoost,SERA,RMSE,0.7936519778112607,2
127,284,XGBoost,SERA,SERA,0.1091727092862129,2
128,284,XGBoost,MAE,MAE,0.5137045260212203,2
129,284,XGBoost,MAE,MSE,0.4817950067543898,2
130,284,XGBoost,MAE,R2,0.5126944670167377,2
131,284,XGBoost,MAE,RMSE,0.6941145487269301,2
135,284,XGBoost,MAE,SERA,0.1370475888252258,2
136,284,XGBoost,MSE,MAE,0.551264224809448,2
137,284,XGBoost,MSE,MSE,0.5492450936800558,2
138,284,XGBoost,MSE,R2,0.4444729203043723,2
139,284,XGBoost,MSE,RMSE,0.7411107162091611,2
143,284,XGBoost,MSE,SERA,0.1714842915534973,2
168,284,XGBoost,SERA,MAE,0.5987372025380003,3
169,284,XGBoost,SERA,MSE,0.6584746064015836,3
170,284,XGBoost,SERA,R2,0.3449340651090186,3
171,284,XGBoost,SERA,RMSE,0.8114644825262431,3
175,284,XGBoost,SERA,SERA,0.1070345491170883,3
176,284,XGBoost,MAE,MAE,0.4896197924461773,3
177,284,XGBoost,MAE,MSE,0.4548348657512852,3
178,284,XGBoost,MAE,R2,0.5475196406090853,3
179,284,XGBoost,MAE,RMSE,0.6744144614043246,3
183,284,XGBoost,MAE,SERA,0.1378576159477234,3
184,284,XGBoost,MSE,MAE,0.4970186063301735,3
185,284,XGBoost,MSE,MSE,0.4709379516296295,3
186,284,XGBoost,MSE,R2,0.5314999142552126,3
187,284,XGBoost,MSE,RMSE,0.6862491906222036,3
191,284,XGBoost,MSE,SERA,0.1591804027557373,3
216,284,XGBoost,SERA,MAE,0.5887570465547223,4
217,284,XGBoost,SERA,MSE,0.65292443608326,4
218,284,XGBoost,SERA,R2,0.2772221147714513,4
219,284,XGBoost,SERA,RMSE,0.8080373977009109,4
223,284,XGBoost,SERA,SERA,0.0942367240786552,4
224,284,XGBoost,MAE,MAE,0.4584281948868005,4
225,284,XGBoost,MAE,MSE,0.3969515694535637,4
226,284,XGBoost,MAE,R2,0.5605803672644073,4
227,284,XGBoost,MAE,RMSE,0.630040926808381,4
231,284,XGBoost,MAE,SERA,0.107202336192131,4
232,284,XGBoost,MSE,MAE,0.510877269195491,4
233,284,XGBoost,MSE,MSE,0.450267754470102,4
234,284,XGBoost,MSE,R2,0.5015601233815552,4
235,284,XGBoost,MSE,RMSE,0.6710199359706849,4
239,284,XGBoost,MSE,SERA,0.1223533824086189,4
