,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,DNN,MAE,MAE,0.4669145878567415,0
1,230,DNN,MAE,MSE,0.396274703541527,0
2,230,DNN,MAE,R2,0.5280590872633093,0
3,230,DNN,MAE,RMSE,0.6295035373542607,0
7,230,DNN,MAE,SERA,0.085548847913742,0
8,230,DNN,MSE,MAE,0.4669145878567415,0
9,230,DNN,MSE,MSE,0.396274703541527,0
10,230,DNN,MSE,R2,0.5280590872633093,0
11,230,DNN,MSE,RMSE,0.6295035373542607,0
15,230,DNN,MSE,SERA,0.085548847913742,0
40,230,DNN,SERA,MAE,0.455316107329663,0
41,230,DNN,SERA,MSE,0.391860183629157,0
42,230,DNN,SERA,R2,0.5333165325105553,0
43,230,DNN,SERA,RMSE,0.6259873669884697,0
47,230,DNN,SERA,SERA,0.0816307738423347,0
48,230,DNN,MAE,MAE,0.4873707495659294,1
49,230,DNN,MAE,MSE,0.4335418325616749,1
50,230,DNN,MAE,R2,0.4059259400508557,1
51,230,DNN,MAE,RMSE,0.6584389360917798,1
55,230,DNN,MAE,SERA,0.0660985186696052,1
56,230,DNN,MSE,MAE,0.4873707495659294,1
57,230,DNN,MSE,MSE,0.4335418325616749,1
58,230,DNN,MSE,R2,0.4059259400508557,1
59,230,DNN,MSE,RMSE,0.6584389360917798,1
63,230,DNN,MSE,SERA,0.0660985186696052,1
88,230,DNN,SERA,MAE,0.4897819418588338,1
89,230,DNN,SERA,MSE,0.462038537825821,1
90,230,DNN,SERA,R2,0.366877451254709,1
91,230,DNN,SERA,RMSE,0.6797341670284208,1
95,230,DNN,SERA,SERA,0.0721311047673225,1
96,230,DNN,MAE,MAE,0.4796261131268475,2
97,230,DNN,MAE,MSE,0.4798758439238114,2
98,230,DNN,MAE,R2,0.3383510292245668,2
99,230,DNN,MAE,RMSE,0.6927307153027152,2
103,230,DNN,MAE,SERA,0.1204698085784912,2
104,230,DNN,MSE,MAE,0.4796261131268475,2
105,230,DNN,MSE,MSE,0.4798758439238114,2
106,230,DNN,MSE,R2,0.3383510292245668,2
107,230,DNN,MSE,RMSE,0.6927307153027152,2
111,230,DNN,MSE,SERA,0.1204698085784912,2
136,230,DNN,SERA,MAE,0.643855417303669,2
137,230,DNN,SERA,MSE,0.7384006630681157,2
138,230,DNN,SERA,R2,-0.0181009211551055,2
139,230,DNN,SERA,RMSE,0.8593024281753867,2
143,230,DNN,SERA,SERA,0.1670981645584106,2
144,230,DNN,MAE,MAE,0.4440362425373228,3
145,230,DNN,MAE,MSE,0.3237799091231768,3
146,230,DNN,MAE,R2,0.5799375592821892,3
147,230,DNN,MAE,RMSE,0.5690166158586029,3
151,230,DNN,MAE,SERA,0.0536380261182785,3
152,230,DNN,MSE,MAE,0.4440362425373228,3
153,230,DNN,MSE,MSE,0.3237799091231768,3
154,230,DNN,MSE,R2,0.5799375592821892,3
155,230,DNN,MSE,RMSE,0.5690166158586029,3
159,230,DNN,MSE,SERA,0.0536380261182785,3
184,230,DNN,SERA,MAE,0.5489136901619688,3
185,230,DNN,SERA,MSE,0.4796249897891185,3
186,230,DNN,SERA,R2,0.3777487788365976,3
187,230,DNN,SERA,RMSE,0.6925496298382655,3
191,230,DNN,SERA,SERA,0.0718719139695167,3
192,230,DNN,MAE,MAE,0.5978747837827386,4
193,230,DNN,MAE,MSE,0.5924386281880535,4
194,230,DNN,MAE,R2,0.091344196275801,4
195,230,DNN,MAE,RMSE,0.7697003496088939,4
199,230,DNN,MAE,SERA,0.0681344121694564,4
200,230,DNN,MSE,MAE,0.5978747837827386,4
201,230,DNN,MSE,MSE,0.5924386281880535,4
202,230,DNN,MSE,R2,0.091344196275801,4
203,230,DNN,MSE,RMSE,0.7697003496088939,4
207,230,DNN,MSE,SERA,0.0681344121694564,4
232,230,DNN,SERA,MAE,0.5619099144843362,4
233,230,DNN,SERA,MSE,0.6404859245538311,4
234,230,DNN,SERA,R2,0.0176514074893104,4
235,230,DNN,SERA,RMSE,0.8003036452208818,4
239,230,DNN,SERA,SERA,0.0714447274804115,4
