,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
0,0,6.481486060122112,7.149484634399414,CHEMBL230,DNN,MAE,C#CCOc1ccc(C=C2SC(=O)NC2=O)cc1,10,0
1,1,6.568636235841012,6.4808349609375,CHEMBL230,DNN,MAE,C#CCSc1nc2ccccc2c(=O)n1-c1ccccc1,14,0
2,2,7.136677139879544,7.390250205993652,CHEMBL230,DNN,MAE,C#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,18,0
3,3,7.1249387366083,6.943332195281982,CHEMBL230,DNN,MAE,C=CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,21,0
4,4,6.508638306165727,6.6339945793151855,CHEMBL230,DNN,MAE,CC(=NN=C1CCC(=O)N1C)c1cc2ccccc2oc1=O,27,0
5,5,6.376750709602099,6.784278392791748,CHEMBL230,DNN,MAE,CC(=NNC(N)=O)c1nnn(-c2ccc(S(N)(=O)=O)cc2)c1C,32,0
6,6,7.301029995663981,7.299257755279541,CHEMBL230,DNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C,33,0
7,7,6.619788758288394,7.210962295532227,CHEMBL230,DNN,MAE,CC(=NNC(N)=S)c1nnn(-c2ccc(Cl)cc2)c1C,34,0
8,8,5.872895201635192,5.828011512756348,CHEMBL230,DNN,MAE,CC(=O)c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,52,0
9,9,6.638272163982407,6.907233238220215,CHEMBL230,DNN,MAE,CC(=O)c1nnn(-c2ccc(F)cc2)c1C,56,0
10,10,5.207608310501746,6.309116363525391,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCCc3ccccc3)c2)c(F)c1,64,0
11,11,5.905217748765717,6.1794843673706055,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,66,0
12,12,5.619788758288394,6.210409164428711,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(-c2ccn(C(F)F)c(=O)c2)cc1,67,0
13,13,5.266714463806823,4.820414066314697,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(CC2CCCC2O)cc1,71,0
14,14,5.3979400086720375,5.367101669311523,CHEMBL230,DNN,MAE,CC(C(=O)O)c1ccc(Cc2ccoc2)cc1F,73,0
15,15,7.214670164989233,4.568777084350586,CHEMBL230,DNN,MAE,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,75,0
16,16,6.301029995663981,6.700531005859375,CHEMBL230,DNN,MAE,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,90,0
17,17,6.562566556202029,7.04283332824707,CHEMBL230,DNN,MAE,CC(C)Nc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,101,0
18,18,7.596879478824182,6.736486434936523,CHEMBL230,DNN,MAE,CC(C)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,104,0
19,19,6.96537154337468,7.017002105712891,CHEMBL230,DNN,MAE,CC(Cl)C(=O)Nc1c(C#N)cnn1-c1ccc(S(N)(=O)=O)cc1,109,0
20,20,5.769551078621726,6.249629020690918,CHEMBL230,DNN,MAE,CC1(O)OC(=O)C(c2ccc(Cl)cc2)=C1c1ccc(S(C)(=O)=O)cc1,119,0
21,21,6.8198741248359465,6.123661518096924,CHEMBL230,DNN,MAE,CC1=NN(C(=O)c2ccccc2O)C(=O)C1,122,0
22,22,5.7447274948966935,6.510600090026856,CHEMBL230,DNN,MAE,CCC(=C(c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,126,0
23,23,5.070581074285707,5.653687477111816,CHEMBL230,DNN,MAE,CCC(C)C(=O)OC12C(OC(=O)c3ccccc3)C(C)C3(O)C(C=C(CO)CC4(O)C(=O)C(C)=CC43)C1C2(C)C,130,0
24,24,5.481486060122112,6.320245742797852,CHEMBL230,DNN,MAE,CCCCC(=C(c1ccccc1)c1ccc(S(C)(=O)=O)cc1)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,146,0
25,25,6.823908740944319,6.178579330444336,CHEMBL230,DNN,MAE,CCCCCCCC(=C(c1ccccc1)c1ccccc1)c1ccc(S(C)(=O)=O)cc1,154,0
26,26,5.562249437179612,5.8561601638793945,CHEMBL230,DNN,MAE,CCCCCCCCCCCCCc1cc(O)cc(O)c1,158,0
27,27,6.494850021680094,6.407948017120361,CHEMBL230,DNN,MAE,CCCCCCCNC(=O)Oc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,161,0
28,28,5.041914151478915,5.694302558898926,CHEMBL230,DNN,MAE,CCCCCCN(CCCCCC)C(=O)C=Cc1c(C=Cc2ccc(OC)cc2)cc(OC)cc1OC,162,0
29,29,6.769551078621726,6.072863578796387,CHEMBL230,DNN,MAE,CCCCCCOC(=O)Nc1cccc(-c2ccc(C(C)C(=O)O)cc2F)c1,171,0
30,30,5.332547047110046,5.67194414138794,CHEMBL230,DNN,MAE,CCCCCc1cccc(OC)c1O,174,0
31,31,6.721246399047171,7.255172252655029,CHEMBL230,DNN,MAE,CCCCc1cc(S(F)(F)(F)(F)F)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,176,0
32,32,8.214670164989233,7.685062408447266,CHEMBL230,DNN,MAE,CCN(CC)c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,181,0
33,33,5.718966632752272,5.862322807312012,CHEMBL230,DNN,MAE,CCOC(=O)C(Cc1ccccc1)NC(=O)c1nc2ccc(Cl)cc2c(O)c1C,186,0
34,34,5.52432881167557,6.137077331542969,CHEMBL230,DNN,MAE,CCOc1ccc(-c2cc(C(=O)N3CCOCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,197,0
35,35,6.013228265733755,6.169579982757568,CHEMBL230,DNN,MAE,CCOc1ccc(-c2cc(C(=O)N3CCSCC3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,198,0
36,36,7.042392712939905,6.174986362457275,CHEMBL230,DNN,MAE,CCS(=O)(=O)c1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,206,0
37,37,7.617982957425132,7.629391670227051,CHEMBL230,DNN,MAE,CCSc1cc(NCc2ccccc2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,211,0
38,38,7.096910013008056,7.331442832946777,CHEMBL230,DNN,MAE,CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,215,0
39,39,7.301029995663981,7.10542631149292,CHEMBL230,DNN,MAE,CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,216,0
40,40,7.424812155072339,7.340212345123291,CHEMBL230,DNN,MAE,CC[S+]([O-])c1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,217,0
41,41,6.988006885340743,6.598328590393066,CHEMBL230,DNN,MAE,CCc1c(NCc2ccc(F)cc2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,218,0
42,42,6.568636235841012,6.869131088256836,CHEMBL230,DNN,MAE,CCc1cc(C)c2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,220,0
43,43,6.886056647693163,7.024065017700195,CHEMBL230,DNN,MAE,CCn1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)c1C(F)(F)F,237,0
44,44,5.75448733218585,6.35542631149292,CHEMBL230,DNN,MAE,CN(C)C=CC(=O)c1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,239,0
45,45,8.219970872662662,8.074419975280762,CHEMBL230,DNN,MAE,CN(C)c1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,242,0
46,46,8.221848749616356,7.30709171295166,CHEMBL230,DNN,MAE,CN1C(=O)C(c2ccc(Cl)cc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,247,0
47,47,7.443697499232712,7.303877830505371,CHEMBL230,DNN,MAE,CN1C(=O)C(c2ccccc2)=C(c2ccc(S(N)(=O)=O)cc2)C1=O,248,0
48,48,5.221848749616356,5.606966972351074,CHEMBL230,DNN,MAE,CNc1nnc(Cn2nc(Cc3ccc([N+](=O)[O-])cc3)c3onc(C)c3c2=O)s1,249,0
49,49,5.53313237964589,6.425484657287598,CHEMBL230,DNN,MAE,COC(=O)C(=Cc1ccc2ccccc2c1)CSc1nc2ccccc2s1,253,0
50,50,5.0,6.069701671600342,CHEMBL230,DNN,MAE,COC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)C(C)C,257,0
51,51,6.698970004336019,5.510108947753906,CHEMBL230,DNN,MAE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(N3CCOCC3)n2)nn1,262,0
52,52,5.045757490560675,5.630411624908447,CHEMBL230,DNN,MAE,COC(=O)C(Cc1ccccc1)n1cc(COc2nc(Cl)nc(Nc3ccc(N4CCOCC4=O)cc3)n2)nn1,264,0
53,53,5.12366667091362,5.354875087738037,CHEMBL230,DNN,MAE,COC(=O)COc1ccc(C=Cc2ccc(Cl)cc2)cc1,278,0
54,54,6.0,6.27754020690918,CHEMBL230,DNN,MAE,COC(=O)c1cc(C=Cc2cc(O)cc(O)c2)ccc1O,282,0
55,55,5.563837352959244,5.448745727539063,CHEMBL230,DNN,MAE,COC(=O)c1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,285,0
56,56,8.619788758288394,7.669753074645996,CHEMBL230,DNN,MAE,COCCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,287,0
57,57,5.47755576649368,6.418907165527344,CHEMBL230,DNN,MAE,COc1cc(C)cc2c1OC(C(F)(F)F)C(C(=O)O)=C2,295,0
58,58,5.022276394711152,5.925355911254883,CHEMBL230,DNN,MAE,COc1cc(C2CC(=O)c3c(cc4c(c3O)C=CC(C)(CCC=C(C)C)O4)O2)ccc1O,297,0
59,59,5.226213555018807,5.657697677612305,CHEMBL230,DNN,MAE,COc1cc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(C(=O)O)cc2)cc(OC)c1OC,298,0
60,60,5.197910742118268,5.809455394744873,CHEMBL230,DNN,MAE,COc1cc(C2CC(c3cccs3)=NN2c2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,301,0
61,61,5.567030709125595,5.673158645629883,CHEMBL230,DNN,MAE,COc1cc(C=Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1O,304,0
62,62,7.124880834537432,7.608165740966797,CHEMBL230,DNN,MAE,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(C)(=O)=O)cc1)SC2,312,0
63,63,8.045805748184138,7.776434898376465,CHEMBL230,DNN,MAE,COc1cc2c(cc1F)-c1c(c(C(F)(F)F)nn1-c1ccc(S(N)(=O)=O)cc1)SC2,313,0
64,64,7.890084136976206,8.012965202331543,CHEMBL230,DNN,MAE,COc1ccc(-c2c(-c3ccc(S(N)(=O)=O)cc3)ccc(F)c2F)cc1Cl,323,0
65,65,5.872895201635192,6.37515926361084,CHEMBL230,DNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1,335,0
66,66,5.876148359032914,6.217605113983154,CHEMBL230,DNN,MAE,COc1ccc(-c2cc(CSc3nc4ccccc4c(=O)n3-c3ccc(Cl)cc3)on2)cc1OC,336,0
67,67,6.096910013008056,5.127764701843262,CHEMBL230,DNN,MAE,COc1ccc(-c2cnsc2-c2ccc(OC)cc2)cc1,344,0
68,68,5.079876673709276,5.113387584686279,CHEMBL230,DNN,MAE,COc1ccc(-c2ncn(CC(=O)N3CCN(C)CC3)c2-c2ccc(OC)cc2)cc1,349,0
69,69,6.721246399047171,7.115283012390137,CHEMBL230,DNN,MAE,COc1ccc(-c2noc(CCO)c2-c2ccc(OC)cc2)cc1,358,0
70,70,6.0,5.23736572265625,CHEMBL230,DNN,MAE,COc1ccc(-c2ssc(=O)c2-c2ccc(OC)cc2)cc1,360,0
71,71,5.638272163982407,5.373929977416992,CHEMBL230,DNN,MAE,COc1ccc(-n2cc(CSc3nc4ccccc4o3)nn2)cc1,368,0
72,72,5.675717544702307,5.623706817626953,CHEMBL230,DNN,MAE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,385,0
73,73,5.703334809738469,5.538384914398193,CHEMBL230,DNN,MAE,COc1ccc(C2CC(c3ccc(S(C)(=O)=O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,386,0
74,74,5.703334809738469,5.893131256103516,CHEMBL230,DNN,MAE,COc1ccc(C2CC(c3ccco3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,387,0
75,75,5.052076380168273,5.25876522064209,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCCC2)cc1,397,0
76,76,5.096367483915762,5.741419792175293,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)N2CCSCC2)cc1,401,0
77,77,5.896196279044043,5.5574870109558105,CHEMBL230,DNN,MAE,COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)NCCCCl)cc1,404,0
78,78,6.709965388637482,6.766263484954834,CHEMBL230,DNN,MAE,COc1ccc(C=NNc2nc(-c3ccc(S(C)(=O)=O)cc3)cs2)cc1OC,412,0
79,79,5.005243055412372,5.566835403442383,CHEMBL230,DNN,MAE,COc1ccc(C=Nc2ccc(S(N)(=O)=O)cc2)cc1,415,0
80,80,6.564952358660035,6.331506729125977,CHEMBL230,DNN,MAE,COc1ccc(CNc2cc(C(F)(F)F)nc(-c3ccc(S(C)(=O)=O)cc3)n2)cc1,419,0
81,81,6.050609993355087,6.046885013580322,CHEMBL230,DNN,MAE,COc1ccc(NC(=O)c2nc(-c3ccccc3)n(-c3ccc(S(N)(=O)=O)cc3)n2)cc1,423,0
