,Unnamed: 0,true,predicted,Target ID,algorithm,MetricOpt,Molecules,Index,trial
621,0,7.460923901207224,6.958607314841775,CHEMBL1865,MR,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1ccc(Br)cc1,8,0
622,1,7.423313194799005,6.958607314841775,CHEMBL1865,MR,SERA,CC(=NNC(=S)NCCCCCC(=O)NO)c1cccc(Br)c1,10,0
623,2,7.886056647693163,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)CCCCCC(NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,11,0
624,3,6.376750709602099,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,12,0
625,4,5.889410289700751,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)N1c2ccc(-c3ccccc3)cc2C(NC(=O)CCCCCCC(=O)NO)CC1C,13,0
626,5,5.7594507517174005,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)N1c2ccc(NC(=O)CCCCCCC(=O)NO)cc2C(NC(=O)OC(C)C)CC1C,14,0
627,6,8.886056647693163,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,18,0
628,7,8.522878745280337,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3ccc(OCCCCCCC(=O)NO)cc3)n2)cc1,19,0
629,8,8.744727494896694,6.958607314841775,CHEMBL1865,MR,SERA,CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(OCCCCCCC(=O)NO)c3)n2)cc1,24,0
630,9,7.2839966563652,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)ccc2C1,33,0
631,10,7.455931955649724,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)C(=O)N1CCc2cc(C(=O)NO)sc2C1,34,0
632,11,5.191789027075778,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)OC(=O)CC1N=C(c2ccccc2)c2ccccc2N(CCCCC(=O)NO)C1=O,39,0
633,12,7.55395269865476,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)OC(=O)NC(CCCCCC(=O)NO)C(=O)NC1CCCC1,41,0
634,13,6.619788758288394,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)OC(=O)NC(CCCCCO)C(=O)NC1CCCC1,42,0
635,14,7.619788758288394,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)NO)cc2)cc1,52,0
636,15,9.22112552799726,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)(Nc1ncc(C(=O)NO)cc1F)c1ccccn1,56,0
637,16,7.313810765755976,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2cccc(n2)CNC(=O)CC(C=CCCS)OC1=O,64,0
638,17,7.453951133598266,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2ccnc(c2)CNC(=O)CC(C=CCCS)OC1=O,66,0
639,18,7.008773924307505,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2coc(n2)CNC(=O)CC(C=CCCS)OC1=O,67,0
640,19,7.706416486503883,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)C1NC(=O)C2(C)CSC(=N2)c2csc(n2)CNC(=O)CC(C=C(F)CCS)OC1=O,71,0
641,20,5.20538163551703,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)C1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CC(C(=O)NCCCC(=O)NO)NC1=O,75,0
642,21,5.958607314841775,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)CN(Cc1ccccc1)Cc1ccc(C=CC(=O)NO)o1,81,0
643,22,7.2839966563652,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCc3ccc(C(=O)NO)cc3)cc12,87,0
644,23,7.107905397309519,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)Oc1cccc(-c2ccc3c(NC(=O)c4ccc(C(=O)NO)cc4)n[nH]c3c2)c1,88,0
645,24,7.163675884293248,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCC(=O)NO)cc3C2)c(O)cc1O,95,0
646,25,7.47755576649368,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)c1cc(C(=O)N2Cc3ccc(NCc4ccc(C(=O)NO)cc4)cc3C2)c(O)cc1O,101,0
647,26,6.875169850586141,6.958607314841775,CHEMBL1865,MR,SERA,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)NO,104,0
648,27,5.376750709602099,6.958607314841775,CHEMBL1865,MR,SERA,CC(NC(=O)c1cccc(=S)n1O)C(=O)O,111,0
649,28,7.299299729609228,6.958607314841775,CHEMBL1865,MR,SERA,CC(c1ccccc1)n1c(-c2cccc(C=CC(=O)NO)c2)nc2ccccc21,113,0
650,29,6.316135726956512,6.958607314841775,CHEMBL1865,MR,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCC3CCC(CCC(=O)NO)CC3)cc21,118,0
651,30,7.036212172654444,6.958607314841775,CHEMBL1865,MR,SERA,CC1(C)CC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc21,119,0
652,31,6.259637310505756,6.958607314841775,CHEMBL1865,MR,SERA,CC1(C)CC(=O)Nc2ccc(NC(=O)CCCCCCC(=O)NO)cc21,122,0
653,32,8.096910013008056,6.958607314841775,CHEMBL1865,MR,SERA,CC12CCC3c4ccc(O)cc4CCC3C1CCC2(O)c1cn(CCCC(=O)NO)nn1,126,0
654,33,6.801342913045577,6.958607314841775,CHEMBL1865,MR,SERA,CCC(=O)CCCCCC(NC(=O)C1CC12CCN(CC)CC2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,146,0
655,34,6.393618634889394,6.958607314841775,CHEMBL1865,MR,SERA,CCC(=O)CCCCCC(NC(=O)CC1CC2(C1)CN(C)C2)c1ncc(-c2cc3ccccc3nc2OC)[nH]1,154,0
656,35,6.42021640338319,6.958607314841775,CHEMBL1865,MR,SERA,CCC(C)C1NC(=O)C(CS)NC(=O)C(CCSC)NC(=O)CC(C=CCCS)OC(=O)CC1O,158,0
