,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,1865,MR,SERA,MAE,0.7778179385612982,0
25,1865,MR,SERA,MSE,0.9315565935494408,0
26,1865,MR,SERA,R2,-0.0115577698677828,0
27,1865,MR,SERA,RMSE,0.9651717948372924,0
31,1865,MR,SERA,SERA,0.2845588624477386,0
32,1865,MR,MAE,MAE,0.7778179385612982,0
33,1865,MR,MAE,MSE,0.9315565935494408,0
34,1865,MR,MAE,R2,-0.0115577698677828,0
35,1865,MR,MAE,RMSE,0.9651717948372924,0
39,1865,MR,MAE,SERA,0.2845588624477386,0
40,1865,MR,MSE,MAE,0.7778179385612982,0
41,1865,MR,MSE,MSE,0.9315565935494408,0
42,1865,MR,MSE,R2,-0.0115577698677828,0
43,1865,MR,MSE,RMSE,0.9651717948372924,0
47,1865,MR,MSE,SERA,0.2845588624477386,0
72,1865,MR,SERA,MAE,0.8349785047868535,1
73,1865,MR,SERA,MSE,0.9707759454221816,1
74,1865,MR,SERA,R2,-0.0562007138335509,1
75,1865,MR,SERA,RMSE,0.9852796280357072,1
79,1865,MR,SERA,SERA,0.195941761136055,1
80,1865,MR,MAE,MAE,0.8349785047868535,1
81,1865,MR,MAE,MSE,0.9707759454221816,1
82,1865,MR,MAE,R2,-0.0562007138335509,1
83,1865,MR,MAE,RMSE,0.9852796280357072,1
87,1865,MR,MAE,SERA,0.195941761136055,1
88,1865,MR,MSE,MAE,0.8349785047868535,1
89,1865,MR,MSE,MSE,0.9707759454221816,1
90,1865,MR,MSE,R2,-0.0562007138335509,1
91,1865,MR,MSE,RMSE,0.9852796280357072,1
95,1865,MR,MSE,SERA,0.195941761136055,1
120,1865,MR,SERA,MAE,0.7796442983804716,2
121,1865,MR,SERA,MSE,0.9428173840588526,2
122,1865,MR,SERA,R2,-9.61744702543399e-07,2
123,1865,MR,SERA,RMSE,0.9709878392950412,2
127,1865,MR,SERA,SERA,0.3310664892196655,2
128,1865,MR,MAE,MAE,0.7796442983804716,2
129,1865,MR,MAE,MSE,0.9428173840588526,2
130,1865,MR,MAE,R2,-9.61744702543399e-07,2
131,1865,MR,MAE,RMSE,0.9709878392950412,2
135,1865,MR,MAE,SERA,0.3310664892196655,2
136,1865,MR,MSE,MAE,0.7796442983804716,2
137,1865,MR,MSE,MSE,0.9428173840588526,2
138,1865,MR,MSE,R2,-9.61744702543399e-07,2
139,1865,MR,MSE,RMSE,0.9709878392950412,2
143,1865,MR,MSE,SERA,0.3310664892196655,2
168,1865,MR,SERA,MAE,0.8614078286592698,3
169,1865,MR,SERA,MSE,1.111294241611,3
170,1865,MR,SERA,R2,-0.0184352461080301,3
171,1865,MR,SERA,RMSE,1.0541794162337832,3
175,1865,MR,SERA,SERA,0.2857418656349182,3
176,1865,MR,MAE,MAE,0.8614078286592698,3
177,1865,MR,MAE,MSE,1.111294241611,3
178,1865,MR,MAE,R2,-0.0184352461080301,3
179,1865,MR,MAE,RMSE,1.0541794162337832,3
183,1865,MR,MAE,SERA,0.2857418656349182,3
184,1865,MR,MSE,MAE,0.8614078286592698,3
185,1865,MR,MSE,MSE,1.111294241611,3
186,1865,MR,MSE,R2,-0.0184352461080301,3
187,1865,MR,MSE,RMSE,1.0541794162337832,3
191,1865,MR,MSE,SERA,0.2857418656349182,3
216,1865,MR,SERA,MAE,0.7778464490424336,4
217,1865,MR,SERA,MSE,0.9530850110838603,4
218,1865,MR,SERA,R2,-0.0033689640798091,4
219,1865,MR,SERA,RMSE,0.9762607290492948,4
223,1865,MR,SERA,SERA,0.3392093479633331,4
224,1865,MR,MAE,MAE,0.7778464490424336,4
225,1865,MR,MAE,MSE,0.9530850110838603,4
226,1865,MR,MAE,R2,-0.0033689640798091,4
227,1865,MR,MAE,RMSE,0.9762607290492948,4
231,1865,MR,MAE,SERA,0.3392093479633331,4
232,1865,MR,MSE,MAE,0.7778464490424336,4
233,1865,MR,MSE,MSE,0.9530850110838603,4
234,1865,MR,MSE,R2,-0.0033689640798091,4
235,1865,MR,MSE,RMSE,0.9762607290492948,4
239,1865,MR,MSE,SERA,0.3392093479633331,4
