,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,230,XGBoost,MAE,MAE,0.4119217789077108,0
1,230,XGBoost,MAE,MSE,0.3158616856777611,0
2,230,XGBoost,MAE,R2,0.6238264746523471,0
3,230,XGBoost,MAE,RMSE,0.5620157343684972,0
7,230,XGBoost,MAE,SERA,0.0777454152703285,0
8,230,XGBoost,MSE,MAE,0.4636046834002681,0
9,230,XGBoost,MSE,MSE,0.3742180158953809,0
10,230,XGBoost,MSE,R2,0.5543273633017253,0
11,230,XGBoost,MSE,RMSE,0.6117336151425561,0
15,230,XGBoost,MSE,SERA,0.0796183049678802,0
40,230,XGBoost,SERA,MAE,0.4646554482920332,0
41,230,XGBoost,SERA,MSE,0.3791123051175938,0
42,230,XGBoost,SERA,R2,0.5484985397556206,0
43,230,XGBoost,SERA,RMSE,0.6157209636820837,0
47,230,XGBoost,SERA,SERA,0.0786192938685417,0
48,230,XGBoost,MAE,MAE,0.4733326507654073,1
49,230,XGBoost,MAE,MSE,0.4065876274581379,1
50,230,XGBoost,MAE,R2,0.442860770454522,1
51,230,XGBoost,MAE,RMSE,0.6376422409612916,1
55,230,XGBoost,MAE,SERA,0.0749311298131942,1
56,230,XGBoost,MSE,MAE,0.4873895816962811,1
57,230,XGBoost,MSE,MSE,0.3959639125602153,1
58,230,XGBoost,MSE,R2,0.4574182432682977,1
59,230,XGBoost,MSE,RMSE,0.6292566348956643,1
63,230,XGBoost,MSE,SERA,0.0649440512061119,1
88,230,XGBoost,SERA,MAE,0.4671322671543116,1
89,230,XGBoost,SERA,MSE,0.3814613401793681,1
90,230,XGBoost,SERA,R2,0.4772908401134258,1
91,230,XGBoost,SERA,RMSE,0.6176255663258834,1
95,230,XGBoost,SERA,SERA,0.0621569640934467,1
96,230,XGBoost,MAE,MAE,0.4648493050970443,2
97,230,XGBoost,MAE,MSE,0.4318775533549819,2
98,230,XGBoost,MAE,R2,0.4045306878924626,2
99,230,XGBoost,MAE,RMSE,0.6571739140859,2
103,230,XGBoost,MAE,SERA,0.1025985330343246,2
104,230,XGBoost,MSE,MAE,0.4824791551939566,2
105,230,XGBoost,MSE,MSE,0.4352391337223811,2
106,230,XGBoost,MSE,R2,0.3998957678012947,2
107,230,XGBoost,MSE,RMSE,0.6597265598127614,2
111,230,XGBoost,MSE,SERA,0.1042683869600296,2
136,230,XGBoost,SERA,MAE,0.5118120218493922,2
137,230,XGBoost,SERA,MSE,0.4771300753657943,2
138,230,XGBoost,SERA,R2,0.3421368729243552,2
139,230,XGBoost,SERA,RMSE,0.6907460281216203,2
143,230,XGBoost,SERA,SERA,0.1060983538627624,2
144,230,XGBoost,MAE,MAE,0.441472901827552,3
145,230,XGBoost,MAE,MSE,0.3320984342095883,3
146,230,XGBoost,MAE,R2,0.5691453518211604,3
147,230,XGBoost,MAE,RMSE,0.5762798228374721,3
151,230,XGBoost,MAE,SERA,0.049396589398384,3
152,230,XGBoost,MSE,MAE,0.4413600762941341,3
153,230,XGBoost,MSE,MSE,0.3161204288294069,3
154,230,XGBoost,MSE,R2,0.5898747415970034,3
155,230,XGBoost,MSE,RMSE,0.5622458793351952,3
159,230,XGBoost,MSE,SERA,0.0343467444181442,3
184,230,XGBoost,SERA,MAE,0.4632968063982728,3
185,230,XGBoost,SERA,MSE,0.3472238511718988,3
186,230,XGBoost,SERA,R2,0.5495220849443834,3
187,230,XGBoost,SERA,RMSE,0.5892570331968036,3
191,230,XGBoost,SERA,SERA,0.0347069948911666,3
192,230,XGBoost,MAE,MAE,0.4877456160672126,4
193,230,XGBoost,MAE,MSE,0.4609691876587796,4
194,230,XGBoost,MAE,R2,0.2929861292379757,4
195,230,XGBoost,MAE,RMSE,0.6789471169824493,4
199,230,XGBoost,MAE,SERA,0.0598277114331722,4
200,230,XGBoost,MSE,MAE,0.4939425621081425,4
201,230,XGBoost,MSE,MSE,0.4866962435902102,4
202,230,XGBoost,MSE,R2,0.2535271244186425,4
203,230,XGBoost,MSE,RMSE,0.6976361828275611,4
207,230,XGBoost,MSE,SERA,0.0596925131976604,4
232,230,XGBoost,SERA,MAE,0.516243184834304,4
233,230,XGBoost,SERA,MSE,0.5642826908087669,4
234,230,XGBoost,SERA,R2,0.134528510551917,4
235,230,XGBoost,SERA,RMSE,0.7511875204027068,4
239,230,XGBoost,SERA,SERA,0.0675428360700607,4
