,Target ID,Algorithm,Selection Metric,Metric,Value,trial
0,262,kNN,MAE,MAE,0.5128794712650823,0
1,262,kNN,MAE,MSE,0.4777710884166204,0
2,262,kNN,MAE,R2,0.6122114474576968,0
3,262,kNN,MAE,RMSE,0.6912098729160489,0
7,262,kNN,MAE,SERA,0.1198810264468193,0
8,262,kNN,MSE,MAE,0.5128794712650823,0
9,262,kNN,MSE,MSE,0.4777710884166204,0
10,262,kNN,MSE,R2,0.6122114474576968,0
11,262,kNN,MSE,RMSE,0.6912098729160489,0
15,262,kNN,MSE,SERA,0.1198810264468193,0
40,262,kNN,SERA,MAE,0.5128794712650823,0
41,262,kNN,SERA,MSE,0.4777710884166204,0
42,262,kNN,SERA,R2,0.6122114474576968,0
43,262,kNN,SERA,RMSE,0.6912098729160489,0
47,262,kNN,SERA,SERA,0.1198810264468193,0
48,262,kNN,MAE,MAE,0.5711290771738169,1
49,262,kNN,MAE,MSE,0.5665751292444742,1
50,262,kNN,MAE,R2,0.5389279074076069,1
51,262,kNN,MAE,RMSE,0.7527118500757605,1
55,262,kNN,MAE,SERA,0.1778034716844558,1
56,262,kNN,MSE,MAE,0.5711290771738169,1
57,262,kNN,MSE,MSE,0.5665751292444742,1
58,262,kNN,MSE,R2,0.5389279074076069,1
59,262,kNN,MSE,RMSE,0.7527118500757605,1
63,262,kNN,MSE,SERA,0.1778034716844558,1
88,262,kNN,SERA,MAE,0.5439250425661016,1
89,262,kNN,SERA,MSE,0.541253289990759,1
90,262,kNN,SERA,R2,0.559534518623612,1
91,262,kNN,SERA,RMSE,0.7356991844434511,1
95,262,kNN,SERA,SERA,0.1581678539514541,1
96,262,kNN,MAE,MAE,0.5282747277669526,2
97,262,kNN,MAE,MSE,0.514448382758744,2
98,262,kNN,MAE,R2,0.5464508177372971,2
99,262,kNN,MAE,RMSE,0.7172505718078892,2
103,262,kNN,MAE,SERA,0.1257123798131942,2
104,262,kNN,MSE,MAE,0.5282747277669526,2
105,262,kNN,MSE,MSE,0.514448382758744,2
106,262,kNN,MSE,R2,0.5464508177372971,2
107,262,kNN,MSE,RMSE,0.7172505718078892,2
111,262,kNN,MSE,SERA,0.1257123798131942,2
136,262,kNN,SERA,MAE,0.5267566822123869,2
137,262,kNN,SERA,MSE,0.5229932003482293,2
138,262,kNN,SERA,R2,0.538917515738149,2
139,262,kNN,SERA,RMSE,0.7231826880866475,2
143,262,kNN,SERA,SERA,0.1293172836303711,2
144,262,kNN,MAE,MAE,0.5306304618289065,3
145,262,kNN,MAE,MSE,0.4663417914723972,3
146,262,kNN,MAE,R2,0.5755205063070585,3
147,262,kNN,MAE,RMSE,0.6828922253711761,3
151,262,kNN,MAE,SERA,0.1002900600433349,3
152,262,kNN,MSE,MAE,0.5306304618289065,3
153,262,kNN,MSE,MSE,0.4663417914723972,3
154,262,kNN,MSE,R2,0.5755205063070585,3
155,262,kNN,MSE,RMSE,0.6828922253711761,3
159,262,kNN,MSE,SERA,0.1002900600433349,3
184,262,kNN,SERA,MAE,0.5306304618289065,3
185,262,kNN,SERA,MSE,0.4663417914723972,3
186,262,kNN,SERA,R2,0.5755205063070585,3
187,262,kNN,SERA,RMSE,0.6828922253711761,3
191,262,kNN,SERA,SERA,0.1002900600433349,3
192,262,kNN,MAE,MAE,0.5343164749394588,4
193,262,kNN,MAE,MSE,0.5092544136391574,4
194,262,kNN,MAE,R2,0.5570976200915773,4
195,262,kNN,MAE,RMSE,0.7136206370608668,4
199,262,kNN,MAE,SERA,0.1225915625691413,4
200,262,kNN,MSE,MAE,0.5325486432217642,4
201,262,kNN,MSE,MSE,0.5100576343654466,4
202,262,kNN,MSE,R2,0.5563990530065654,4
203,262,kNN,MSE,RMSE,0.7141831938413608,4
207,262,kNN,MSE,SERA,0.1379630863666534,4
232,262,kNN,SERA,MAE,0.5343164749394588,4
233,262,kNN,SERA,MSE,0.5092544136391574,4
234,262,kNN,SERA,R2,0.5570976200915773,4
235,262,kNN,SERA,RMSE,0.7136206370608668,4
239,262,kNN,SERA,SERA,0.1225915625691413,4
