,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,260,kNN,SERA,MAE,0.4619049493236681,0
25,260,kNN,SERA,MSE,0.3997455058647464,0
26,260,kNN,SERA,R2,0.6917569741449935,0
27,260,kNN,SERA,RMSE,0.6322543047419658,0
31,260,kNN,SERA,SERA,0.0970230028033256,0
32,260,kNN,MAE,MAE,0.4619049493236681,0
33,260,kNN,MAE,MSE,0.3997455058647464,0
34,260,kNN,MAE,R2,0.6917569741449935,0
35,260,kNN,MAE,RMSE,0.6322543047419658,0
39,260,kNN,MAE,SERA,0.0970230028033256,0
40,260,kNN,MSE,MAE,0.4619049493236681,0
41,260,kNN,MSE,MSE,0.3997455058647464,0
42,260,kNN,MSE,R2,0.6917569741449935,0
43,260,kNN,MSE,RMSE,0.6322543047419658,0
47,260,kNN,MSE,SERA,0.0970230028033256,0
72,260,kNN,SERA,MAE,0.4824136778133721,1
73,260,kNN,SERA,MSE,0.4328983705728249,1
74,260,kNN,SERA,R2,0.6755122335646857,1
75,260,kNN,SERA,RMSE,0.6579501277246057,1
79,260,kNN,SERA,SERA,0.0838677585124969,1
80,260,kNN,MAE,MAE,0.4824136778133721,1
81,260,kNN,MAE,MSE,0.4328983705728249,1
82,260,kNN,MAE,R2,0.6755122335646857,1
83,260,kNN,MAE,RMSE,0.6579501277246057,1
87,260,kNN,MAE,SERA,0.0838677585124969,1
88,260,kNN,MSE,MAE,0.4824136778133721,1
89,260,kNN,MSE,MSE,0.4328983705728249,1
90,260,kNN,MSE,R2,0.6755122335646857,1
91,260,kNN,MSE,RMSE,0.6579501277246057,1
95,260,kNN,MSE,SERA,0.0838677585124969,1
120,260,kNN,SERA,MAE,0.4432245476149907,2
121,260,kNN,SERA,MSE,0.3591448510192014,2
122,260,kNN,SERA,R2,0.6943269892157603,2
123,260,kNN,SERA,RMSE,0.5992869521516395,2
127,260,kNN,SERA,SERA,0.1328459829092025,2
128,260,kNN,MAE,MAE,0.4432245476149907,2
129,260,kNN,MAE,MSE,0.3591448510192014,2
130,260,kNN,MAE,R2,0.6943269892157603,2
131,260,kNN,MAE,RMSE,0.5992869521516395,2
135,260,kNN,MAE,SERA,0.1328459829092025,2
136,260,kNN,MSE,MAE,0.4432245476149907,2
137,260,kNN,MSE,MSE,0.3591448510192014,2
138,260,kNN,MSE,R2,0.6943269892157603,2
139,260,kNN,MSE,RMSE,0.5992869521516395,2
143,260,kNN,MSE,SERA,0.1328459829092025,2
168,260,kNN,SERA,MAE,0.459535643071956,3
169,260,kNN,SERA,MSE,0.3881206598311535,3
170,260,kNN,SERA,R2,0.6664959560747605,3
171,260,kNN,SERA,RMSE,0.6229933064095902,3
175,260,kNN,SERA,SERA,0.0832721143960952,3
176,260,kNN,MAE,MAE,0.4701453327424463,3
177,260,kNN,MAE,MSE,0.3934782096551942,3
178,260,kNN,MAE,R2,0.6618923244808488,3
179,260,kNN,MAE,RMSE,0.6272784147850093,3
183,260,kNN,MAE,SERA,0.0823305994272232,3
184,260,kNN,MSE,MAE,0.4701453327424463,3
185,260,kNN,MSE,MSE,0.3934782096551942,3
186,260,kNN,MSE,R2,0.6618923244808488,3
187,260,kNN,MSE,RMSE,0.6272784147850093,3
191,260,kNN,MSE,SERA,0.0823305994272232,3
216,260,kNN,SERA,MAE,0.4824869816349931,4
217,260,kNN,SERA,MSE,0.4406783079314655,4
218,260,kNN,SERA,R2,0.6236489816228747,4
219,260,kNN,SERA,RMSE,0.6638360550101701,4
223,260,kNN,SERA,SERA,0.0749945566058158,4
224,260,kNN,MAE,MAE,0.4824869816349931,4
225,260,kNN,MAE,MSE,0.4406783079314655,4
226,260,kNN,MAE,R2,0.6236489816228747,4
227,260,kNN,MAE,RMSE,0.6638360550101701,4
231,260,kNN,MAE,SERA,0.0749945566058158,4
232,260,kNN,MSE,MAE,0.4858441982022886,4
233,260,kNN,MSE,MSE,0.430737811296086,4
234,260,kNN,MSE,R2,0.6321384306485374,4
235,260,kNN,MSE,RMSE,0.6563061871535922,4
239,260,kNN,MSE,SERA,0.0811764299869537,4
