,Target ID,Algorithm,Selection Metric,Metric,Value,trial
24,260,XGBoost,SERA,MAE,0.583086825223331,0
25,260,XGBoost,SERA,MSE,0.5878520472965729,0
26,260,XGBoost,SERA,R2,0.5467083653091391,0
27,260,XGBoost,SERA,RMSE,0.7667151017793852,0
31,260,XGBoost,SERA,SERA,0.0927569568157196,0
32,260,XGBoost,MAE,MAE,0.4592040054465285,0
33,260,XGBoost,MAE,MSE,0.3591306530636394,0
34,260,XGBoost,MAE,R2,0.7230750125929473,0
35,260,XGBoost,MAE,RMSE,0.5992751063273356,0
39,260,XGBoost,MAE,SERA,0.0857048109173774,0
40,260,XGBoost,MSE,MAE,0.4772207521091772,0
41,260,XGBoost,MSE,MSE,0.416724743316009,0
42,260,XGBoost,MSE,R2,0.6786643153110536,0
43,260,XGBoost,MSE,RMSE,0.6455422087795725,0
47,260,XGBoost,MSE,SERA,0.1026951074600219,0
72,260,XGBoost,SERA,MAE,0.6237590242637733,1
73,260,XGBoost,SERA,MSE,0.6847432053030528,1
74,260,XGBoost,SERA,R2,0.4867368223711825,1
75,260,XGBoost,SERA,RMSE,0.8274921179703483,1
79,260,XGBoost,SERA,SERA,0.0927686244249343,1
80,260,XGBoost,MAE,MAE,0.4811921322049466,1
81,260,XGBoost,MAE,MSE,0.3975767981756787,1
82,260,XGBoost,MAE,R2,0.7019882355855921,1
83,260,XGBoost,MAE,RMSE,0.6305369126194585,1
87,260,XGBoost,MAE,SERA,0.083345927298069,1
88,260,XGBoost,MSE,MAE,0.4861538538005737,1
89,260,XGBoost,MSE,MSE,0.4216247090127817,1
90,260,XGBoost,MSE,R2,0.6839626355708781,1
91,260,XGBoost,MSE,RMSE,0.6493263501605196,1
95,260,XGBoost,MSE,SERA,0.0904695242643356,1
120,260,XGBoost,SERA,MAE,0.5162671820384716,2
121,260,XGBoost,SERA,MSE,0.4858102718730626,2
122,260,XGBoost,SERA,R2,0.5865203467293767,2
123,260,XGBoost,SERA,RMSE,0.6970009123904091,2
127,260,XGBoost,SERA,SERA,0.0869513303041458,2
128,260,XGBoost,MAE,MAE,0.4458261728629927,2
129,260,XGBoost,MAE,MSE,0.3469772170519491,2
130,260,XGBoost,MAE,R2,0.7046830260580976,2
131,260,XGBoost,MAE,RMSE,0.5890477205218174,2
135,260,XGBoost,MAE,SERA,0.1115574836730957,2
136,260,XGBoost,MSE,MAE,0.4517884819317869,2
137,260,XGBoost,MSE,MSE,0.3412875068654628,2
138,260,XGBoost,MSE,R2,0.7095256148861359,2
139,260,XGBoost,MSE,RMSE,0.5841981743085669,2
143,260,XGBoost,MSE,SERA,0.0950477346777916,2
168,260,XGBoost,SERA,MAE,0.5378632629482089,3
169,260,XGBoost,SERA,MSE,0.4912845758857969,3
170,260,XGBoost,SERA,R2,0.5778493398231155,3
171,260,XGBoost,SERA,RMSE,0.7009169536298839,3
175,260,XGBoost,SERA,SERA,0.0730859562754631,3
176,260,XGBoost,MAE,MAE,0.432591770458945,3
177,260,XGBoost,MAE,MSE,0.3350324285973713,3
178,260,XGBoost,MAE,R2,0.7121135735677508,3
179,260,XGBoost,MAE,RMSE,0.5788198585029468,3
183,260,XGBoost,MAE,SERA,0.0747924000024795,3
184,260,XGBoost,MSE,MAE,0.4251401655901618,3
185,260,XGBoost,MSE,MSE,0.3137787881748787,3
186,260,XGBoost,MSE,R2,0.7303763865602821,3
187,260,XGBoost,MSE,RMSE,0.5601596095532761,3
191,260,XGBoost,MSE,SERA,0.0738423392176628,3
216,260,XGBoost,SERA,MAE,0.5978089794507622,4
217,260,XGBoost,SERA,MSE,0.6529031485443054,4
218,260,XGBoost,SERA,R2,0.4424033122717367,4
219,260,XGBoost,SERA,RMSE,0.8080242252211907,4
223,260,XGBoost,SERA,SERA,0.1003136038780212,4
224,260,XGBoost,MAE,MAE,0.4805221744687837,4
225,260,XGBoost,MAE,MSE,0.4173298210256285,4
226,260,XGBoost,MAE,R2,0.6435892116419646,4
227,260,XGBoost,MAE,RMSE,0.6460106972996875,4
231,260,XGBoost,MAE,SERA,0.0765698924660682,4
232,260,XGBoost,MSE,MAE,0.4701434177817232,4
233,260,XGBoost,MSE,MSE,0.4149840754981462,4
234,260,XGBoost,MSE,R2,0.645592540832969,4
235,260,XGBoost,MSE,RMSE,0.6441925764072001,4
239,260,XGBoost,MSE,SERA,0.0914556384086608,4
