,Target ID,Algorithm,Selection Metric,Metric,Value,trial
120,260,GCN,SERA,MAE,0.6166183333884068,0
121,260,GCN,SERA,MSE,0.6299416574519183,0
122,260,GCN,SERA,R2,0.5142531441721916,0
123,260,GCN,SERA,RMSE,0.7936886401177217,0
127,260,GCN,SERA,SERA,0.1735455691814422,0
128,260,GCN,SERA,MAE,0.7250149877496508,1
129,260,GCN,SERA,MSE,0.8452826532447895,1
130,260,GCN,SERA,R2,0.3664012183853293,1
131,260,GCN,SERA,RMSE,0.9193925457848728,1
135,260,GCN,SERA,SERA,0.1195568367838859,1
136,260,GCN,SERA,MAE,0.6970539810901917,2
137,260,GCN,SERA,MSE,0.70641201676469,2
138,260,GCN,SERA,R2,0.3987632360429275,2
139,260,GCN,SERA,RMSE,0.8404832043322995,2
143,260,GCN,SERA,SERA,0.1899225115776062,2
144,260,GCN,SERA,MAE,0.7883372665787541,3
145,260,GCN,SERA,MSE,0.8827774092490365,3
146,260,GCN,SERA,R2,0.2414476570289283,3
147,260,GCN,SERA,RMSE,0.9395623498464784,3
151,260,GCN,SERA,SERA,0.2375485450029373,3
152,260,GCN,SERA,MAE,0.6388190875748718,4
153,260,GCN,SERA,MSE,0.6432294445910897,4
154,260,GCN,SERA,R2,0.4506649132372141,4
155,260,GCN,SERA,RMSE,0.8020158630545219,4
159,260,GCN,SERA,SERA,0.0964283272624015,4
160,260,GCN,MSE,MAE,0.506486299374992,0
161,260,GCN,MSE,MSE,0.4671046305593204,0
162,260,GCN,MSE,R2,0.6398164767280561,0
163,260,GCN,MSE,RMSE,0.6834505326351867,0
167,260,GCN,MSE,SERA,0.108774796128273,0
168,260,GCN,MSE,MAE,1.2658052522282206,1
169,260,GCN,MSE,MSE,2.002909632771299,1
170,260,GCN,MSE,R2,-0.5013215971447065,1
171,260,GCN,MSE,RMSE,1.4152418990304445,1
175,260,GCN,MSE,SERA,0.4672771394252777,1
176,260,GCN,MSE,MAE,1.393307071495404,2
177,260,GCN,MSE,MSE,2.359713780363448,2
178,260,GCN,MSE,R2,-1.0083841207407185,2
179,260,GCN,MSE,RMSE,1.5361359901920948,2
183,260,GCN,MSE,SERA,0.5255150198936462,2
184,260,GCN,MSE,MAE,1.545212744949099,3
185,260,GCN,MSE,MSE,2.7945640889697763,3
186,260,GCN,MSE,R2,-1.4013110383897789,3
187,260,GCN,MSE,RMSE,1.6716949748592822,3
191,260,GCN,MSE,SERA,0.442512959241867,3
192,260,GCN,MSE,MAE,0.577692286313297,4
193,260,GCN,MSE,MSE,0.5789881080245719,4
194,260,GCN,MSE,R2,0.5055287265984942,4
195,260,GCN,MSE,RMSE,0.7609126809460938,4
199,260,GCN,MSE,SERA,0.1031645685434341,4
200,260,GCN,MAE,MAE,0.5477621713248989,0
201,260,GCN,MAE,MSE,0.4878970844690125,0
202,260,GCN,MAE,R2,0.6237834536820315,0
203,260,GCN,MAE,RMSE,0.6984963024018184,0
207,260,GCN,MAE,SERA,0.1465476900339126,0
208,260,GCN,MAE,MAE,0.5046352143224548,1
209,260,GCN,MAE,MSE,0.4533376170750322,1
210,260,GCN,MAE,R2,0.6601915811992216,1
211,260,GCN,MAE,RMSE,0.6733035103688619,1
215,260,GCN,MAE,SERA,0.1005971804261207,1
216,260,GCN,MAE,MAE,1.318839845296513,2
217,260,GCN,MAE,MSE,2.200388753665841,2
218,260,GCN,MAE,R2,-0.8727804486687696,2
219,260,GCN,MAE,RMSE,1.4833707404643794,2
223,260,GCN,MAE,SERA,0.4141915738582611,2
224,260,GCN,MAE,MAE,0.5737505122800134,3
225,260,GCN,MAE,MSE,0.5499524572010187,3
226,260,GCN,MAE,R2,0.5274372445853501,3
227,260,GCN,MAE,RMSE,0.7415877946683176,3
231,260,GCN,MAE,SERA,0.1359114646911621,3
232,260,GCN,MAE,MAE,0.7436105827553773,4
233,260,GCN,MAE,MSE,0.948452910524662,4
234,260,GCN,MAE,R2,0.1899959395908858,4
235,260,GCN,MAE,RMSE,0.9738854709485412,4
239,260,GCN,MAE,SERA,0.1501986235380172,4
